,0,1,2,3,4,5,6,7,
init,323.317,329.018,307.504,299.472,301.617,308.172,298.539,306.405,
1D FFT Z-Direction,794.762,814.876,815.076,814.782,801.83,801.779,796.902,797.575,
Transpose (First Send),39.1425,40.8242,40.7887,40.7913,41.5051,41.4571,41.4392,41.1386,
Transpose (Packing),43.5459,45.2239,45.1977,45.2038,45.9294,45.8932,45.8815,45.5684,
Transpose (Start Local Transpose),43.5465,45.2242,45.1981,45.2042,45.9298,45.8935,45.8819,45.5687,
Transpose (Start Receive),43.554,45.2347,45.2084,45.2122,45.9348,45.8979,45.8898,45.5774,
Transpose (First Receive),774.72,794.86,795.125,794.813,781.788,781.754,776.853,777.582,
Transpose (Finished Receive),774.721,794.861,795.126,794.813,781.791,781.756,776.854,777.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),774.728,794.869,795.133,794.819,781.817,781.783,776.86,777.589,
2D FFT Y-X-Direction,38.4037,40.0869,40.0478,40.0549,40.7665,40.7211,40.6985,40.3967,
Run complete,795.123,814.878,815.078,814.783,801.841,801.79,796.905,797.58,

init,323.317,329.018,307.504,299.472,301.617,308.172,298.539,306.405,
1D FFT Z-Direction,798.492,797.426,819.018,819.069,801.843,801.587,801.361,802.006,
Transpose (First Send),39.1413,40.8137,40.6448,40.7643,41.5327,41.5491,41.3319,41.2925,
Transpose (Packing),43.546,45.2091,45.0475,45.1615,45.9726,45.9957,45.7614,45.7192,
Transpose (Start Local Transpose),43.5463,45.2093,45.0479,45.1618,45.973,45.996,45.7617,45.7194,
Transpose (Start Receive),43.5518,45.2146,45.054,45.1666,45.9837,46.0035,45.7663,45.7252,
Transpose (First Receive),778.54,777.315,799.064,799.058,781.86,781.62,781.268,781.866,
Transpose (Finished Receive),778.54,777.315,799.065,799.059,781.861,781.62,781.27,781.868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),778.548,777.323,799.073,799.081,781.867,781.626,781.293,781.892,
2D FFT Y-X-Direction,38.3999,40.0786,39.9065,40.0285,40.7877,40.8042,40.5916,40.5516,
Run complete,799.056,797.428,819.02,819.072,801.848,801.591,801.367,802.016,

init,323.317,329.018,307.504,299.472,301.617,308.172,298.539,306.405,
1D FFT Z-Direction,796.591,817.315,817.266,817.12,822.042,821.966,819.136,820.087,
Transpose (First Send),39.1107,40.8447,40.5139,40.7813,41.438,41.5345,41.3275,41.044,
Transpose (Packing),43.5149,45.2375,44.9279,45.1787,45.8705,45.967,45.7554,45.4763,
Transpose (Start Local Transpose),43.5152,45.2378,44.9284,45.179,45.8708,45.9675,45.7557,45.4766,
Transpose (Start Receive),43.5205,45.2426,44.9358,45.187,45.8755,45.9726,45.7634,45.4863,
Transpose (First Receive),776.648,797.304,797.315,797.149,801.962,801.998,799.079,800.095,
Transpose (Finished Receive),776.649,797.305,797.316,797.15,801.963,801.998,799.079,800.096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),776.656,797.311,797.323,797.156,801.97,802.004,799.086,800.101,
2D FFT Y-X-Direction,38.3686,40.1126,39.7733,40.0419,40.7021,40.7951,40.5857,40.304,
Run complete,797.31,817.316,817.268,817.122,822.047,821.971,819.139,820.091,

init,323.317,329.018,307.504,299.472,301.617,308.172,298.539,306.405,
1D FFT Z-Direction,797.172,795.682,817.672,817.701,814.843,814.797,812.176,813.355,
Transpose (First Send),39.1874,40.7987,40.653,40.7199,41.3467,41.4936,41.4048,41.2695,
Transpose (Packing),43.5881,45.2105,45.0639,45.1354,45.7651,45.9254,45.8253,45.7253,
Transpose (Start Local Transpose),43.5884,45.2109,45.0642,45.1358,45.7654,45.9258,45.8256,45.7256,
Transpose (Start Receive),43.5948,45.2168,45.0712,45.1407,45.7703,45.9309,45.8308,45.731,
Transpose (First Receive),777.211,775.664,797.721,797.731,794.854,794.825,792.12,793.36,
Transpose (Finished Receive),777.212,775.665,797.722,797.732,794.855,794.826,792.121,793.361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),777.218,775.672,797.729,797.738,794.861,794.831,792.128,793.367,
2D FFT Y-X-Direction,38.4453,40.063,39.9149,39.9832,40.6068,40.7539,40.6505,40.5263,
Run complete,797.731,795.686,817.674,817.702,814.847,814.801,812.179,813.36,

init,323.317,329.018,307.504,299.472,301.617,308.172,298.539,306.405,
1D FFT Z-Direction,793.628,792.398,813.915,793.458,802.96,802.978,802.348,802.443,
Transpose (First Send),39.0541,40.7692,40.6014,40.7431,41.3939,41.4608,41.2907,41.1825,
Transpose (Packing),43.4547,45.1654,45.0064,45.1414,45.8187,45.8933,45.7172,45.6151,
Transpose (Start Local Transpose),43.455,45.1658,45.0067,45.1417,45.819,45.8936,45.7175,45.6153,
