,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.465,298.931,290.207,291.994,299.843,295.439,290.274,294.605,292.554,294.046,290.614,288.982,299.002,296.503,290.548,290.619,290.404,291.799,289.658,292.485,291.45,296.949,286.919,284.448,
1D FFT Z-Direction,118.362,117.295,118.772,118.58,117.482,119.176,119.508,119.306,131.764,123.854,130.374,105.864,117.147,114.855,115.046,112.935,114.04,121.311,111.428,123.579,111.59,106.011,119.273,99.1868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048782,0.039099,0.037653,0.038591,0.040761,0.046743,0.045369,0.046724,0.039484,0.031174,0.030661,0.03248,0.031612,0.033933,0.031738,0.034171,0.028563,0.028773,0.028273,0.029908,0.028613,0.028305,0.027887,0.028478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049063,0.039422,0.038214,0.038881,0.041105,0.047073,0.045586,0.047091,0.039715,0.031468,0.030909,0.032781,0.031854,0.03417,0.031995,0.034392,0.028835,0.029002,0.028509,0.030125,0.028876,0.028598,0.028118,0.028671,
Transpose (Finished All2All),118.34,117.275,118.75,118.559,117.46,119.155,119.487,119.284,131.743,123.834,130.355,105.844,117.126,114.834,115.027,112.913,114.021,121.292,111.408,123.557,111.571,105.991,119.255,99.1672,
Transpose (Unpacking),118.341,117.276,118.75,118.559,117.461,119.156,119.488,119.285,131.744,123.834,130.355,105.845,117.127,114.835,115.027,112.913,114.022,121.293,111.409,123.557,111.572,105.991,119.255,99.1676,
2D FFT Y-X-Direction,0.048274,0.03818,0.037041,0.038115,0.039997,0.046221,0.044764,0.046312,0.038975,0.030671,0.030253,0.032035,0.031207,0.033323,0.031227,0.033684,0.02808,0.028345,0.027911,0.029493,0.028217,0.027943,0.027557,0.028018,
Run complete,118.362,117.295,118.772,118.581,117.482,119.176,119.509,119.306,131.765,123.854,130.374,105.864,117.147,114.855,115.046,112.935,114.04,121.312,111.428,123.579,111.59,106.011,119.274,99.187,

init,294.465,298.931,290.207,291.994,299.843,295.439,290.274,294.605,292.554,294.046,290.614,288.982,299.002,296.503,290.548,290.619,290.404,291.799,289.658,292.485,291.45,296.949,286.919,284.448,
1D FFT Z-Direction,117.952,127.431,122.594,127.443,117.121,124.804,119.575,124.803,119.368,113.311,115.977,115.064,119.249,123.215,117.466,115.024,119.306,113.288,115.99,115.208,115.168,127.53,123.857,115.166,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046926,0.036753,0.037399,0.035629,0.036215,0.035286,0.035719,0.036312,0.036228,0.029454,0.0287,0.028698,0.02888,0.029439,0.028841,0.030164,0.028577,0.02974,0.027892,0.031127,0.027798,0.02881,0.028465,0.029251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047239,0.036963,0.037618,0.035814,0.036442,0.035589,0.035917,0.036626,0.036472,0.029704,0.02892,0.029253,0.02911,0.029652,0.029038,0.030353,0.028773,0.029964,0.028084,0.031303,0.028001,0.029073,0.028714,0.029479,
Transpose (Finished All2All),117.931,127.411,122.574,127.411,117.101,124.784,119.555,124.784,119.349,113.291,115.958,115.045,119.229,123.195,117.447,115.002,119.288,113.269,115.971,115.186,115.15,127.511,123.839,115.147,
Transpose (Unpacking),117.931,127.412,122.575,127.412,117.102,124.784,119.556,124.784,119.349,113.291,115.958,115.046,119.23,123.196,117.448,115.003,119.289,113.269,115.971,115.187,115.15,127.511,123.839,115.147,
2D FFT Y-X-Direction,0.046222,0.036143,0.036821,0.035142,0.035766,0.034894,0.035259,0.035908,0.035834,0.028963,0.028283,0.028282,0.02853,0.029,0.028343,0.029746,0.028138,0.029295,0.027514,0.030764,0.027458,0.028302,0.028101,0.028872,
Run complete,117.952,127.431,122.594,127.443,117.121,124.804,119.576,124.804,119.369,113.311,115.977,115.064,119.25,123.215,117.467,115.024,119.306,113.288,115.991,115.209,115.168,127.531,123.857,115.166,

init,294.465,298.931,290.207,291.994,299.843,295.439,290.274,294.605,292.554,294.046,290.614,288.982,299.002,296.503,290.548,290.619,290.404,291.799,289.658,292.485,291.45,296.949,286.919,284.448,
1D FFT Z-Direction,122.259,120.088,123.273,117.833,119.773,121.528,119.773,121.542,111.346,119.542,99.1814,115.438,115.456,97.0098,115.466,115.386,115.401,115.333,99.3574,99.0604,97.8153,97.4721,119.818,119.667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.145445,0.035763,0.035087,0.034445,0.034807,0.03541,0.035584,0.035377,0.034547,0.028153,0.029345,0.027473,0.027855,0.027576,0.027748,0.029639,0.028996,0.0288,0.02764,0.029821,0.027776,0.027551,0.027534,0.028937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.14572,0.035984,0.035295,0.034656,0.03501,0.035714,0.035764,0.03563,0.034903,0.028343,0.029542,0.027768,0.028011,0.027786,0.02795,0.029835,0.02921,0.029004,0.027846,0.029995,0.027959,0.027803,0.027767,0.029134,
Transpose (Finished All2All),122.237,120.068,123.254,117.814,119.753,121.508,119.753,121.51,111.325,119.523,99.1619,115.417,115.437,96.9901,115.447,115.365,115.382,115.314,99.3396,99.0365,97.7977,97.4513,119.799,119.648,
Transpose (Unpacking),122.238,120.069,123.255,117.814,119.753,121.508,119.753,121.511,111.325,119.524,99.1625,115.418,115.438,96.9908,115.448,115.366,115.383,115.315,99.3402,99.037,97.7981,97.4518,119.799,119.648,
2D FFT Y-X-Direction,0.144809,0.035145,0.034636,0.034132,0.034407,0.035037,0.035272,0.03504,0.034205,0.027826,0.028828,0.027082,0.027433,0.027278,0.027302,0.029254,0.028663,0.028417,0.027229,0.029439,0.027365,0.027127,0.027197,0.028531,
Run complete,122.259,120.088,123.274,117.833,119.773,121.528,119.773,121.542,111.346,119.542,99.1816,115.438,115.456,97.01,115.466,115.386,115.401,115.334,99.3576,99.0607,97.8155,97.4723,119.818,119.667,

init,294.465,298.931,290.207,291.994,299.843,295.439,290.274,294.605,292.554,294.046,290.614,288.982,299.002,296.503,290.548,290.619,290.404,291.799,289.658,292.485,291.45,296.949,286.919,284.448,
1D FFT Z-Direction,123.525,121.542,119.051,119.045,128.295,123.35,128.233,118.926,118.969,119.735,108.228,115.545,103.644,100.867,112.28,101.961,119.985,102.828,102.814,107.684,115.631,112.143,116.223,99.306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
