,0,1,2,3,4,5,6,7,
init,317.971,315.071,314.001,314.625,330.823,330.564,324.55,323.95,
1D FFT Z-Direction,29.9039,29.9067,29.4559,29.1886,29.6973,29.9194,29.9049,29.6937,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.3638,5.76449,6.30785,6.31869,6.24032,6.30034,6.27511,6.31256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.3644,5.76492,6.30824,6.31892,6.24076,6.30068,6.27558,6.31297,
Transpose (Finished All2All),24.2973,24.3001,24.1308,23.8594,24.3149,24.5472,24.5401,24.3149,
Transpose (Unpacking),29.7968,29.7985,29.3453,29.0755,29.5857,29.8141,29.7982,29.5815,
2D FFT Y-X-Direction,1.68516,1.17249,1.19825,1.21184,1.17757,1.23701,1.19396,1.22978,
Run complete,29.9042,29.9071,29.4561,29.189,29.6975,29.9196,29.9052,29.6939,

init,317.971,315.071,314.001,314.625,330.823,330.564,324.55,323.95,
1D FFT Z-Direction,30.0734,30.0823,29.3936,28.7307,30.0623,30.1472,29.762,29.3239,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.3758,5.79475,6.31957,6.32021,6.32377,6.32003,6.33125,6.33628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.37622,5.7954,6.31985,6.32051,6.32421,6.32048,6.33163,6.3369,
Transpose (Finished All2All),24.4671,24.4708,24.4643,23.8014,24.5382,24.6292,24.6202,24.1602,
Transpose (Unpacking),29.9665,29.9711,29.2832,28.6195,29.9513,30.0381,29.6553,29.211,
2D FFT Y-X-Direction,1.68202,1.18631,1.21104,1.21401,1.21798,1.21513,1.2194,1.2225,
Run complete,30.0738,30.0825,29.3938,28.731,30.0625,30.1475,29.7623,29.3242,

init,317.971,315.071,314.001,314.625,330.823,330.564,324.55,323.95,
1D FFT Z-Direction,30.1511,30.1534,29.5761,29.0673,29.6932,29.8418,29.8661,29.7485,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.38704,5.80956,6.31403,6.30945,6.33222,6.31479,6.33502,6.32291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.38744,5.80997,6.31436,6.30973,6.33256,6.31519,6.33555,6.32344,
Transpose (Finished All2All),24.5548,24.5583,24.4806,23.9693,24.2412,24.3955,24.3931,24.262,
Transpose (Unpacking),30.0428,30.0462,29.4666,28.9539,29.5836,29.7342,29.7604,29.6365,
2D FFT Y-X-Direction,1.69075,1.19365,1.20027,1.19731,1.22805,1.21012,1.23363,1.22016,
