,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.059,296.23,295.123,288.584,291.655,295.584,283.874,289.56,302.112,300.706,294.484,294.163,299.743,295.08,294.342,289.592,
1D FFT Z-Direction,4.23725,4.21277,4.1932,4.11656,4.31096,4.21019,4.20584,4.27146,4.32105,4.32289,4.31721,4.31065,4.30993,4.21883,4.28905,4.29064,
Transpose (First Send),0.089778,0.081784,0.079145,0.079927,0.081342,0.08361,0.082667,0.083479,0.082575,0.083258,0.081346,0.080606,0.084387,0.082685,0.079476,0.083452,
Transpose (Packing),0.247164,0.242767,0.224866,0.225893,0.2419,0.242767,0.240753,0.239048,0.239175,0.242514,0.241563,0.2396,0.252085,0.243459,0.238515,0.246931,
Transpose (Start Local Transpose),0.247361,0.242979,0.225061,0.226084,0.242111,0.242995,0.240951,0.239253,0.239379,0.242771,0.241759,0.239794,0.252289,0.243677,0.238802,0.247139,
Transpose (Start Receive),0.250377,0.246383,0.228652,0.229291,0.245801,0.246585,0.24395,0.242568,0.242804,0.246273,0.245294,0.243131,0.256175,0.24716,0.241933,0.250612,
Transpose (First Receive),4.20212,4.17618,4.15967,4.0838,4.27586,4.17296,4.17217,4.23799,4.28575,4.28664,4.28311,4.27551,4.27563,4.1834,4.25495,4.25558,
Transpose (Finished Receive),4.2025,4.17642,4.15988,4.08401,4.27611,4.17322,4.17237,4.23823,4.28609,4.28695,4.28335,4.27582,4.27587,4.18377,4.25518,4.25586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.20517,4.1795,4.16237,4.08659,4.27882,4.17575,4.17488,4.24048,4.28864,4.28931,4.28606,4.27839,4.27873,4.18619,4.25767,4.25821,
2D FFT Y-X-Direction,0.077707,0.069391,0.067324,0.068658,0.068756,0.070719,0.070594,0.07122,0.070124,0.071034,0.069084,0.068549,0.071243,0.070754,0.067354,0.071548,
Run complete,4.27506,4.21502,4.25811,4.16022,4.31191,4.21114,4.20669,4.27234,4.32192,4.32379,4.31803,4.31163,4.31071,4.21956,4.28997,4.29163,

init,294.059,296.23,295.123,288.584,291.655,295.584,283.874,289.56,302.112,300.706,294.484,294.163,299.743,295.08,294.342,289.592,
1D FFT Z-Direction,4.18694,4.01313,4.17477,4.04962,3.95181,3.9839,3.94231,3.96767,3.8734,3.8447,3.82932,3.87121,3.87635,3.93434,4.00228,4.00079,
Transpose (First Send),0.10595,0.082083,0.081777,0.081905,0.0824,0.090163,0.082645,0.083482,0.082381,0.08488,0.083933,0.084425,0.085468,0.082534,0.082559,0.082494,
Transpose (Packing),0.277544,0.242432,0.232448,0.231965,0.24832,0.250827,0.241541,0.246553,0.241387,0.246971,0.245376,0.243037,0.245622,0.243024,0.241502,0.240219,
Transpose (Start Local Transpose),0.277861,0.242652,0.232721,0.232202,0.248528,0.251074,0.241754,0.246745,0.24165,0.247202,0.245579,0.24327,0.245825,0.243242,0.24172,0.240428,
Transpose (Start Receive),0.283105,0.245904,0.236169,0.23573,0.252899,0.254634,0.245114,0.250041,0.245091,0.250669,0.248965,0.246407,0.249499,0.246816,0.245279,0.243882,
Transpose (First Receive),4.14613,3.97847,4.14052,4.016,3.91555,3.9466,3.90754,3.93262,3.8371,3.80856,3.79366,3.83649,3.83901,3.89533,3.96724,3.96683,
