,0,1,2,3,4,5,6,7,
init,317.976,318.567,311.636,314.176,332.466,331.754,323.463,323.32,
1D FFT Z-Direction,16.5384,17.0537,16.6162,16.6193,16.7861,16.9832,17.1588,16.8352,
Transpose (First Send),6.45419,5.82235,6.30163,6.32393,6.3173,6.31399,6.33378,6.32569,
Transpose (Packing),6.45313,5.8207,6.30041,6.32262,6.31626,6.31303,6.33227,6.32455,
Transpose (Start Local Transpose),6.47459,5.84246,6.32078,6.34446,6.33744,6.3352,6.35459,6.34654,
Transpose (Start Receive),6.48133,5.84914,6.32743,6.35191,6.34431,6.34174,6.36064,6.35405,
Transpose (First Receive),11.883,11.6541,11.6624,11.6674,12.0004,12.2057,12.5101,12.189,
Transpose (Finished Receive),13.8965,16.5577,13.524,13.7302,13.3648,13.1889,13.3743,12.9348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.4341,16.9515,16.5103,16.515,16.6825,16.8812,17.0564,16.7315,
2D FFT Y-X-Direction,1.68246,1.18822,1.21581,1.23678,1.20326,1.20104,1.22111,1.20979,
Run complete,16.5627,17.055,16.6173,16.6204,16.7895,16.9874,17.1626,16.8383,

init,317.976,318.567,311.636,314.176,332.466,331.754,323.463,323.32,
1D FFT Z-Direction,15.9741,15.3233,16.8982,16.9695,16.883,16.8519,17.4731,17.3011,
Transpose (First Send),6.37959,5.80134,6.31568,6.38912,6.2387,6.3191,6.3228,6.28463,
Transpose (Packing),6.37805,5.80003,6.31454,6.38763,6.23774,6.31774,6.32193,6.28348,
Transpose (Start Local Transpose),6.40922,5.82171,6.33588,6.41067,6.26006,6.3391,6.34322,6.30381,
Transpose (Start Receive),6.41816,5.82837,6.34288,6.41877,6.26704,6.34581,6.34939,6.31057,
Transpose (First Receive),11.7667,10.4849,11.6078,11.7434,11.6171,12.2506,12.6507,12.4735,
Transpose (Finished Receive),14.6294,14.0739,16.0284,14.4605,13.6397,13.6492,13.6749,13.2333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.8679,15.2178,16.7945,16.8629,16.7789,16.7152,17.3696,17.1965,
2D FFT Y-X-Direction,1.68683,1.19111,1.1988,1.22078,1.20415,1.28455,1.23547,1.20202,
Run complete,16.0214,15.3268,16.8992,16.9708,16.8885,16.856,17.4785,17.3062,

init,317.976,318.567,311.636,314.176,332.466,331.754,323.463,323.32,
1D FFT Z-Direction,16.1804,15.8902,16.8765,16.3962,16.1617,16.4122,16.7528,16.6588,
Transpose (First Send),6.22754,5.65359,6.29898,6.321,6.29075,6.31485,6.34176,6.31991,
Transpose (Packing),6.22562,5.65248,6.29794,6.31963,6.28973,6.31394,6.34082,6.31893,
Transpose (Start Local Transpose),6.25109,5.67418,6.31942,6.34301,6.3106,6.33542,6.36213,6.33955,
Transpose (Start Receive),6.25876,5.6808,6.32555,6.35132,6.31879,6.34216,6.36879,6.34546,
Transpose (First Receive),11.7097,11.3718,11.6943,11.7852,11.446,11.7054,11.8836,11.7503,
Transpose (Finished Receive),13.4841,13.5318,16.38,13.1813,13.3322,13.0728,13.3314,12.7118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.0773,15.7858,16.7737,16.2898,16.0541,16.3106,16.6495,16.5567,
2D FFT Y-X-Direction,1.67961,1.18119,1.19118,1.20585,1.18894,1.21358,1.23332,1.20817,
Run complete,16.2224,15.8912,16.8773,16.3972,16.165,16.416,16.7576,16.664,

init,317.976,318.567,311.636,314.176,332.466,331.754,323.463,323.32,
