,0,1,2,3,
init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.72448,9.73436,9.73408,9.46095,
Transpose (First Send),0.466695,0.527751,0.484923,0.421763,
Transpose (Packing),0.499405,0.55195,0.494247,0.444862,
Transpose (Start Local Transpose),0.375367,0.316003,0.373882,0.341039,
Transpose (Start Receive),0.378411,0.319458,0.38003,0.344014,
Transpose (First Receive),9.62234,9.62882,9.63164,9.36159,
Transpose (Finished Receive),9.62268,9.62916,9.63206,9.36187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.62554,9.63215,9.63519,9.36423,
2D FFT Y-X-Direction,0.298315,0.260686,0.264707,0.265024,
Run complete,9.72631,9.73684,9.73516,9.4621,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.7047,9.70765,9.67532,9.61343,
Transpose (First Send),0.444918,0.396897,0.468623,0.41896,
Transpose (Packing),0.472661,0.423227,0.496634,0.442898,
Transpose (Start Local Transpose),0.366683,0.314309,0.327882,0.319666,
Transpose (Start Receive),0.371472,0.317698,0.33258,0.322777,
Transpose (First Receive),9.6018,9.60084,9.5724,9.51384,
Transpose (Finished Receive),9.60228,9.60108,9.57297,9.51412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.60544,9.60406,9.5758,9.5165,
2D FFT Y-X-Direction,0.308629,0.264652,0.268277,0.266099,
Run complete,9.70902,9.70896,9.67818,9.61456,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.59095,9.80032,9.83443,9.76602,
Transpose (First Send),0.502656,0.396763,0.457352,0.462685,
Transpose (Packing),0.538154,0.427977,0.499827,0.486234,
Transpose (Start Local Transpose),0.366231,0.321332,0.316318,0.320551,
Transpose (Start Receive),0.370245,0.324609,0.320248,0.323683,
Transpose (First Receive),9.4874,9.69441,9.7307,9.66734,
Transpose (Finished Receive),9.48773,9.69471,9.73123,9.66771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.49114,9.6975,9.73396,9.66996,
2D FFT Y-X-Direction,0.312791,0.262512,0.256069,0.261834,
Run complete,9.73119,9.80135,9.83545,9.76711,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.75154,10.0011,10.0122,9.87085,
Transpose (First Send),0.526624,0.447285,0.459301,0.406159,
Transpose (Packing),0.545447,0.476965,0.480064,0.417769,
Transpose (Start Local Transpose),0.386111,0.315583,0.31813,0.307805,
Transpose (Start Receive),0.39045,0.319664,0.322575,0.311226,
Transpose (First Receive),9.64896,9.89563,9.90844,9.77281,
Transpose (Finished Receive),9.64943,9.89589,9.90894,9.77316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.65292,9.89859,9.91181,9.77546,
2D FFT Y-X-Direction,0.308859,0.266929,0.259231,0.260056,
Run complete,9.90913,10.0023,10.0134,9.872,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.81603,9.69967,9.80178,9.77174,
Transpose (First Send),0.522074,0.509231,0.543883,0.466819,
Transpose (Packing),0.547449,0.533416,0.56702,0.496138,
Transpose (Start Local Transpose),0.358317,0.346368,0.349734,0.342613,
Transpose (Start Receive),0.378381,0.349491,0.354063,0.346172,
Transpose (First Receive),9.71459,9.59576,9.70009,9.67337,
Transpose (Finished Receive),9.71493,9.59603,9.70055,9.67364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.71803,9.59865,9.70362,9.67603,
2D FFT Y-X-Direction,0.309183,0.260364,0.265449,0.262078,
Run complete,9.81908,9.7012,9.805,9.77288,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.56094,9.51012,9.68333,9.51081,
Transpose (First Send),0.591106,0.594094,0.613376,0.516089,
Transpose (Packing),0.615991,0.6255,0.641473,0.523581,
Transpose (Start Local Transpose),0.426493,0.421775,0.431813,0.427287,
Transpose (Start Receive),0.430037,0.425226,0.436018,0.430583,
Transpose (First Receive),9.46056,9.40203,9.58082,9.41163,
Transpose (Finished Receive),9.46097,9.40234,9.58156,9.41194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.46407,9.40509,9.58457,9.4144,
2D FFT Y-X-Direction,0.308787,0.262952,0.261687,0.262227,
Run complete,9.58135,9.51135,9.68454,9.51238,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.81501,9.79886,9.77261,9.77213,
Transpose (First Send),0.513645,0.493498,0.514693,0.422842,
Transpose (Packing),0.525809,0.520115,0.543232,0.429546,
Transpose (Start Local Transpose),0.376087,0.341319,0.366301,0.329666,
Transpose (Start Receive),0.379674,0.344365,0.372366,0.332812,
Transpose (First Receive),9.71373,9.69426,9.66841,9.67433,
Transpose (Finished Receive),9.71417,9.69461,9.66904,9.67467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.71734,9.69714,9.67253,9.67697,
2D FFT Y-X-Direction,0.306133,0.262116,0.267327,0.257795,
Run complete,9.81866,9.79994,9.77528,9.77326,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.3481,9.36732,9.5497,9.46575,
Transpose (First Send),0.516373,0.495012,0.464436,0.458313,
Transpose (Packing),0.52811,0.522518,0.511693,0.470787,
Transpose (Start Local Transpose),0.370674,0.321491,0.333458,0.329959,
Transpose (Start Receive),0.374292,0.32491,0.338198,0.3339,
Transpose (First Receive),9.24803,9.26415,9.44748,9.3664,
Transpose (Finished Receive),9.24842,9.26442,9.44806,9.36675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.25204,9.26705,9.45099,9.36926,
2D FFT Y-X-Direction,0.303732,0.264151,0.266784,0.266342,
Run complete,9.44807,9.36946,9.55086,9.46681,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.83427,9.81299,9.82067,9.67348,
Transpose (First Send),0.518749,0.507869,0.420839,0.433889,
Transpose (Packing),0.537464,0.539185,0.429382,0.473244,
Transpose (Start Local Transpose),0.381702,0.294141,0.339429,0.336201,
Transpose (Start Receive),0.385027,0.297117,0.343846,0.339501,
Transpose (First Receive),9.73422,9.70643,9.7177,9.57434,
Transpose (Finished Receive),9.73453,9.70671,9.71818,9.57462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.73772,9.7096,9.72122,9.57708,
2D FFT Y-X-Direction,0.325914,0.256823,0.270291,0.27018,
Run complete,9.8395,9.81488,9.82187,9.67432,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.9855,9.96787,9.96075,9.76551,
Transpose (First Send),0.501239,0.512133,0.469648,0.401006,
Transpose (Packing),0.530613,0.545581,0.482396,0.41068,
Transpose (Start Local Transpose),0.358842,0.307672,0.319553,0.305235,
Transpose (Start Receive),0.362231,0.310846,0.32367,0.308605,
Transpose (First Receive),9.88677,9.86513,9.85738,9.66706,
Transpose (Finished Receive),9.88707,9.86542,9.85791,9.66738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.89012,9.86779,9.86093,9.66963,
2D FFT Y-X-Direction,0.311461,0.26452,0.265599,0.256759,
Run complete,9.98842,9.96977,9.96195,9.76656,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.71744,9.88023,9.91431,9.64688,
Transpose (First Send),0.520442,0.49623,0.4736,0.424249,
Transpose (Packing),0.540095,0.527058,0.498731,0.441506,
Transpose (Start Local Transpose),0.390964,0.297056,0.335306,0.31114,
Transpose (Start Receive),0.394321,0.301149,0.339394,0.330633,
Transpose (First Receive),9.61656,9.77343,9.80958,9.54645,
Transpose (Finished Receive),9.61696,9.77367,9.81032,9.54678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.62031,9.77679,9.81335,9.54941,
2D FFT Y-X-Direction,0.311807,0.259469,0.26694,0.262792,
Run complete,9.81014,9.88144,9.91547,9.64804,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,10.0224,10.1424,9.96751,9.75641,
Transpose (First Send),0.510767,0.501508,0.474618,0.406834,
Transpose (Packing),0.529358,0.524977,0.518269,0.447907,
Transpose (Start Local Transpose),0.353822,0.31533,0.312519,0.304538,
Transpose (Start Receive),0.357109,0.31839,0.316537,0.307887,
Transpose (First Receive),9.92174,10.0411,9.8635,9.65777,
Transpose (Finished Receive),9.92212,10.0414,9.86399,9.65805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.9258,10.0438,9.86705,9.66052,
2D FFT Y-X-Direction,0.305955,0.273596,0.255671,0.260209,
Run complete,10.0414,10.1433,9.96854,9.75749,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.6626,9.59103,9.7882,9.51226,
Transpose (First Send),0.534342,0.51626,0.485738,0.479681,
Transpose (Packing),0.562869,0.55118,0.521667,0.489256,
Transpose (Start Local Transpose),0.367282,0.306334,0.319882,0.296586,
Transpose (Start Receive),0.371144,0.309867,0.32438,0.300199,
Transpose (First Receive),9.56236,9.48875,9.68371,9.41311,
Transpose (Finished Receive),9.56266,9.48898,9.68431,9.4134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.56604,9.49156,9.6882,9.41591,
2D FFT Y-X-Direction,0.315914,0.261921,0.263285,0.252009,
Run complete,9.68422,9.59327,9.78962,9.51342,

init,296.943,293.924,293.525,288.921,
1D FFT Z-Direction,9.8651,9.71571,9.60701,9.62932,
Transpose (First Send),0.463328,0.499653,0.499075,0.407061,
