,0,1,2,3,
init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1223.82,1228.33,1150.17,1291.48,
Transpose (First Send),219.73,278.037,280.114,273.863,
Transpose (Packing),384.829,413.369,440.572,437.453,
Transpose (Start Local Transpose),166.486,195.811,198.059,194.888,
Transpose (Start Receive),166.5,195.819,198.089,194.904,
Transpose (First Receive),974.529,528.299,855.145,936.128,
Transpose (Finished Receive),1057.13,1066.64,1079.22,1241.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1218.51,1222.99,1144.82,1286.17,
2D FFT Y-X-Direction,166.28,195.718,197.869,194.76,
Run complete,1241.48,1228.34,1150.17,1291.49,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1220.78,1224.41,1156.72,1284.17,
Transpose (First Send),219.782,277.73,278.944,273.841,
Transpose (Packing),384.63,413.007,439.891,437.364,
Transpose (Start Local Transpose),166.393,195.625,196.952,194.357,
Transpose (Start Receive),166.402,195.657,196.961,194.376,
Transpose (First Receive),974.273,541.417,857.911,918.945,
Transpose (Finished Receive),1067.64,1067.74,1082.57,1234.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1215.37,1219.1,1151.38,1278.86,
2D FFT Y-X-Direction,166.289,195.513,196.866,194.267,
Run complete,1234.14,1224.41,1156.73,1284.18,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1217.75,1223.4,1162.58,1282.08,
Transpose (First Send),220.198,277.697,279.678,274.27,
Transpose (Packing),384.984,413.22,440.508,437.93,
Transpose (Start Local Transpose),166.601,195.619,197.706,194.942,
Transpose (Start Receive),166.61,195.628,197.718,194.958,
Transpose (First Receive),983.807,529.081,854.825,931.54,
Transpose (Finished Receive),1071.14,1065.32,1085.29,1232.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1212.4,1218.09,1157.26,1276.73,
2D FFT Y-X-Direction,166.526,195.546,197.594,194.849,
Run complete,1232.02,1223.4,1162.58,1282.08,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1232.05,1232.16,1155.3,1301.7,
Transpose (First Send),219.979,277.003,278.693,274.511,
Transpose (Packing),384.68,412.613,440.047,437.98,
Transpose (Start Local Transpose),166.157,194.936,196.731,194.601,
Transpose (Start Receive),166.173,194.944,196.739,194.617,
Transpose (First Receive),976.753,533.154,855.428,923.652,
Transpose (Finished Receive),1058.93,1065.57,1078.65,1251.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1226.74,1226.82,1149.96,1296.38,
2D FFT Y-X-Direction,166.042,194.865,196.648,194.481,
Run complete,1251.67,1232.16,1155.31,1301.7,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1203.37,1216.43,1158.2,1274.06,
Transpose (First Send),219.391,277.976,278.331,274.522,
Transpose (Packing),384.31,413.008,439.941,438.068,
Transpose (Start Local Transpose),166.256,195.784,196.261,194.329,
Transpose (Start Receive),166.264,195.816,196.292,194.34,
Transpose (First Receive),977.474,524.228,862.83,937.435,
Transpose (Finished Receive),1061.93,1065.55,1083.03,1223.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1198.06,1211.03,1152.88,1268.62,
2D FFT Y-X-Direction,166.189,195.679,196.164,194.227,
Run complete,1223.85,1216.43,1158.2,1274.06,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1205.88,1216.87,1154.36,1270.97,
Transpose (First Send),219.809,277.992,279.19,275.45,
Transpose (Packing),385.022,413.545,440.897,439.03,
Transpose (Start Local Transpose),166.493,195.77,197.131,195.207,
Transpose (Start Receive),166.509,195.78,197.138,195.234,
Transpose (First Receive),970.798,529.548,858.377,931.811,
Transpose (Finished Receive),1060.62,1065.53,1081.23,1220.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1200.55,1211.56,1148.92,1265.67,
2D FFT Y-X-Direction,166.383,195.688,197.037,195.08,
Run complete,1220.95,1216.87,1154.36,1270.98,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1229.94,1229.35,1153.24,1297.97,
Transpose (First Send),219.49,277.861,278.599,273.78,
Transpose (Packing),384.147,412.82,439.597,437.214,
Transpose (Start Local Transpose),166.359,195.866,196.683,194.196,
Transpose (Start Receive),166.369,195.906,196.696,194.208,
Transpose (First Receive),977.326,542.663,855.251,922.338,
Transpose (Finished Receive),1058.72,1064.13,1077.97,1247.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1224.54,1224.01,1147.93,1292.65,
2D FFT Y-X-Direction,166.284,195.678,196.559,194.102,
Run complete,1247.92,1229.35,1153.24,1297.97,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1229.67,1229.84,1155.61,1296.79,
Transpose (First Send),220.002,277.512,279.692,272.33,
Transpose (Packing),384.72,412.88,439.408,435.754,
Transpose (Start Local Transpose),166.402,195.417,197.691,193.966,
Transpose (Start Receive),166.411,195.429,197.7,193.981,
Transpose (First Receive),972.64,552.07,854.374,919.571,
Transpose (Finished Receive),1065.19,1067.1,1080.5,1246.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1224.33,1224.53,1150.3,1291.44,
2D FFT Y-X-Direction,166.335,195.332,197.609,193.87,
Run complete,1246.73,1229.84,1155.62,1296.8,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1226.21,1228.48,1158.91,1290.22,
Transpose (First Send),220.435,277.473,279.154,273.941,
Transpose (Packing),385.182,413.18,439.978,437.407,
Transpose (Start Local Transpose),166.601,195.395,197.167,194.518,
Transpose (Start Receive),166.615,195.421,197.198,194.533,
Transpose (First Receive),974.677,555.636,861.363,918.204,
Transpose (Finished Receive),1066.43,1071.39,1084.49,1240.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1220.89,1223.14,1153.57,1284.91,
2D FFT Y-X-Direction,166.504,195.325,196.986,194.399,
Run complete,1240.21,1228.48,1158.92,1290.23,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1227.84,1229.02,1156.95,1292.72,
Transpose (First Send),219.807,277.974,278.812,273.446,
Transpose (Packing),384.616,413.057,439.689,437.013,
Transpose (Start Local Transpose),166.548,195.9,196.866,194.11,
Transpose (Start Receive),166.558,195.933,196.874,194.138,
Transpose (First Receive),975.078,541.16,857.281,923.665,
Transpose (Finished Receive),1064.98,1069.11,1082.26,1242.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1222.53,1223.6,1151.63,1287.41,
2D FFT Y-X-Direction,166.477,195.797,196.782,194.037,
Run complete,1242.7,1229.02,1156.95,1292.72,

init,2165.63,2148.65,2159.4,2159.66,
1D FFT Z-Direction,1227.67,1221.48,1163.78,1290.48,
Transpose (First Send),219.587,278.025,278.525,276.14,
Transpose (Packing),384.555,412.997,440.77,439.685,
Transpose (Start Local Transpose),166.435,195.93,196.555,195.317,
Transpose (Start Receive),166.443,195.939,196.563,195.328,
Transpose (First Receive),992.137,533.972,849.74,903.087,
Transpose (Finished Receive),1070.43,1065.18,1081.28,1240.33,
