,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.29,296.286,285.731,282.47,297.677,292.558,285.787,283.79,295.739,301.54,292.863,299.062,289.323,291.111,288.898,290.738,291.555,293.592,284.109,284.706,295.133,293.467,290.7,286.462,297.179,298.835,299.39,295.172,306.073,303.984,302.421,300.701,
1D FFT Z-Direction,123.831,122.992,123.892,123.483,123.64,123.478,123.637,123.676,123.676,123.272,123.631,123.546,123.173,123.194,123.518,123.407,123.099,123.534,123.093,123.46,123.048,123.193,123.472,123.414,123.249,122.524,123.53,123.332,123.63,123.54,123.673,123.677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.4362,11.8433,11.5201,12.0594,11.4381,11.4355,11.334,11.6648,11.7879,11.5653,11.6957,11.8654,12.1495,11.7029,11.429,11.4148,11.5578,11.1026,11.9547,11.5165,11.5302,11.0197,11.9636,11.7012,11.4086,11.8912,12.2057,11.3453,11.1719,11.9026,12.0911,11.5641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.4365,11.8435,11.5204,12.0596,11.4384,11.4358,11.3342,11.6651,11.7881,11.5655,11.6959,11.8656,12.1498,11.7032,11.4293,11.4151,11.5581,11.1028,11.9551,11.5167,11.5304,11.02,11.9638,11.7014,11.409,11.8914,12.206,11.3455,11.1721,11.9029,12.0912,11.5645,
Transpose (Finished All2All),121.613,120.763,121.627,121.258,121.416,121.254,121.418,121.455,121.456,121.048,121.411,121.323,120.943,120.97,121.297,121.183,120.874,121.312,120.871,121.244,120.823,120.968,121.249,121.192,121.026,120.3,121.31,121.068,121.405,121.316,121.447,121.443,
Transpose (Unpacking),123.152,122.308,123.19,122.802,122.96,122.797,122.958,122.994,122.997,122.591,122.952,122.867,122.492,122.513,122.839,122.726,122.416,122.854,122.415,122.783,122.368,122.512,122.792,122.735,122.568,121.844,122.85,122.631,122.948,122.859,122.991,122.992,
2D FFT Y-X-Direction,17.4356,11.8429,11.5195,12.0589,11.4376,11.4349,11.3334,11.6638,11.7874,11.5647,11.6953,11.8649,12.1491,11.7023,11.4284,11.4144,11.5576,11.1022,11.9542,11.5161,11.5299,11.0194,11.9633,11.7006,11.4082,11.8908,12.2053,11.3449,11.1714,11.9023,12.0907,11.5634,
Run complete,123.832,122.992,123.892,123.483,123.64,123.479,123.637,123.676,123.676,123.272,123.631,123.547,123.173,123.194,123.519,123.407,123.099,123.534,123.093,123.46,123.048,123.193,123.472,123.415,123.249,122.525,123.531,123.333,123.63,123.54,123.673,123.677,

init,298.29,296.286,285.731,282.47,297.677,292.558,285.787,283.79,295.739,301.54,292.863,299.062,289.323,291.111,288.898,290.738,291.555,293.592,284.109,284.706,295.133,293.467,290.7,286.462,297.179,298.835,299.39,295.172,306.073,303.984,302.421,300.701,
1D FFT Z-Direction,123.633,122.671,123.642,123.545,123.224,123.206,122.822,123.111,123.348,122.996,122.838,123.204,122.809,123.053,122.975,123.051,123.032,123.241,123.206,123.235,123.227,123.365,123.383,123.153,123.19,123.168,123.361,123.106,123.224,123.242,123.202,123.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.6141,11.3146,11.923,11.9388,11.7699,11.1603,11.6509,11.3331,11.6122,11.6404,11.539,11.6743,11.4558,11.1086,11.8516,11.9819,11.9393,11.5863,11.7812,11.338,11.6952,12.5369,11.4796,11.542,11.3527,11.2501,11.2798,11.1933,11.8548,11.4462,11.4511,11.7292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.6147,11.3149,11.9233,11.9391,11.7702,11.1606,11.6511,11.3334,11.6125,11.6407,11.5392,11.6745,11.4562,11.1089,11.8519,11.9822,11.9396,11.5866,11.7814,11.3383,11.6955,12.5373,11.4798,11.5422,11.3532,11.2504,11.28,11.1936,11.8551,11.4465,11.4514,11.7297,
Transpose (Finished All2All),121.411,120.442,121.42,121.321,121.004,120.984,120.604,120.889,121.127,120.774,120.617,120.982,120.581,120.83,120.75,120.826,120.812,121.019,120.982,121.014,120.997,121.144,121.15,120.929,120.967,120.942,121.138,120.885,121,121.016,120.972,121.017,
Transpose (Unpacking),122.951,121.99,122.961,122.865,122.545,122.526,122.142,122.432,122.67,122.315,122.156,122.524,122.127,122.371,122.293,122.37,122.353,122.56,122.525,122.555,122.545,122.686,122.704,122.473,122.506,122.486,122.68,122.426,122.542,122.559,122.518,122.564,
2D FFT Y-X-Direction,17.6134,11.3141,11.9225,11.9384,11.7696,11.1598,11.6504,11.3324,11.6116,11.6398,11.5385,11.6739,11.4555,11.1081,11.8511,11.9816,11.939,11.5859,11.7806,11.3376,11.6948,12.5364,11.4793,11.5416,11.3522,11.2497,11.2794,11.1929,11.8543,11.4458,11.4506,11.7287,
Run complete,123.633,122.671,123.643,123.545,123.224,123.206,122.822,123.112,123.349,122.996,122.838,123.204,122.809,123.053,122.976,123.051,123.033,123.242,123.206,123.235,123.227,123.365,123.383,123.153,123.19,123.168,123.361,123.106,123.224,123.243,123.202,123.25,

init,298.29,296.286,285.731,282.47,297.677,292.558,285.787,283.79,295.739,301.54,292.863,299.062,289.323,291.111,288.898,290.738,291.555,293.592,284.109,284.706,295.133,293.467,290.7,286.462,297.179,298.835,299.39,295.172,306.073,303.984,302.421,300.701,
1D FFT Z-Direction,123.845,123.673,123.797,123.849,122.88,123.197,123.323,122.88,123.168,123.336,123.299,123.309,123.297,123.33,123.302,122.985,123.363,122.977,123.34,123.414,123.331,123.332,123.417,123.14,123.187,122.908,123.381,123.308,123.375,122.47,123.181,122.99,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.66,12.1553,12.1538,11.6921,11.924,12.1017,11.7416,11.6858,11.7625,12.2244,12.0298,11.8567,11.4033,12.2171,11.7698,11.2372,11.983,11.6933,11.388,12.1078,11.9671,11.1845,11.3725,11.6383,11.3181,11.9429,11.9562,11.2967,12.0617,11.1315,11.9313,11.8624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
