,0,1,2,3,4,5,6,7,
init,306.099,303.966,293.802,301.515,301.031,310.404,299.564,299.075,
1D FFT Z-Direction,25.3535,25.3452,25.3437,25.3572,24.6442,24.7128,24.7485,24.7353,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.93994,0.847796,0.836627,0.842423,0.851638,0.848157,0.848591,0.845684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.940215,0.848074,0.83681,0.842651,0.851878,0.848428,0.848803,0.845864,
Transpose (Finished All2All),25.1092,25.0992,25.0919,25.1101,24.3938,24.4632,24.5012,24.5023,
Transpose (Unpacking),25.1096,25.0998,25.0924,25.1106,24.3941,24.4635,24.5017,24.5026,
2D FFT Y-X-Direction,0.725867,0.626355,0.629075,0.634956,0.629744,0.639396,0.639688,0.638334,
Run complete,25.3537,25.3454,25.344,25.3574,24.6444,24.713,24.7487,24.7355,

init,306.099,303.966,293.802,301.515,301.031,310.404,299.564,299.075,
1D FFT Z-Direction,24.4272,24.218,24.5895,24.5848,24.6242,24.6488,24.6863,24.6727,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.957811,0.866044,0.833678,0.835241,0.855892,0.8782,0.850495,0.846617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.958073,0.866253,0.833896,0.835464,0.856108,0.878441,0.850791,0.846801,
Transpose (Finished All2All),24.1792,23.9657,24.3385,24.3372,24.3857,24.3978,24.4362,24.4333,
Transpose (Unpacking),24.1796,23.9662,24.3389,24.3378,24.3862,24.3982,24.4367,24.4337,
2D FFT Y-X-Direction,0.741602,0.644753,0.626357,0.624873,0.635185,0.653427,0.641668,0.640779,
Run complete,24.4275,24.2182,24.5897,24.585,24.6244,24.649,24.6865,24.673,

init,306.099,303.966,293.802,301.515,301.031,310.404,299.564,299.075,
1D FFT Z-Direction,25.5034,25.2983,25.5271,25.5188,24.8043,24.8162,24.7905,24.4239,
