,0,1,2,3,4,5,6,7,
init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,122.127,127.038,123.202,123.174,127.643,127.453,127.452,127.57,
Transpose (First Send),9.87253,9.52952,9.67955,9.67562,9.84625,9.8421,9.86226,9.83775,
Transpose (Packing),41.2601,40.1554,40.3647,40.3596,40.5042,40.5035,40.4727,40.4419,
Transpose (Start Local Transpose),41.2607,40.1557,40.3652,40.3601,40.5045,40.504,40.4733,40.4425,
Transpose (Start Receive),41.2684,40.1638,40.3741,40.3679,40.5137,40.5115,40.4811,40.4492,
Transpose (First Receive),84.0759,83.0225,82.9872,82.9794,87.3574,87.2528,87.2997,87.3732,
Transpose (Finished Receive),95.761,122.219,93.7456,92.9499,95.8683,95.7287,94.9288,95.8689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.084,124.992,121.162,121.136,125.543,125.409,125.362,125.494,
2D FFT Y-X-Direction,4.69048,4.55064,4.56543,4.56067,4.7294,4.72812,4.7618,4.74258,
Run complete,122.222,127.04,123.203,123.176,127.701,127.457,127.459,127.58,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,120.615,125.576,124.804,124.698,125.768,125.156,126.231,126.105,
Transpose (First Send),9.90421,9.53633,9.70442,9.67005,9.87764,9.80764,9.84916,9.80806,
Transpose (Packing),40.5772,40.1567,40.4613,40.3704,40.4688,40.4011,40.4624,40.4071,
Transpose (Start Local Transpose),40.5776,40.1571,40.4618,40.3708,40.4692,40.4015,40.463,40.4077,
Transpose (Start Receive),40.5876,40.1655,40.4712,40.3799,40.4891,40.4094,40.4773,40.4184,
Transpose (First Receive),83.8615,83.0938,83.6125,83.5797,86.0924,85.4792,86.1006,85.993,
Transpose (Finished Receive),98.5685,120.728,97.2445,94.5958,94.0884,94.0836,91.706,93.8167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.542,123.508,122.741,122.655,123.727,123.111,124.181,124.064,
2D FFT Y-X-Direction,4.72019,4.57563,4.60635,4.57979,4.76529,4.73452,4.75336,4.72178,
Run complete,120.717,125.578,124.806,124.703,125.775,125.161,126.24,126.11,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,119.921,125.007,124.909,124.835,126.187,126.337,126.208,126.145,
Transpose (First Send),9.90243,9.36632,9.68212,9.63669,9.85206,9.83183,9.82804,9.81965,
Transpose (Packing),40.4106,39.9625,40.5996,40.4864,40.4616,40.4553,40.4543,40.4395,
Transpose (Start Local Transpose),40.411,39.9629,40.6003,40.4869,40.4621,40.4559,40.4548,40.4401,
Transpose (Start Receive),40.4283,39.9773,40.6145,40.4949,40.4706,40.4641,40.4635,40.4472,
Transpose (First Receive),83.6842,82.6569,83.8685,83.7709,86.0413,86.2164,86.0038,85.9584,
Transpose (Finished Receive),95.2602,120.195,93.5946,93.3117,93.4942,93.5041,90.988,92.8937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.872,122.968,122.869,122.795,124.139,124.301,124.16,124.107,
2D FFT Y-X-Direction,4.70713,4.56328,4.57808,4.55188,4.73938,4.72683,4.73933,4.71946,
Run complete,120.019,125.009,124.911,124.837,126.191,126.344,126.215,126.152,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,122.139,127.066,123.961,123.907,126.735,127.377,127.691,127.661,
Transpose (First Send),9.88543,9.54022,9.65608,9.69354,9.84587,9.86089,9.83534,9.84031,
Transpose (Packing),41.2615,40.1632,40.3443,40.344,40.357,40.5097,40.4991,40.485,
Transpose (Start Local Transpose),41.2618,40.1637,40.3448,40.3445,40.3573,40.5128,40.4997,40.4856,
Transpose (Start Receive),41.2731,40.1734,40.3552,40.3533,40.3672,40.5353,40.5095,40.4937,
Transpose (First Receive),84.1857,82.8959,83.7533,83.7203,87.0376,87.6719,87.4761,87.4641,
Transpose (Finished Receive),96.2772,122.248,94.0719,94.4473,93.7157,93.7205,91.8007,92.6483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.097,125.021,121.919,121.863,124.69,125.3,125.642,125.622,
2D FFT Y-X-Direction,4.70063,4.56551,4.56508,4.5959,4.74246,4.75801,4.72262,4.73011,
Run complete,122.24,127.067,123.963,123.909,126.743,127.383,127.698,127.667,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,123.147,122.209,122.166,128.166,125.859,125.766,125.566,125.314,
Transpose (First Send),9.89187,9.54958,9.71208,9.70805,9.83777,9.83672,9.84324,9.8147,
Transpose (Packing),40.5796,40.1667,40.5608,40.528,40.4998,40.511,40.4549,40.4234,
Transpose (Start Local Transpose),40.58,40.1671,40.5612,40.5285,40.5001,40.5115,40.4554,40.424,
Transpose (Start Receive),40.5898,40.1757,40.5718,40.5374,40.5089,40.5193,40.4641,40.4312,
Transpose (First Receive),83.9425,82.958,83.9626,84.0244,85.6539,85.5678,85.5747,85.3401,
Transpose (Finished Receive),96.8097,96.837,94.6062,123.299,93.4656,93.47,91.6352,92.7916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.108,120.16,120.119,126.069,123.819,123.726,123.518,123.277,
2D FFT Y-X-Direction,4.70762,4.57284,4.59834,4.59459,4.72239,4.71921,4.74465,4.72177,
Run complete,123.295,122.213,122.167,128.168,125.866,125.772,125.574,125.319,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,120.625,125.541,124.815,124.751,125.514,125.748,125.379,125.197,
Transpose (First Send),9.87829,9.60524,9.69893,9.6926,9.84473,9.86225,9.82022,9.80603,
Transpose (Packing),40.6032,40.2263,40.5025,40.4702,40.4737,40.4863,40.452,40.4369,
Transpose (Start Local Transpose),40.6036,40.2267,40.5029,40.4707,40.4743,40.4869,40.4524,40.4376,
Transpose (Start Receive),40.6133,40.2362,40.5127,40.4849,40.4839,40.4953,40.4605,40.4444,
Transpose (First Receive),83.9865,83.2008,83.9513,83.8804,85.4595,85.7116,85.2935,85.1179,
Transpose (Finished Receive),95.5423,120.726,93.2138,93.6655,93.2532,93.6672,90.6167,93.6533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.581,123.5,122.774,122.71,123.471,123.713,123.33,123.154,
2D FFT Y-X-Direction,4.69482,4.59446,4.58526,4.57328,4.72637,4.7448,4.70748,4.69484,
Run complete,120.723,125.542,124.823,124.755,125.521,125.758,125.391,125.201,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,122.241,127.155,124.036,124.005,127.114,126.66,126.553,126.74,
Transpose (First Send),9.89624,9.55999,9.68274,9.64144,9.86047,9.86111,9.75979,9.86708,
Transpose (Packing),41.302,40.1812,40.2894,40.2574,40.5561,40.56,40.3913,40.4335,
Transpose (Start Local Transpose),41.3023,40.1815,40.2898,40.2579,40.5565,40.5605,40.3917,40.4339,
Transpose (Start Receive),41.3149,40.1899,40.2991,40.2669,40.5646,40.5681,40.4,40.444,
Transpose (First Receive),84.162,83.4525,83.824,83.8145,87.0915,86.7556,86.3907,86.6132,
Transpose (Finished Receive),96.883,122.345,95.5077,94.0255,95.7879,94.6161,95.0732,95.7713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.193,125.117,121.999,121.965,125.032,124.618,124.461,124.664,
2D FFT Y-X-Direction,4.71331,4.58243,4.58579,4.55103,4.73658,4.7352,4.69601,4.75846,
Run complete,122.339,127.157,124.038,124.007,127.125,126.664,126.559,126.751,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,121.016,125.953,124.995,124.912,126.958,126.868,126.55,126.681,
Transpose (First Send),9.888,9.65118,9.68905,9.68917,9.82983,9.84598,9.78728,9.85923,
Transpose (Packing),40.6377,40.2931,40.3597,40.3127,40.4988,40.4954,40.4405,40.4616,
Transpose (Start Local Transpose),40.6379,40.2943,40.3611,40.3132,40.4992,40.496,40.4411,40.462,
Transpose (Start Receive),40.6476,40.305,40.3731,40.3233,40.5113,40.5037,40.4558,40.4723,
Transpose (First Receive),83.9112,83.5716,83.7454,83.6691,86.7436,86.6632,86.4513,86.6089,
Transpose (Finished Receive),95.685,121.123,94.2515,93.9913,93.1459,93.1508,91.1785,92.4907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.953,123.896,122.935,122.872,124.917,124.827,124.501,124.644,
2D FFT Y-X-Direction,4.69874,4.61684,4.56859,4.56844,4.72408,4.74474,4.70867,4.75902,
Run complete,121.114,125.954,124.997,124.914,126.964,126.875,126.556,126.686,

init,518.165,514.581,494.68,495.24,538.467,539.735,522.475,521.148,
1D FFT Z-Direction,120.725,125.64,125.142,125.055,125.786,126.493,126.49,126.459,
Transpose (First Send),9.90292,9.58956,9.70568,9.69097,9.85351,9.86809,9.85033,9.8674,
Transpose (Packing),40.6087,40.2095,40.4304,40.38,40.4755,40.4875,40.5339,40.5307,
Transpose (Start Local Transpose),40.609,40.2099,40.4309,40.3805,40.4758,40.4879,40.5344,40.5313,
Transpose (Start Receive),40.6175,40.2174,40.4404,40.3904,40.4852,40.495,40.5422,40.5398,
Transpose (First Receive),83.9999,83.288,83.8822,83.7512,86.1733,86.7931,86.2529,86.2387,
