,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.81,307.108,290.81,292.915,296.242,294.56,296.984,295.711,305.361,307.418,303.073,298.336,296.625,295.07,290.691,292.558,292.408,291.065,293.758,291.795,310.824,306.371,302.336,318.785,
1D FFT Z-Direction,2.3273,2.3511,2.4087,2.40719,2.50598,2.51147,2.54976,2.54646,2.28803,2.29183,2.32022,2.32898,2.42135,2.4251,2.42486,2.42993,2.29104,2.29963,2.31771,2.31935,2.38064,2.38419,2.41737,2.42034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.533818,0.533667,0.540776,0.543789,0.530334,0.531281,0.531081,0.531394,0.48299,0.434175,0.44169,0.440298,0.442664,0.441835,0.438515,0.442109,0.440672,0.440325,0.441043,0.438082,0.442319,0.442315,0.443272,0.442107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.534144,0.533968,0.541017,0.543954,0.530729,0.531564,0.531218,0.531668,0.483206,0.434439,0.441897,0.440475,0.44291,0.442079,0.438805,0.442402,0.440877,0.440579,0.441193,0.438245,0.44248,0.442458,0.443557,0.442348,
Transpose (Finished All2All),1.57513,1.60146,1.60678,1.60609,1.74284,1.74797,1.74994,1.7499,1.64001,1.64588,1.64741,1.66404,1.74842,1.7499,1.75018,1.75101,1.65415,1.66549,1.67034,1.67646,1.73527,1.74091,1.74326,1.74549,
Transpose (Unpacking),2.30763,2.33156,2.38974,2.38726,2.486,2.49137,2.53036,2.52721,2.27023,2.27481,2.29975,2.31235,2.40348,2.40663,2.40691,2.41037,2.27321,2.28257,2.29881,2.30259,2.36286,2.36607,2.39924,2.40244,
2D FFT Y-X-Direction,0.042683,0.042483,0.042432,0.044699,0.042262,0.043348,0.043316,0.043279,0.042893,0.033993,0.035808,0.03383,0.034516,0.0343,0.0338,0.036571,0.033499,0.033067,0.035665,0.033609,0.033955,0.034482,0.035649,0.034529,
Run complete,2.32747,2.35128,2.40885,2.40736,2.50612,2.51167,2.54994,2.54664,2.28821,2.29204,2.3204,2.3291,2.42151,2.42531,2.425,2.43012,2.29119,2.29982,2.31788,2.31949,2.38087,2.38439,2.41752,2.4205,

init,298.81,307.108,290.81,292.915,296.242,294.56,296.984,295.711,305.361,307.418,303.073,298.336,296.625,295.07,290.691,292.558,292.408,291.065,293.758,291.795,310.824,306.371,302.336,318.785,
1D FFT Z-Direction,3.52701,3.48841,3.5313,3.53329,3.47938,3.48267,3.47048,3.48057,3.19519,2.79998,3.38863,3.38245,3.56196,3.45648,3.35262,3.37359,3.08772,3.08519,3.18663,3.04361,3.37262,3.30351,3.45319,3.44652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.520941,0.510213,0.533953,0.53253,0.530537,0.531072,0.531123,0.531923,0.475636,0.42595,0.444281,0.441402,0.4467,0.447449,0.448471,0.448744,0.434881,0.433473,0.449072,0.448618,0.44397,0.44327,0.449442,0.448589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
