,0,1,2,3,
init,326.033,319.143,312.664,309.443,
1D FFT Z-Direction,9.57076,10.0262,9.91189,9.89525,
Transpose (First Send),0.795035,0.768692,0.74623,0.765983,
Transpose (Packing),2.08594,2.04876,2.02345,2.03366,
Transpose (Start Local Transpose),2.0862,2.04897,2.02375,2.0339,
Transpose (Start Receive),2.09167,2.05597,2.02911,2.03954,
Transpose (First Receive),7.76238,7.93349,7.76246,7.74512,
Transpose (Finished Receive),8.16832,9.60053,7.88839,8.17755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.50476,9.96307,9.84843,9.83305,
2D FFT Y-X-Direction,0.127349,0.116698,0.118274,0.1274,
Run complete,9.60156,10.0276,9.91441,9.89824,

init,326.033,319.143,312.664,309.443,
1D FFT Z-Direction,9.96635,10.0577,9.77297,10.433,
Transpose (First Send),0.8026,0.739697,0.767132,0.768557,
Transpose (Packing),2.07586,2.01814,2.06546,2.06779,
Transpose (Start Local Transpose),2.0762,2.01843,2.06575,2.06807,
Transpose (Start Receive),2.08354,2.02527,2.08335,2.0846,
Transpose (First Receive),7.89468,7.97911,7.96471,8.14795,
Transpose (Finished Receive),8.14134,8.22747,8.09683,10.0001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.89917,9.9909,9.70803,10.3695,
2D FFT Y-X-Direction,0.142526,0.117168,0.118829,0.120554,
Run complete,10.0025,10.06,9.77575,10.4339,

init,326.033,319.143,312.664,309.443,
1D FFT Z-Direction,9.60569,10.0566,9.84612,9.87533,
Transpose (First Send),0.796362,0.748578,0.764639,0.757443,
Transpose (Packing),2.07674,2.02626,2.05305,2.04725,
Transpose (Start Local Transpose),2.07712,2.02644,2.05325,2.04744,
Transpose (Start Receive),2.084,2.03251,2.05888,2.05617,
Transpose (First Receive),7.80522,7.97899,7.72484,7.75764,
Transpose (Finished Receive),8.14144,9.62964,7.91819,8.10207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.53952,9.99203,9.78039,9.81357,
2D FFT Y-X-Direction,0.137748,0.119553,0.122567,0.115674,
Run complete,9.62984,10.0578,9.84911,9.87774,

init,326.033,319.143,312.664,309.443,
1D FFT Z-Direction,10.0086,9.84026,10.4728,9.67306,
Transpose (First Send),0.799385,0.754642,0.765391,0.768336,
Transpose (Packing),2.08164,2.02851,2.06325,2.06547,
Transpose (Start Local Transpose),2.08192,2.02871,2.06345,2.06565,
Transpose (Start Receive),2.08906,2.03508,2.06893,2.07093,
Transpose (First Receive),8.03452,7.85205,7.98353,7.85753,
Transpose (Finished Receive),8.27374,8.18957,10.0472,8.27257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.94374,9.77377,10.4111,9.60883,
2D FFT Y-X-Direction,0.138059,0.12125,0.11605,0.119622,
Run complete,10.0489,9.84131,10.4736,9.67408,

init,326.033,319.143,312.664,309.443,
1D FFT Z-Direction,10.0498,9.9393,10.5093,9.70548,
Transpose (First Send),0.805512,0.765152,0.783232,0.782993,
Transpose (Packing),2.08886,2.04322,2.08095,2.08386,
Transpose (Start Local Transpose),2.08915,2.0434,2.08124,2.08403,
Transpose (Start Receive),2.0953,2.04957,2.08796,2.0894,
Transpose (First Receive),8.01428,7.90251,8.10594,7.8965,
Transpose (Finished Receive),8.26176,8.20157,10.0848,8.13873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.98441,9.87519,10.4478,9.6423,
2D FFT Y-X-Direction,0.133983,0.119333,0.120991,0.121662,
Run complete,10.0868,9.94184,10.5101,9.70661,

init,326.033,319.143,312.664,309.443,
1D FFT Z-Direction,9.55073,10.0192,9.79169,10.0813,
Transpose (First Send),0.797432,0.746014,0.761041,0.765623,
Transpose (Packing),2.07553,2.02221,2.05632,2.05906,
Transpose (Start Local Transpose),2.07594,2.02245,2.0566,2.05929,
Transpose (Start Receive),2.08288,2.02868,2.06196,2.06415,
Transpose (First Receive),7.74985,8.03999,7.93944,8.05011,
Transpose (Finished Receive),8.15,9.59244,8.00241,9.59821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.48591,9.95627,9.72749,10.0185,
2D FFT Y-X-Direction,0.137532,0.117268,0.116768,0.121768,
