,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.277,298.113,295.961,290.866,301.331,298.016,293.701,292.945,299.041,299.382,293.806,292.176,298.697,296.763,286.777,293.128,
1D FFT Z-Direction,1.53514,1.55077,1.64893,1.60679,1.34865,1.31171,1.3113,1.32367,1.36772,1.32651,1.32968,1.33935,1.263,1.24036,1.2657,1.25056,
Transpose (First Send),0.378229,0.351592,0.352963,0.350225,0.351744,0.350505,0.350866,0.353942,0.352161,0.350509,0.35133,0.349643,0.35236,0.352575,0.35239,0.353164,
Transpose (Packing),0.377205,0.350838,0.351542,0.349309,0.350826,0.349662,0.350154,0.35267,0.351111,0.349608,0.350463,0.348609,0.351221,0.351647,0.351545,0.352348,
Transpose (Start Local Transpose),0.422941,0.40197,0.40171,0.397671,0.398049,0.396872,0.39992,0.400946,0.3991,0.395572,0.402859,0.398777,0.400549,0.402145,0.400233,0.402913,
Transpose (Start Receive),0.428064,0.407992,0.408169,0.404223,0.403765,0.402701,0.405833,0.407949,0.405431,0.401614,0.408431,0.404482,0.406366,0.408186,0.405324,0.409446,
Transpose (First Receive),1.10131,1.25732,1.27346,1.23608,1.09545,0.882196,0.897545,0.899675,1.11119,0.763565,0.911881,0.765411,0.912334,0.892068,0.903686,0.887151,
Transpose (Finished Receive),1.46788,1.47618,1.49192,1.4579,1.29029,1.26072,1.26693,1.27594,1.31465,1.27743,1.28612,1.2969,1.11483,1.09516,1.09525,1.10766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51381,1.52901,1.62574,1.58493,1.32862,1.29015,1.29111,1.30059,1.34738,1.30474,1.30909,1.32005,1.2426,1.21798,1.24583,1.22972,
2D FFT Y-X-Direction,0.023116,0.022776,0.025552,0.023256,0.023958,0.02346,0.023594,0.025044,0.023793,0.023159,0.023647,0.023279,0.022716,0.023101,0.023255,0.024347,
Run complete,1.53876,1.55292,1.65302,1.60917,1.35238,1.31363,1.31353,1.32662,1.37088,1.32953,1.33291,1.34218,1.26567,1.24294,1.26841,1.25389,

init,306.277,298.113,295.961,290.866,301.331,298.016,293.701,292.945,299.041,299.382,293.806,292.176,298.697,296.763,286.777,293.128,
1D FFT Z-Direction,3.69301,3.7471,3.78282,3.81343,3.57081,5.31772,3.85087,3.87696,3.60617,3.90581,3.94227,3.99667,2.32042,4.81883,4.7883,4.79756,
Transpose (First Send),0.373969,0.341449,0.356534,0.354662,0.353216,0.353922,0.354466,0.358159,0.352365,0.352931,0.356063,0.356329,0.327512,0.193603,0.352271,0.352871,
Transpose (Packing),0.372247,0.340663,0.355439,0.353831,0.352251,0.352807,0.353737,0.356991,0.351582,0.35186,0.355274,0.355459,0.305428,0.192844,0.351446,0.352187,
