,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.601,294.503,286.48,290.726,297.31,291.697,288.348,283.988,297.648,295.006,292.677,290.322,291.934,285.594,287.698,283.973,288.815,284.439,281.227,282.227,293.83,293.397,291.11,290.033,311.304,311.976,303.343,298.102,294.859,296.757,289.157,294.747,
1D FFT Z-Direction,29.6125,29.9797,29.6815,29.9892,29.2918,29.2746,29.3913,29.5846,29.1258,29.395,29.5997,29.6022,29.3922,29.1702,29.2163,29.3918,29.2673,29.2656,29.2497,28.8957,29.1067,29.2597,29.5838,29.3923,29.6097,28.9974,29.5922,29.6082,29.5217,29.5954,29.5838,29.3842,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.984909,2.65429,0.843804,0.859007,0.871732,0.839587,0.835067,0.856002,0.836954,0.848083,0.836752,0.850854,0.845583,0.836323,0.837298,0.845992,0.834612,0.839078,0.834712,0.842971,0.861023,0.843062,0.841861,0.840556,0.84236,0.849083,0.845462,0.848271,0.851988,0.841565,0.849296,0.842147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.985114,2.65488,0.844089,0.859215,0.872384,0.839892,0.83535,0.856237,0.837365,0.84835,0.837032,0.851092,0.845874,0.83663,0.837495,0.8463,0.835026,0.839333,0.835015,0.843252,0.861333,0.843351,0.842137,0.840835,0.842967,0.849467,0.845846,0.848616,0.852236,0.841984,0.849581,0.842528,
Transpose (Finished All2All),29.2274,29.5841,29.2759,29.5897,28.9063,28.8916,29.0154,29.2049,28.7382,29.0106,29.2226,29.2196,29.0115,28.7949,28.8412,29.0153,28.8914,28.8911,28.8715,28.5125,28.7206,28.8794,29.2037,29.0171,29.2223,28.6223,29.2055,29.2288,29.1414,29.2128,29.2013,29.0017,
Transpose (Unpacking),29.228,29.5848,29.2785,29.5918,28.9069,28.8922,29.0159,29.2057,28.7391,29.0111,29.2231,29.2202,29.0122,28.7957,28.8425,29.0163,28.8922,28.8915,28.8723,28.5138,28.722,28.8803,29.2042,29.0178,29.2228,28.6229,29.2061,29.2294,29.1421,29.2133,29.202,29.0025,
2D FFT Y-X-Direction,0.716659,2.39014,0.607338,0.619953,0.631697,0.604225,0.599153,0.616301,0.596268,0.608588,0.598208,0.613331,0.606277,0.598561,0.600975,0.605641,0.599065,0.604977,0.5966,0.600957,0.621908,0.607629,0.603154,0.605753,0.604934,0.61157,0.604144,0.610564,0.612151,0.601527,0.610449,0.604596,
Run complete,29.6127,29.98,29.6822,29.9895,29.2921,29.2748,29.3915,29.5848,29.1261,29.3954,29.5999,29.6025,29.3924,29.1704,29.2166,29.392,29.2675,29.2659,29.2499,28.8961,29.107,29.26,29.5841,29.3926,29.61,28.9977,29.5924,29.6085,29.522,29.5956,29.5841,29.3845,

