,0,1,2,3,4,5,6,7,
init,304.674,298.942,294.918,301.969,300.358,302.582,294.7,299.408,
1D FFT Z-Direction,101.249,101.043,101.853,101.861,102.764,102.635,102.67,102.778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.48072,5.42355,5.33424,5.38399,5.52349,5.51912,5.4658,5.47459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.48098,5.42552,5.33446,5.38426,5.52377,5.51941,5.46602,5.47487,
Transpose (Finished All2All),99.2109,98.9856,99.816,99.8243,100.725,100.599,100.626,100.736,
Transpose (Unpacking),99.2118,98.9866,99.8168,99.8252,100.726,100.6,100.627,100.737,
2D FFT Y-X-Direction,4.69847,4.6411,4.56179,4.60968,4.75852,4.7539,4.70234,4.70918,
Run complete,101.25,101.043,101.853,101.861,102.765,102.636,102.67,102.778,

init,304.674,298.942,294.918,301.969,300.358,302.582,294.7,299.408,
1D FFT Z-Direction,100.539,100.418,100.424,100.536,104.452,104.486,104.546,103.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.46436,5.35104,5.36805,5.33892,5.4766,5.49355,5.46767,5.52499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.46468,5.35135,5.36835,5.33952,5.47687,5.49377,5.46788,5.52527,
Transpose (Finished All2All),98.5005,98.3745,98.3886,98.5033,102.415,102.447,102.462,101.528,
Transpose (Unpacking),98.5014,98.3751,98.3893,98.5044,102.416,102.448,102.467,101.529,
2D FFT Y-X-Direction,4.68703,4.58641,4.60437,4.57368,4.70896,4.72911,4.70359,4.75948,
Run complete,100.539,100.419,100.424,100.536,104.453,104.487,104.546,103.571,

init,304.674,298.942,294.918,301.969,300.358,302.582,294.7,299.408,
1D FFT Z-Direction,99.576,99.3198,99.5769,99.3171,101.473,99.1186,99.1552,101.468,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.48293,5.33841,5.33507,5.35087,5.51325,5.49456,5.48744,5.47843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.4832,5.33869,5.33529,5.35112,5.51347,5.49485,5.48768,5.47871,
