,0,1,2,3,4,5,6,7,
init,397.343,396.504,390.063,390.61,408.227,404.206,392.302,394.653,
1D FFT Z-Direction,145.057,145.087,102.153,134.074,102.738,157.475,104.139,178.358,
Transpose (First Send),29.7094,24.8727,26.738,26.7314,26.6593,26.6879,26.7107,26.6877,
Transpose (Packing),29.7069,24.8701,26.7357,26.7294,26.6569,26.6862,26.7082,26.6854,
Transpose (Start Local Transpose),29.7328,24.8987,26.7621,26.7557,26.6847,26.7115,26.7363,26.7116,
Transpose (Start Receive),29.7396,24.9072,26.7678,26.7632,26.6922,26.7173,26.7439,26.7176,
Transpose (First Receive),122.75,122.82,90.8812,122.813,91.4817,146.217,92.8823,167.111,
Transpose (Finished Receive),122.751,122.821,90.882,122.813,91.4824,146.218,92.8835,167.112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.682,144.733,101.796,133.712,102.378,157.121,103.78,178.005,
2D FFT Y-X-Direction,8.03745,6.23721,6.31709,6.30988,6.26343,6.29266,6.30914,6.28633,
Run complete,165.853,165.501,165.36,165.548,102.743,157.477,122.729,178.359,

init,397.343,396.504,390.063,390.61,408.227,404.206,392.302,394.653,
1D FFT Z-Direction,124.727,124.099,113.288,136.185,113.972,186.293,164.403,186.312,
Transpose (First Send),28.597,25.0571,26.5924,26.6562,26.7835,26.6059,29.3889,26.6618,
Transpose (Packing),28.5949,25.0554,26.5907,26.6545,26.7799,26.6013,29.343,26.6508,
Transpose (Start Local Transpose),28.6396,25.0814,26.621,26.6806,26.8114,26.6379,29.483,26.7344,
Transpose (Start Receive),28.6469,25.0904,26.6287,26.6873,26.818,26.6455,29.5186,26.7487,
Transpose (First Receive),103.143,102.521,102.016,124.935,102.713,175.035,153.106,175.041,
Transpose (Finished Receive),103.143,102.521,102.017,124.935,102.714,175.036,153.107,175.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.371,123.742,112.929,135.83,113.611,185.934,164.009,185.946,
2D FFT Y-X-Direction,7.95602,6.30167,6.22449,6.27968,6.39326,6.2842,6.2419,6.44684,
Run complete,174.356,151.488,151.681,151.735,113.976,186.294,164.406,186.314,

init,397.343,396.504,390.063,390.61,408.227,404.206,392.302,394.653,
1D FFT Z-Direction,155.978,101.894,101.797,156,102.401,179.237,114.966,113.616,
Transpose (First Send),29.16,24.9357,26.5146,26.7479,26.5879,26.6407,26.6854,26.7554,
Transpose (Packing),29.1578,24.9338,26.5123,26.7462,26.5856,26.6388,26.6831,26.7541,
Transpose (Start Local Transpose),29.1887,24.9616,26.5401,26.7694,26.6113,26.664,26.7127,26.783,
Transpose (Start Receive),29.1957,24.9724,26.5485,26.7756,26.6186,26.6697,26.72,26.7895,
Transpose (First Receive),144.728,90.6217,90.5345,144.747,91.1277,167.985,94.1075,92.7629,
Transpose (Finished Receive),144.728,90.6226,90.5355,144.748,91.1286,167.985,94.1084,92.7641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),155.622,101.537,101.438,155.644,102.038,178.884,114.608,113.259,
2D FFT Y-X-Direction,8.03042,6.27202,6.22947,6.36649,6.21282,6.2582,6.29058,6.32677,
Run complete,166.657,101.897,165.931,165.89,102.407,179.239,114.972,144.695,

init,397.343,396.504,390.063,390.61,408.227,404.206,392.302,394.653,
1D FFT Z-Direction,177.566,102.305,111.959,110.692,112.798,114.25,112.377,109.093,
Transpose (First Send),29.4087,25.0623,26.6437,26.6462,26.7437,26.7623,26.7237,26.7324,
