,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,588.985,588.473,589.008,588.805,591.605,589.778,591.543,590.658,590.515,590.444,590.198,590.551,587.725,588.684,588.672,588.592,578.282,578.221,578.148,590.266,578.64,578.697,578.495,576.449,
Transpose (First Send),22.2134,22.0728,22.1664,22.1971,22.1664,22.1422,22.2173,22.2236,22.3498,22.2488,22.3432,21.9866,22.2636,22.2121,22.1147,22.2224,22.1296,21.1713,21.1834,21.2281,21.2266,21.2673,21.1633,21.2469,
Transpose (Packing),26.0511,25.8767,25.9995,25.9936,25.9592,25.9441,26.0882,26.0332,26.1975,26.0682,26.1952,25.8216,26.0674,26.0246,25.9446,26.0769,25.9628,24.901,24.9109,24.9529,24.9513,24.9945,24.917,24.9549,
Transpose (Start Local Transpose),26.0516,25.8771,25.9998,25.9939,25.9594,25.9445,26.0886,26.0336,26.1979,26.0685,26.1955,25.8219,26.0677,26.0249,25.9451,26.0774,25.9632,24.9013,24.9111,24.9532,24.9517,24.9949,24.9174,24.9552,
Transpose (Start Receive),26.0618,25.8824,26.0082,25.9985,25.9655,25.9516,26.0984,26.0383,26.2093,26.0742,26.2054,25.8312,26.0737,26.0309,25.9517,26.0902,25.9686,24.9061,24.9162,24.9579,24.957,25.0003,24.9233,24.9601,
Transpose (First Receive),577.05,576.525,577.051,576.862,579.614,577.834,579.598,578.726,578.575,578.492,578.267,578.594,575.733,576.75,576.741,576.627,566.533,566.474,566.383,578.48,566.874,566.881,566.721,564.67,
Transpose (Finished Receive),577.05,576.526,577.052,576.863,579.616,577.836,579.599,578.727,578.576,578.493,578.267,578.594,575.733,576.751,576.742,576.628,566.534,566.475,566.384,578.481,566.875,566.882,566.722,564.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),577.058,576.536,577.06,576.872,579.65,577.847,579.609,578.736,578.585,578.503,578.276,578.603,575.743,576.76,576.75,576.636,566.542,566.483,566.391,578.493,566.888,566.915,566.735,564.678,
2D FFT Y-X-Direction,22.03,21.8936,21.9814,22.0182,21.9838,21.9641,22.0335,22.0304,22.1643,22.0679,22.1613,21.8054,22.0866,22.0263,21.9315,22.0519,21.9579,21.0084,21.0184,21.0633,21.0614,21.1007,20.9948,21.0692,
Run complete,589.005,588.479,589.013,588.81,591.611,589.784,591.548,590.663,590.521,590.45,590.203,590.556,587.729,588.691,588.678,588.597,578.461,578.223,578.15,590.271,578.646,578.701,578.501,576.452,

init,325.387,321.879,310.374,301.217,297.247,303.784,293.925,290.024,308.01,301.193,297.735,304.704,294.565,299.442,298.852,292.646,306.159,299.959,299.831,295.555,325.757,325.205,299.695,304.098,
1D FFT Z-Direction,588.502,589.001,588.692,588.996,588.685,588.874,589.196,589.19,591.963,592.395,592.204,592.343,587.757,588.437,588.301,588.456,579.314,578.651,591.272,579.335,575.677,575.815,575.799,575.733,
Transpose (First Send),22.2582,22.1936,22.2625,22.3442,22.1389,22.2462,22.0753,22.0434,22.2766,22.1914,22.2059,22.0711,22.1012,21.9663,22.0391,22.1371,22.3139,21.2261,21.1444,21.2412,21.177,21.2537,21.1224,21.2116,
Transpose (Packing),26.081,26.0088,26.0634,26.1458,25.9844,26.0556,25.9061,25.841,26.0829,26.0165,26.0117,25.8833,25.9118,25.7691,25.8761,25.9504,26.148,24.965,24.8749,24.9714,24.913,25.033,24.8844,24.9198,
Transpose (Start Local Transpose),26.0815,26.0092,26.0637,26.1461,25.9846,26.056,25.9064,25.8413,26.0832,26.0169,26.012,25.8835,25.9121,25.7695,25.8766,25.9507,26.1483,24.9652,24.8752,24.9717,24.9134,25.0333,24.8846,24.9202,
Transpose (Start Receive),26.0876,26.0149,26.0689,26.1511,25.9985,26.0615,25.9129,25.8469,26.0885,26.0221,26.0176,25.8886,25.9173,25.7754,25.8827,25.9555,26.1531,24.9699,24.8799,24.9765,24.9187,25.0435,24.8902,24.9258,
Transpose (First Receive),576.557,577.036,576.739,577.035,576.747,576.943,577.259,577.258,580.025,580.402,580.272,580.392,575.768,576.503,576.365,576.501,567.563,566.901,579.507,567.566,563.507,564.047,564.045,563.957,
Transpose (Finished Receive),576.558,577.037,576.739,577.036,576.748,576.943,577.26,577.259,580.026,580.404,580.272,580.393,575.769,576.504,576.366,576.501,567.564,566.902,579.507,567.566,563.508,564.047,564.045,563.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),576.571,577.05,576.748,577.049,576.757,576.952,577.27,577.266,580.035,580.439,580.282,580.4,575.779,576.513,576.375,576.509,567.572,566.91,579.514,567.576,563.516,564.056,564.054,563.965,
2D FFT Y-X-Direction,22.0706,22.0109,22.0844,22.1647,21.954,22.0673,21.8926,21.8632,22.0966,22.0091,22.0284,21.8921,21.9222,21.781,21.854,21.9679,22.1412,21.061,20.9796,21.0728,21.0098,21.0815,20.9555,21.0332,
Run complete,588.514,589.01,588.696,589.004,588.691,588.88,589.201,589.196,591.968,592.406,592.21,592.349,587.762,588.445,588.305,588.461,579.493,578.653,591.275,579.338,575.68,575.82,575.804,575.736,

