,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,291.101,286.69,290.031,289.118,303.43,296.727,293.063,288.042,299.296,293.242,288.966,291.82,290.458,296.744,284.773,282.236,301.105,293.429,292.176,294.157,290.409,295.823,290.654,290.509,
1D FFT Z-Direction,38.4109,38.4798,38.462,38.484,38.3708,38.342,38.3678,38.3724,37.0429,36.9315,37.0384,37.0652,36.9166,36.8507,36.9532,36.9809,36.9208,37.0519,37.0262,37.0338,36.9301,36.5962,36.6466,36.9519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.39183,1.40659,1.45206,1.33324,1.46027,1.38457,1.35959,1.39364,1.38969,1.3689,1.27393,1.30933,1.33954,1.30709,1.2527,1.33931,1.29069,1.32569,1.29674,1.30621,1.33988,1.31838,1.33928,1.37655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3921,1.40689,1.45239,1.33356,1.46063,1.38494,1.35992,1.39408,1.39003,1.36919,1.27433,1.30975,1.33991,1.3074,1.25306,1.33969,1.29106,1.32596,1.29701,1.3065,1.34054,1.31863,1.33954,1.37684,
Transpose (Finished All2All),37.8815,37.9425,37.9261,37.9422,37.8415,37.8093,37.8323,37.8458,36.5359,36.4167,36.5283,36.5509,36.4109,36.3381,36.4346,36.4695,36.4051,36.5397,36.5089,36.5209,36.4221,36.0907,36.1353,36.4341,
Transpose (Unpacking),37.8825,37.9433,37.9272,37.9429,37.8423,37.8099,37.8334,37.8464,36.5371,36.4179,36.529,36.552,36.4116,36.3392,36.4357,36.4703,36.4058,36.5404,36.5096,36.5219,36.4231,36.0913,36.136,36.4351,
2D FFT Y-X-Direction,1.09235,1.10678,1.1485,1.03241,1.16277,1.06341,1.05951,1.09446,1.08995,1.08025,0.983445,1.02108,1.05165,0.998688,0.955937,1.0496,1.00269,1.03881,1.00662,1.01795,1.05066,1.03145,1.03107,1.08533,
Run complete,38.4112,38.4802,38.4622,38.4843,38.3712,38.3423,38.3681,38.3726,37.0432,36.9318,37.0387,37.0655,36.9168,36.851,36.9534,36.9812,36.921,37.052,37.0298,37.034,36.9304,36.5965,36.647,36.9522,

init,291.101,286.69,290.031,289.118,303.43,296.727,293.063,288.042,299.296,293.242,288.966,291.82,290.458,296.744,284.773,282.236,301.105,293.429,292.176,294.157,290.409,295.823,290.654,290.509,
1D FFT Z-Direction,38.448,38.4567,38.363,38.42,38.1143,38.0623,38.1226,38.0357,36.8575,36.8693,36.7988,36.7497,36.8281,36.8644,36.8648,36.6605,36.8885,36.9083,36.9036,36.8072,36.9037,36.9046,36.7823,36.8969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38691,1.39939,1.45568,1.35431,1.47454,1.41244,1.40609,1.36277,1.37401,1.3135,1.25927,1.33473,1.30318,1.32192,1.32578,1.24266,1.31649,1.37427,1.31745,1.26928,1.33098,1.3094,1.30878,1.30284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
