,0,1,2,3,
init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.1882,11.6709,11.0193,11.6817,
Transpose (First Send),3.0737,2.83876,3.04293,3.05052,
Transpose (Packing),3.07284,2.83695,3.04151,3.04966,
Transpose (Start Local Transpose),3.08177,2.84804,3.05069,3.05876,
Transpose (Start Receive),3.08844,2.85462,3.05787,3.06456,
Transpose (First Receive),9.7488,9.21305,9.19704,9.22754,
Transpose (Finished Receive),10.3608,11.2151,9.92699,11.2257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.1257,11.6097,10.957,11.6196,
2D FFT Y-X-Direction,0.664647,0.467877,0.488612,0.496436,
Run complete,11.2289,11.6718,11.0202,11.6826,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.2237,11.7059,11.3245,11.2164,
Transpose (First Send),3.08494,2.84032,3.0344,3.05279,
Transpose (Packing),3.08336,2.83877,3.03262,3.05185,
Transpose (Start Local Transpose),3.09402,2.84891,3.04255,3.06063,
Transpose (Start Receive),3.10242,2.85592,3.05042,3.06708,
Transpose (First Receive),9.31117,9.8423,9.09504,9.11425,
Transpose (Finished Receive),10.3182,11.25,10.3272,9.77857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.1582,11.6437,11.2593,11.1497,
2D FFT Y-X-Direction,0.676586,0.474477,0.482477,0.501163,
Run complete,11.2498,11.707,11.3275,11.2197,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,10.8925,11.5061,11.4486,11.5645,
Transpose (First Send),3.08551,2.84789,3.035,3.05104,
Transpose (Packing),3.08425,2.84655,3.03381,3.05037,
Transpose (Start Local Transpose),3.09404,2.85613,3.04392,3.0596,
Transpose (Start Receive),3.10188,2.86283,3.05313,3.06595,
Transpose (First Receive),9.15525,10.0207,9.36515,9.48965,
Transpose (Finished Receive),10.1324,10.9201,9.92934,10.3098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8293,11.4467,11.3825,11.5027,
2D FFT Y-X-Direction,0.673183,0.477712,0.482962,0.497592,
Run complete,10.9197,11.507,11.4513,11.5671,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.7797,12.2861,12.2887,11.7922,
Transpose (First Send),3.06774,2.81588,3.05633,3.06234,
Transpose (Packing),3.06664,2.81441,3.05487,3.06159,
Transpose (Start Local Transpose),3.0795,2.82523,3.06553,3.07018,
Transpose (Start Receive),3.08661,2.83315,3.07733,3.07819,
Transpose (First Receive),9.99369,10.07,9.98189,9.96182,
Transpose (Finished Receive),10.3215,11.8323,11.8342,10.1528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.7167,12.2263,12.2274,11.7294,
2D FFT Y-X-Direction,0.674161,0.464142,0.499686,0.50634,
Run complete,11.8363,12.287,12.2895,11.793,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.6013,11.1196,11.1791,12.1022,
Transpose (First Send),3.08025,2.84485,3.05534,3.05705,
Transpose (Packing),3.07915,2.84353,3.05407,3.05624,
Transpose (Start Local Transpose),3.08881,2.85327,3.0641,3.06589,
Transpose (Start Receive),3.09616,2.8596,3.07139,3.07122,
Transpose (First Receive),10.1144,9.32152,9.34734,9.53713,
Transpose (Finished Receive),10.4573,10.3069,10.4015,11.6459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.5379,11.058,11.1158,12.041,
2D FFT Y-X-Direction,0.669083,0.477016,0.494431,0.497305,
Run complete,11.6471,11.1204,11.1802,12.1031,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.1462,11.6529,11.0098,11.6482,
Transpose (First Send),3.06611,2.8131,3.03534,3.06531,
Transpose (Packing),3.06486,2.81185,3.03355,3.06449,
Transpose (Start Local Transpose),3.07367,2.82315,3.04382,3.07344,
Transpose (Start Receive),3.08086,2.82945,3.05045,3.07889,
Transpose (First Receive),8.77558,9.74108,8.97381,9.8058,
Transpose (Finished Receive),9.73403,11.1979,9.79228,11.195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.0825,11.5913,10.9466,11.5882,
2D FFT Y-X-Direction,0.671946,0.460438,0.486386,0.516869,
Run complete,11.1979,11.6537,11.0127,11.6491,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.5509,11.244,12.049,11.2671,
Transpose (First Send),3.07187,2.82942,3.04967,3.0492,
Transpose (Packing),3.07081,2.82821,3.04866,3.04814,
Transpose (Start Local Transpose),3.07954,2.83662,3.05802,3.05729,
Transpose (Start Receive),3.08708,2.84284,3.06475,3.06375,
Transpose (First Receive),9.73099,8.95675,9.78895,8.96228,
Transpose (Finished Receive),10.2758,9.8736,11.5942,9.89801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.49,11.1805,11.9889,11.2033,
2D FFT Y-X-Direction,0.665013,0.464651,0.477099,0.475855,
Run complete,11.5964,11.2454,12.0498,11.2681,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.4937,11.5729,11.9948,11.1747,
Transpose (First Send),3.07987,2.8566,3.02389,3.05955,
Transpose (Packing),3.07885,2.85529,3.0225,3.05871,
Transpose (Start Local Transpose),3.08951,2.86542,3.03212,3.06761,
Transpose (Start Receive),3.09697,2.87289,3.03958,3.07414,
Transpose (First Receive),9.41283,9.4755,9.96993,9.46924,
Transpose (Finished Receive),10.2704,10.1779,11.5411,9.91465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.4295,11.5135,11.9345,11.1105,
2D FFT Y-X-Direction,0.658033,0.476867,0.480825,0.516768,
Run complete,11.5425,11.5758,11.9955,11.177,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.5098,11.992,11.2812,11.1118,
Transpose (First Send),3.08041,2.83622,3.06175,3.07506,
Transpose (Packing),3.07935,2.83479,3.06005,3.0742,
Transpose (Start Local Transpose),3.0887,2.84389,3.0697,3.08327,
Transpose (Start Receive),3.09594,2.84982,3.07733,3.08869,
Transpose (First Receive),9.72629,9.8084,8.37541,8.35155,
Transpose (Finished Receive),10.3318,11.5353,10.0373,9.87919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.4477,11.9321,11.2198,11.0474,
2D FFT Y-X-Direction,0.677096,0.474988,0.501405,0.515747,
Run complete,11.5351,11.9931,11.282,11.1127,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,10.9603,11.5099,10.9412,10.9266,
Transpose (First Send),3.09526,2.86769,3.07593,3.08177,
Transpose (Packing),3.09432,2.86666,3.07463,3.08087,
Transpose (Start Local Transpose),3.10369,2.87443,3.08397,3.08996,
Transpose (Start Receive),3.11093,2.88144,3.09074,3.09565,
Transpose (First Receive),9.27611,10.0186,8.56783,8.55383,
Transpose (Finished Receive),10.1952,10.9862,9.94659,9.95539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8955,11.45,10.8804,10.8614,
2D FFT Y-X-Direction,0.674135,0.47622,0.497254,0.503248,
Run complete,10.9857,11.5107,10.9443,10.9298,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.3184,11.4934,10.9987,11.8157,
Transpose (First Send),3.0674,2.81497,3.07305,3.06623,
Transpose (Packing),3.06641,2.8137,3.07184,3.06522,
Transpose (Start Local Transpose),3.07436,2.82394,3.08098,3.07526,
Transpose (Start Receive),3.0857,2.83069,3.08717,3.0812,
Transpose (First Receive),9.31821,9.475,9.4764,10.1578,
Transpose (Finished Receive),10.1528,10.2688,10.1447,11.3604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.2556,11.432,10.9348,11.7537,
2D FFT Y-X-Direction,0.675128,0.464259,0.499523,0.492911,
Run complete,11.3621,11.4967,11.0012,11.817,

init,306.218,308.043,296.3,296.54,
1D FFT Z-Direction,11.0391,11.5215,10.8956,11.0362,
Transpose (First Send),3.05782,2.79438,3.05832,3.06987,
Transpose (Packing),3.05687,2.79339,3.05708,3.06902,
Transpose (Start Local Transpose),3.06565,2.80395,3.06604,3.07794,
Transpose (Start Receive),3.07277,2.81057,3.07299,3.08332,
Transpose (First Receive),9.24827,9.85412,8.84486,8.82991,
