,0,1,2,3,4,5,6,7,
init,295.706,291.486,298.618,301.925,305.102,302.924,296.714,296.26,
1D FFT Z-Direction,24.5923,24.8598,24.3971,24.888,23.9202,23.6236,24.3918,24.0257,
Transpose (First Send),0.877537,0.850728,0.849445,0.867783,0.879424,0.97771,0.869518,0.912437,
Transpose (Packing),0.958827,0.956376,0.911351,0.955218,0.939344,1.02729,0.916006,0.981546,
Transpose (Start Local Transpose),0.827646,0.731539,0.748114,0.840373,0.729293,0.726996,0.760937,0.770767,
Transpose (Start Receive),0.831702,0.735636,0.752885,0.850932,0.733217,0.731499,0.765129,0.774711,
Transpose (First Receive),24.3338,24.6126,24.1349,24.6239,23.6749,23.3685,24.1405,23.7825,
Transpose (Finished Receive),24.3343,24.6131,24.1353,24.6244,23.6753,23.369,24.1409,23.783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3414,24.6181,24.1395,24.63,23.6807,23.3739,24.146,23.7874,
2D FFT Y-X-Direction,0.715346,0.632441,0.622297,0.634368,0.642196,0.633845,0.635024,0.634082,
Run complete,24.6434,24.8614,24.3986,24.89,23.924,23.7838,24.3932,24.1396,

init,295.706,291.486,298.618,301.925,305.102,302.924,296.714,296.26,
1D FFT Z-Direction,24.7083,24.8341,25.7242,25.7168,24.2759,24.1734,24.8671,24.5576,
Transpose (First Send),0.895329,0.877545,0.953899,0.813253,0.876953,0.98905,0.900727,0.917489,
Transpose (Packing),0.993785,0.963301,0.971871,0.950082,0.928821,1.03392,0.917001,0.965816,
Transpose (Start Local Transpose),0.879101,0.757852,0.710847,0.843822,0.727164,0.738699,0.742635,0.743472,
Transpose (Start Receive),0.884316,0.761788,0.732086,0.851772,0.730756,0.743205,0.747009,0.747132,
Transpose (First Receive),24.4524,24.5919,25.436,25.4266,24.0323,23.9203,24.6146,24.3148,
Transpose (Finished Receive),24.453,24.5923,25.4534,25.4282,24.0327,23.9207,24.615,24.3154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.459,24.5968,25.4618,25.4551,24.0379,23.9258,24.6194,24.3198,
2D FFT Y-X-Direction,0.742964,0.637287,0.619661,0.637432,0.630294,0.655291,0.633984,0.635576,
Run complete,25.0349,24.8353,25.729,25.7242,24.2774,24.3251,24.8687,24.6103,

init,295.706,291.486,298.618,301.925,305.102,302.924,296.714,296.26,
1D FFT Z-Direction,24.448,24.7183,24.0557,24.2962,24.457,24.0779,24.3814,23.9516,
Transpose (First Send),0.876368,0.845324,0.907208,0.906922,0.855286,0.977386,0.833699,0.903001,
Transpose (Packing),1.00872,0.922234,0.966678,0.948738,0.915596,1.01191,0.890958,0.948281,
Transpose (Start Local Transpose),0.861371,0.727604,0.752071,0.789322,0.733058,0.740796,0.765985,0.762993,
Transpose (Start Receive),0.866224,0.731693,0.756449,0.795042,0.736681,0.745344,0.770636,0.766741,
Transpose (First Receive),24.1906,24.4756,23.8025,24.0406,24.2145,23.8287,24.1304,23.7078,
Transpose (Finished Receive),24.1912,24.476,23.8031,24.0413,24.215,23.8291,24.1309,23.7083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1983,24.4799,23.8075,24.0475,24.2194,23.8338,24.1353,23.7121,
2D FFT Y-X-Direction,0.742967,0.631508,0.620468,0.631472,0.645912,0.650005,0.635679,0.637557,
Run complete,24.471,24.7198,24.059,24.3025,24.4584,24.2167,24.3829,24.0026,

init,295.706,291.486,298.618,301.925,305.102,302.924,296.714,296.26,
1D FFT Z-Direction,24.1643,24.1144,24.4752,24.5526,24.5005,24.2027,24.1571,24.1203,
Transpose (First Send),0.984796,0.834682,0.896213,0.807408,0.856073,0.991212,0.846299,0.914631,
Transpose (Packing),1.00165,0.894011,0.914348,0.886936,0.918033,1.04849,0.937285,0.969491,
Transpose (Start Local Transpose),0.836953,0.727285,0.745915,0.827541,0.731508,0.777505,0.75356,0.768487,
Transpose (Start Receive),0.841138,0.731535,0.75008,0.835337,0.73526,0.78248,0.758106,0.772139,
Transpose (First Receive),23.9068,23.8735,24.2163,24.296,24.2484,23.9528,23.9133,23.877,
Transpose (Finished Receive),23.9076,23.8739,24.2167,24.2966,24.2488,23.9531,23.9138,23.8777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9132,23.8782,24.2217,24.3023,24.2556,23.9578,23.9178,23.8822,
2D FFT Y-X-Direction,0.732473,0.63623,0.625323,0.630704,0.62961,0.654851,0.63742,0.648387,
Run complete,24.2933,24.1167,24.4778,24.5543,24.502,24.2519,24.1586,24.1232,

init,295.706,291.486,298.618,301.925,305.102,302.924,296.714,296.26,
1D FFT Z-Direction,23.8654,24.3325,24.1807,24.0188,24.6244,24.3258,24.6773,24.6519,
Transpose (First Send),0.882086,0.89041,0.845547,0.92197,0.871908,0.994802,0.85451,0.909801,
Transpose (Packing),1.0425,0.931965,0.891523,0.951549,0.92814,1.05394,0.902455,0.972478,
Transpose (Start Local Transpose),0.86299,0.705625,0.717451,0.756583,0.74135,0.752023,0.723237,0.771586,
Transpose (Start Receive),0.867177,0.709645,0.72146,0.763906,0.745166,0.756109,0.726988,0.775284,
Transpose (First Receive),23.6074,24.0773,23.9289,23.7661,24.3827,24.0766,24.4228,24.41,
Transpose (Finished Receive),23.608,24.0786,23.9292,23.7667,24.383,24.077,24.4232,24.4104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6145,24.0864,23.9333,23.7717,24.3876,24.0812,24.4269,24.4141,
2D FFT Y-X-Direction,0.748784,0.621357,0.620305,0.619871,0.635118,0.645126,0.624982,0.641746,
Run complete,23.8865,24.3358,24.1823,24.0698,24.6256,24.4229,24.6786,24.6534,

init,295.706,291.486,298.618,301.925,305.102,302.924,296.714,296.26,
1D FFT Z-Direction,24.174,24.4656,24.5738,24.5905,24.3512,24.2131,24.6303,24.3278,
Transpose (First Send),0.923553,0.833069,0.834071,0.852285,0.894683,0.986527,0.912109,0.94455,
Transpose (Packing),1.00586,0.892279,0.921792,0.943312,0.969483,1.03789,0.949653,0.999287,
Transpose (Start Local Transpose),0.879854,0.736384,0.711347,0.735882,0.745172,0.744541,0.784433,0.787048,
Transpose (Start Receive),0.88471,0.740471,0.715219,0.743615,0.748653,0.748209,0.790203,0.790798,
Transpose (First Receive),23.9029,24.2203,24.3181,24.3356,24.1036,23.9578,24.3806,24.0923,
Transpose (Finished Receive),23.9044,24.2208,24.3184,24.3364,24.104,23.9582,24.381,24.0928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9142,24.2253,24.3235,24.3437,24.1092,23.9629,24.3856,24.097,
2D FFT Y-X-Direction,0.741088,0.63757,0.624897,0.625534,0.633418,0.653906,0.634692,0.636965,
Run complete,24.3317,24.4671,24.5754,24.5924,24.3529,24.2161,24.6316,24.3777,

init,295.706,291.486,298.618,301.925,305.102,302.924,296.714,296.26,
1D FFT Z-Direction,23.8819,23.7925,24.1594,24.1604,24.1413,24.004,24.6674,24.3238,
