,0,1,2,3,4,5,6,7,
init,300.366,293.751,278.917,286.08,295.528,297.032,293.214,291.054,
1D FFT Z-Direction,8.16536,8.16607,8.16032,8.11483,8.04799,8.14368,8.17511,8.17315,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.148134,0.133429,0.132427,0.132428,0.132534,0.131266,0.136084,0.135975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148353,0.133678,0.132594,0.1326,0.132701,0.131464,0.136213,0.136136,
Transpose (Finished All2All),8.10795,8.10756,8.10178,8.05132,7.98746,8.08218,8.11551,8.11474,
Transpose (Unpacking),8.1082,8.1078,8.10212,8.05163,7.98774,8.08254,8.11587,8.11521,
2D FFT Y-X-Direction,0.147817,0.133032,0.132083,0.132015,0.1322,0.130902,0.135815,0.13559,
Run complete,8.16552,8.16624,8.16057,8.11511,8.0482,8.14388,8.17528,8.17344,

init,300.366,293.751,278.917,286.08,295.528,297.032,293.214,291.054,
1D FFT Z-Direction,8.48608,8.30407,8.4482,8.47701,8.13578,8.30453,8.27484,8.27776,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.162098,0.135759,0.132718,0.139724,0.136513,0.138786,0.134705,0.133821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.162381,0.135953,0.132891,0.139917,0.136689,0.13902,0.13495,0.133979,
Transpose (Finished All2All),8.42535,8.24379,8.38854,8.41686,8.07204,8.24056,8.21207,8.21904,
Transpose (Unpacking),8.42571,8.24406,8.389,8.4172,8.07261,8.24131,8.21238,8.21938,
2D FFT Y-X-Direction,0.161487,0.1354,0.132359,0.139325,0.136041,0.138353,0.134406,0.133497,
Run complete,8.48639,8.30424,8.44844,8.47725,8.13597,8.30475,8.27502,8.27796,

init,300.366,293.751,278.917,286.08,295.528,297.032,293.214,291.054,
1D FFT Z-Direction,8.37659,8.3744,8.34338,8.25338,8.04081,8.04229,8.07503,8.0715,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.157384,0.134235,0.132291,0.13877,0.133848,0.139302,0.133006,0.135027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.157655,0.134509,0.132466,0.138956,0.134049,0.13955,0.133195,0.135208,
Transpose (Finished All2All),8.31508,8.31578,8.28636,8.18482,7.98148,7.97836,8.01512,8.01325,
Transpose (Unpacking),8.31534,8.316,8.28667,8.18514,7.98175,7.97891,8.0154,8.01373,
2D FFT Y-X-Direction,0.156987,0.13401,0.132053,0.138281,0.133514,0.138897,0.132768,0.134758,
Run complete,8.37685,8.37455,8.34367,8.25366,8.04098,8.04251,8.07519,8.07178,

init,300.366,293.751,278.917,286.08,295.528,297.032,293.214,291.054,
1D FFT Z-Direction,8.28007,8.16727,8.15171,8.28363,8.16649,8.18092,8.11662,8.175,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.152793,0.131181,0.133374,0.138389,0.136106,0.139452,0.135275,0.136003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153097,0.131442,0.133554,0.138564,0.13626,0.139693,0.135424,0.136346,
Transpose (Finished All2All),8.22195,8.10626,8.09345,8.2185,8.10735,8.11915,8.05401,8.11593,
Transpose (Unpacking),8.22226,8.10665,8.09382,8.21922,8.10776,8.11973,8.05457,8.11624,
2D FFT Y-X-Direction,0.152302,0.130925,0.133074,0.137899,0.135608,0.139082,0.135068,0.13572,
Run complete,8.28034,8.1675,8.15208,8.28389,8.16668,8.18115,8.11683,8.17522,

init,300.366,293.751,278.917,286.08,295.528,297.032,293.214,291.054,
1D FFT Z-Direction,8.22036,8.21606,8.1863,8.12072,8.14282,8.33196,8.37105,8.36823,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.158589,0.136888,0.134138,0.135319,0.136388,0.134819,0.133371,0.132658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.158874,0.137137,0.13431,0.135535,0.136543,0.135,0.133531,0.132808,
Transpose (Finished All2All),8.15897,8.15782,8.1293,8.05583,8.08356,8.26867,8.30611,8.30457,
Transpose (Unpacking),8.15925,8.15829,8.12968,8.05635,8.08389,8.26927,8.30685,8.30552,
2D FFT Y-X-Direction,0.158092,0.136593,0.133806,0.1348,0.136125,0.134436,0.133173,0.132424,
Run complete,8.2206,8.21627,8.18652,8.121,8.14301,8.33223,8.37123,8.36847,

init,300.366,293.751,278.917,286.08,295.528,297.032,293.214,291.054,
