,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.081,297.246,293.132,281.989,292.383,295.061,290.063,291.217,292.115,296.21,289.807,286.437,298.105,292.623,291.103,286.698,298.124,296.694,320.752,314.027,303.785,294.21,296.496,290.921,301.888,300.16,293.257,298.444,303.864,299.185,296.656,304.179,
1D FFT Z-Direction,1.87844,1.85612,1.93766,1.8134,1.82759,1.83344,1.70232,1.77148,1.75136,1.76561,1.78748,1.64622,1.67084,1.69661,1.89128,1.60258,1.72432,1.71551,1.78926,1.66144,1.76548,1.79083,1.53856,1.8443,1.91361,1.903,1.90169,1.93397,1.72711,1.70278,1.60821,1.91305,
Transpose (First Send),0.03371,0.032487,0.034303,0.032462,0.035308,0.032474,0.03148,0.03198,0.032766,0.03279,0.033821,0.031748,0.032422,0.032096,0.035725,0.032551,0.032648,0.033495,0.034588,0.032911,0.032043,0.048552,0.032316,0.032535,0.033146,0.032328,0.033111,0.031957,0.033876,0.032322,0.032488,0.034701,
Transpose (Packing),0.318638,0.318516,0.356148,0.317905,0.308226,0.305375,0.296582,0.30084,0.31123,0.314585,0.333241,0.297037,0.308441,0.303928,0.342415,0.307149,0.307607,0.3067,0.335797,0.303674,0.32573,0.328003,0.302798,0.316934,0.330322,0.327751,0.32847,0.329412,0.311971,0.305426,0.296995,0.345093,
Transpose (Start Local Transpose),0.318805,0.318726,0.356439,0.318074,0.30847,0.305767,0.296793,0.301005,0.311405,0.314772,0.33346,0.297198,0.308789,0.304166,0.342694,0.307528,0.307834,0.30686,0.336026,0.30391,0.325977,0.328264,0.303076,0.317123,0.330566,0.327936,0.328749,0.329673,0.312176,0.305635,0.297177,0.345325,
Transpose (Start Receive),0.322146,0.32221,0.360981,0.321493,0.312046,0.309567,0.299819,0.304231,0.314867,0.318262,0.33744,0.300333,0.312348,0.308873,0.346777,0.311022,0.311494,0.31018,0.340154,0.307304,0.329386,0.332212,0.306406,0.320605,0.334184,0.331714,0.332101,0.333296,0.315601,0.309068,0.300426,0.349538,
Transpose (First Receive),1.85693,1.83161,1.91505,1.78891,1.80631,1.81222,1.68105,1.74882,1.72838,1.74483,1.76632,1.6233,1.64985,1.67659,1.86935,1.58105,1.7052,1.69558,1.76756,1.63658,1.74315,1.77032,1.51689,1.8239,1.89273,1.88079,1.87926,1.91234,1.70561,1.68035,1.58566,1.89124,
Transpose (Finished Receive),1.85718,1.83196,1.91544,1.78935,1.80669,1.81254,1.6814,1.74905,1.72866,1.74516,1.76668,1.62382,1.65006,1.67682,1.86962,1.58131,1.70535,1.69579,1.76789,1.63681,1.74335,1.7706,1.51737,1.82415,1.89322,1.88108,1.87962,1.91263,1.70592,1.68063,1.58592,1.89157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
