,0,1,2,3,4,5,6,7,
init,305.798,305.607,296.178,297.633,317.201,318.855,313.06,311.449,
1D FFT Z-Direction,13.1256,12.9145,13.3329,13.3205,14.7151,14.718,14.6469,14.599,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77846,2.68503,2.69982,2.69963,2.69556,2.69079,2.70012,2.70325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7789,2.6855,2.70007,2.70007,2.69611,2.69129,2.70052,2.70356,
Transpose (Finished All2All),10.5119,10.2898,10.5171,10.4975,11.8669,11.8643,11.8695,11.8179,
Transpose (Unpacking),13.0608,12.8434,13.2676,13.2508,14.6473,14.6471,14.5789,14.5289,
2D FFT Y-X-Direction,0.150022,0.136252,0.13734,0.137143,0.141625,0.137219,0.138187,0.139739,
Run complete,13.1259,12.9148,13.3332,13.3208,14.7153,14.7183,14.6473,14.5993,

init,305.798,305.607,296.178,297.633,317.201,318.855,313.06,311.449,
1D FFT Z-Direction,13.1144,12.9675,13.2645,13.2764,13.8015,13.8037,13.6999,13.6921,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.76466,2.65269,2.69201,2.6995,2.71031,2.71204,2.69625,2.69844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.76505,2.65308,2.69227,2.69968,2.71073,2.71247,2.69669,2.69868,
Transpose (Finished All2All),10.4433,10.2897,10.4328,10.4526,10.9639,10.9627,10.8857,10.8697,
Transpose (Unpacking),13.0478,12.8974,13.197,13.2112,13.734,13.7332,13.6367,13.6229,
2D FFT Y-X-Direction,0.163167,0.134145,0.134695,0.143392,0.135496,0.138879,0.136281,0.138124,
Run complete,13.1148,12.9678,13.2649,13.2766,13.8018,13.804,13.7001,13.6926,

init,305.798,305.607,296.178,297.633,317.201,318.855,313.06,311.449,
1D FFT Z-Direction,13.2993,13.2289,13.3511,13.3613,13.1917,13.1915,13.0579,13.098,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77768,2.67131,2.69733,2.69743,2.7034,2.6999,2.70084,2.70042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77806,2.67153,2.69758,2.6976,2.7038,2.70016,2.70138,2.70073,
Transpose (Finished All2All),10.5407,10.4612,10.5258,10.5396,10.3331,10.331,10.2642,10.3033,
Transpose (Unpacking),13.2351,13.1606,13.2859,13.2945,13.1255,13.1225,12.9931,13.0334,
2D FFT Y-X-Direction,0.161121,0.137996,0.136042,0.137651,0.136665,0.133572,0.136319,0.136204,
Run complete,13.2996,13.2292,13.3514,13.3615,13.1919,13.1918,13.0582,13.0983,

init,305.798,305.607,296.178,297.633,317.201,318.855,313.06,311.449,
1D FFT Z-Direction,13.6769,13.616,13.6739,13.6305,13.6507,13.6528,13.5592,13.5431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77494,2.6695,2.69481,2.69618,2.69689,2.6975,2.69585,2.69474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77524,2.66986,2.69535,2.69638,2.6972,2.69779,2.69611,2.69501,
Transpose (Finished All2All),10.8969,10.8304,10.8951,10.8434,10.8056,10.8082,10.7422,10.7286,
Transpose (Unpacking),13.6118,13.5464,13.6111,13.5609,13.5848,13.585,13.4927,13.4787,
2D FFT Y-X-Direction,0.158205,0.135238,0.133335,0.134087,0.136704,0.136485,0.136147,0.133801,
Run complete,13.6771,13.6162,13.6741,13.6307,13.651,13.6531,13.5594,13.5434,

init,305.798,305.607,296.178,297.633,317.201,318.855,313.06,311.449,
1D FFT Z-Direction,13.312,13.2871,13.3018,13.308,12.7746,12.8882,12.8754,12.935,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77304,2.65661,2.69596,2.69221,2.70509,2.70736,2.70372,2.70215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77348,2.65697,2.69619,2.69238,2.70546,2.70773,2.70406,2.70247,
Transpose (Finished All2All),10.4844,10.451,10.4742,10.4842,10.0453,10.162,10.1016,10.1608,
Transpose (Unpacking),13.2474,13.216,13.2348,13.2405,12.7062,12.8205,12.8087,12.8668,
2D FFT Y-X-Direction,0.162108,0.128806,0.137076,0.132195,0.131509,0.134139,0.139341,0.136825,
Run complete,13.3125,13.2873,13.3024,13.3083,12.775,12.8884,12.8756,12.9353,

init,305.798,305.607,296.178,297.633,317.201,318.855,313.06,311.449,
1D FFT Z-Direction,13.6307,13.4771,13.7652,13.7751,13.2586,13.2626,13.2045,13.1725,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77086,2.66804,2.69619,2.69677,2.70474,2.70672,2.69777,2.69748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7715,2.66838,2.69648,2.69697,2.705,2.70724,2.69809,2.69772,
Transpose (Finished All2All),10.9513,10.78,10.9344,10.9542,10.4151,10.4185,10.4098,10.3725,
Transpose (Unpacking),13.5667,13.4032,13.6964,13.7079,13.1905,13.1937,13.1385,13.1031,
2D FFT Y-X-Direction,0.153023,0.132137,0.134557,0.136123,0.133128,0.134041,0.13596,0.1356,
Run complete,13.631,13.4774,13.7654,13.7754,13.2588,13.2628,13.2048,13.1728,

init,305.798,305.607,296.178,297.633,317.201,318.855,313.06,311.449,
1D FFT Z-Direction,13.1517,12.9898,13.3094,13.2907,12.7319,12.7352,12.6195,12.6456,
