,0,1,2,3,4,5,6,7,
init,725.476,726,730.189,730.33,752.967,755.987,765.046,765.04,
1D FFT Z-Direction,245.482,255.883,245.988,245.958,254.11,253.845,254.534,254.516,
Transpose (First Send),19.9869,19.5381,19.6779,19.6843,19.8821,19.9861,19.9591,19.9555,
Transpose (Packing),82.674,80.7765,80.9909,80.9875,81.2023,81.1471,81.2789,81.277,
Transpose (Start Local Transpose),82.6744,80.7769,80.9913,80.9881,81.2072,81.1474,81.2793,81.2775,
Transpose (Start Receive),82.6828,80.787,81.0031,80.9969,81.229,81.1598,81.29,81.2906,
Transpose (First Receive),168.88,167.676,164.968,164.986,173.066,172.836,173.491,173.496,
Transpose (Finished Receive),192.234,245.658,188.127,186.638,183.492,183.488,181.419,180.491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.794,251.184,241.31,241.267,249.384,249.153,249.836,249.833,
2D FFT Y-X-Direction,9.62503,9.46937,9.46132,9.47107,9.7223,9.77366,9.73868,9.73271,
Run complete,245.662,255.885,245.99,245.96,254.12,253.849,254.539,254.521,

init,725.476,726,730.189,730.33,752.967,755.987,765.046,765.04,
1D FFT Z-Direction,241.962,252.366,252.379,252.323,258.745,258.83,258.426,258.23,
Transpose (First Send),20.0322,19.4306,19.6705,19.6838,19.9404,19.9545,19.9229,19.8881,
Transpose (Packing),81.4442,80.6644,81.2485,81.2424,81.1867,81.1934,81.1441,81.1181,
Transpose (Start Local Transpose),81.4449,80.6648,81.2491,81.2428,81.1871,81.1939,81.1444,81.1187,
Transpose (Start Receive),81.4535,80.6752,81.2606,81.2525,81.1959,81.2013,81.1508,81.1256,
Transpose (First Receive),168.262,166.532,168.17,168.126,177.663,177.771,177.566,177.384,
Transpose (Finished Receive),191.999,242.145,188.9,186.803,183.812,183.811,182.414,182.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.268,247.669,247.7,247.63,254.054,254.143,253.724,253.541,
2D FFT Y-X-Direction,9.66764,9.43404,9.45312,9.47209,9.73349,9.74854,9.72383,9.69701,
Run complete,242.142,252.368,252.38,252.325,258.75,258.836,258.432,258.235,

init,725.476,726,730.189,730.33,752.967,755.987,765.046,765.04,
1D FFT Z-Direction,241.501,252.119,249.916,253.268,258.815,260.576,259.744,259.614,
Transpose (First Send),20.0355,19.2627,19.7036,19.7033,19.9509,19.9666,19.9351,19.9378,
Transpose (Packing),81.2841,80.4947,78.5635,85.2714,81.0834,81.2202,81.2236,81.2437,
Transpose (Start Local Transpose),81.2845,80.4955,78.564,85.2759,81.0839,81.2241,81.2241,81.2448,
Transpose (Start Receive),81.2932,80.5064,78.5765,85.3034,81.0923,81.2546,81.2309,81.2534,
Transpose (First Receive),166.367,166.128,161.226,167.625,179.382,181.129,178.595,178.581,
Transpose (Finished Receive),194.855,241.846,191.431,192.581,194.361,194.718,194.515,194.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.779,247.386,245.195,248.542,254.118,255.859,255.005,254.912,
2D FFT Y-X-Direction,9.66936,9.43786,9.48208,9.48549,9.7466,9.76283,9.72464,9.72851,
Run complete,241.685,252.12,249.933,253.279,258.817,260.577,259.745,259.617,

init,725.476,726,730.189,730.33,752.967,755.987,765.046,765.04,
1D FFT Z-Direction,245.428,255.845,246.457,246.404,254.292,254.274,253.276,253.258,
Transpose (First Send),20.0346,19.523,19.6587,19.6255,19.9293,19.9636,19.9419,19.9486,
Transpose (Packing),82.7466,80.7564,80.8801,80.843,81.1541,81.1932,81.2359,81.2296,
Transpose (Start Local Transpose),82.7469,80.7567,80.8804,80.8435,81.1545,81.1936,81.2367,81.2303,
Transpose (Start Receive),82.7635,80.7775,80.8959,80.8535,81.1638,81.2015,81.2472,81.2376,
Transpose (First Receive),168.928,167.656,165.471,165.448,173.05,173.164,172.21,172.211,
Transpose (Finished Receive),192.915,245.623,188.32,188.176,187.116,187.12,185.311,184.248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.732,251.147,241.781,241.714,249.557,249.58,248.573,248.573,
2D FFT Y-X-Direction,9.66525,9.48661,9.46178,9.43673,9.73362,9.76237,9.72528,9.73656,
Run complete,245.61,255.847,246.459,246.406,254.303,254.284,253.287,253.262,

init,725.476,726,730.189,730.33,752.967,755.987,765.046,765.04,
1D FFT Z-Direction,242.973,253.38,251.561,251.347,256.68,256.427,255.166,256.029,
Transpose (First Send),20.0207,19.5234,19.6829,19.6754,19.9084,19.9481,19.8979,19.9344,
Transpose (Packing),81.4835,80.757,81.1065,81.0747,81.1499,81.1658,81.1381,81.1573,
Transpose (Start Local Transpose),81.484,80.7574,81.107,81.0754,81.1504,81.1662,81.1386,81.1576,
Transpose (Start Receive),81.4937,80.7679,81.1165,81.0845,81.162,81.1739,81.1454,81.1647,
Transpose (First Receive),168.246,167.528,167.94,167.762,175.778,175.529,174.954,175.879,
Transpose (Finished Receive),191.314,243.157,187.258,186.408,183.905,183.908,183.103,182.273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.285,248.681,246.796,246.656,251.99,251.732,250.459,251.349,
2D FFT Y-X-Direction,9.65636,9.4829,9.47229,9.46465,9.71347,9.74383,9.70356,9.73171,
Run complete,243.152,253.381,251.563,251.349,256.687,256.438,255.171,256.036,

init,725.476,726,730.189,730.33,752.967,755.987,765.046,765.04,
1D FFT Z-Direction,244.39,254.795,251.237,251.193,252.421,252.456,246.696,250.186,
Transpose (First Send),20.0271,19.5231,19.6598,19.674,19.8954,19.9656,19.925,19.9087,
Transpose (Packing),81.4861,80.7552,81.0513,81.0462,81.1373,81.174,80.5452,82.2134,
Transpose (Start Local Transpose),81.4866,80.7556,81.0518,81.0466,81.1377,81.1744,80.5457,82.2183,
Transpose (Start Receive),81.4946,80.7653,81.0625,81.0557,81.1471,81.1816,80.553,82.2491,
Transpose (First Receive),170.071,168.959,169.09,169.075,171.266,171.187,168.199,172.625,
Transpose (Finished Receive),191.651,244.576,187.795,186.662,186.183,186.296,184.336,186.294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.7,250.099,246.562,246.508,247.731,247.725,241.994,245.463,
2D FFT Y-X-Direction,9.66359,9.47987,9.45033,9.46983,9.71871,9.76232,9.72155,9.70673,
Run complete,244.57,254.797,251.24,251.194,252.427,252.466,246.701,250.197,

init,725.476,726,730.189,730.33,752.967,755.987,765.046,765.04,
1D FFT Z-Direction,245.346,255.753,249.315,249.422,253.476,253.544,253.818,253.66,
Transpose (First Send),20.0012,19.523,19.6663,19.6506,19.935,19.9743,19.9593,19.9615,
Transpose (Packing),82.7312,80.7504,80.8973,80.8819,81.1611,81.1952,81.255,81.2579,
Transpose (Start Local Transpose),82.7317,80.7508,80.8977,80.8824,81.1618,81.1955,81.2554,81.2583,
