,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,351.057,348.688,344.308,342.032,344.588,344.097,339.772,341.852,338.949,338.853,340.705,341.116,344.255,344.474,341.439,341.962,
1D FFT Z-Direction,39.2139,38.53,38.1694,38.1532,39.432,39.322,39.4267,39.4174,39.7944,39.5662,39.2478,39.2417,41.1355,41.1028,40.6266,40.6128,
Transpose (First Send),1.37022,1.17007,1.25239,1.25108,1.25661,1.25817,1.26196,1.25872,1.25796,1.2522,1.23778,1.24108,1.25948,1.25191,1.24018,1.25365,
Transpose (Packing),11.1189,10.115,10.3288,10.3226,10.2267,10.226,10.3345,10.3293,10.3127,10.3012,10.2491,10.2454,10.4349,10.4275,10.1493,10.181,
Transpose (Start Local Transpose),11.1192,10.1153,10.3291,10.3228,10.2271,10.2263,10.335,10.3296,10.3131,10.3017,10.2493,10.2458,10.4353,10.4278,10.1497,10.1813,
Transpose (Start Receive),11.1257,10.1209,10.335,10.3286,10.2331,10.2324,10.3406,10.3353,10.3203,10.3089,10.2554,10.2516,10.4415,10.4342,10.1552,10.1882,
Transpose (First Receive),17.451,17.2566,16.9278,16.9222,16.3698,16.3547,16.3429,16.3447,17.227,16.0793,16.0752,16.473,16.569,16.502,16.2359,16.2724,
Transpose (Finished Receive),34.4352,32.342,34.0447,34.23,37.5232,37.5489,37.64,37.631,37.555,37.5822,37.4752,37.5046,37.6203,37.6166,37.4618,37.6645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.9756,38.2902,37.9306,37.9007,39.1693,39.0704,39.1769,39.1763,39.5423,39.324,38.9982,38.9937,40.8832,40.8503,40.3777,40.3734,
2D FFT Y-X-Direction,0.693412,0.603585,0.606327,0.606176,0.604152,0.604784,0.607692,0.60492,0.603784,0.603511,0.596212,0.599905,0.609864,0.600247,0.605706,0.613871,
Run complete,39.2268,38.5432,38.1812,38.1634,39.441,39.3239,39.4281,39.4185,39.7966,39.5675,39.2491,39.243,41.1372,41.1048,40.628,40.6141,

init,351.057,348.688,344.308,342.032,344.588,344.097,339.772,341.852,338.949,338.853,340.705,341.116,344.255,344.474,341.439,341.962,
1D FFT Z-Direction,36.465,34.4402,39.0321,39.1021,38.9542,38.6338,37.8821,38.1728,38.1223,38.1107,38.1095,38.2847,40.3614,40.3623,40.5133,40.4908,
Transpose (First Send),1.41808,1.12371,1.25307,1.25427,1.25259,1.25397,1.23839,1.26699,1.24921,1.24435,1.25657,1.24906,1.22395,1.25979,1.26114,1.25988,
Transpose (Packing),10.5121,10.0459,10.5747,10.5735,10.3256,10.3256,10.1759,10.1904,10.2635,10.2579,10.3102,10.31,10.1712,10.1867,10.2638,10.2769,
Transpose (Start Local Transpose),10.5133,10.0463,10.5751,10.5738,10.3259,10.3259,10.1763,10.1907,10.2638,10.2582,10.3105,10.3107,10.1715,10.1871,10.2641,10.2773,
Transpose (Start Receive),10.5217,10.0517,10.581,10.5804,10.3336,10.3321,10.1829,10.1967,10.2708,10.2656,10.3158,10.3336,10.1785,10.1928,10.2711,10.2843,
Transpose (First Receive),17.1577,17.2738,17.2943,17.3134,16.3536,16.3717,16.2787,16.2706,16.9507,16.8976,17.2987,16.878,16.5978,16.5707,17.3034,16.8808,
Transpose (Finished Receive),33.5354,32.5578,33.3963,34.4197,35.1891,35.0727,34.5378,35.2228,35.2023,35.1824,35.2255,35.0879,35.0302,34.9141,35.078,35.2298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.1976,34.1975,38.7773,38.8535,38.7052,38.379,37.6328,37.9319,37.8705,37.8662,37.8588,38.0367,40.1157,40.1109,40.2621,40.2459,
2D FFT Y-X-Direction,0.736259,0.612602,0.603574,0.604936,0.601019,0.603316,0.609613,0.629768,0.604466,0.599817,0.613286,0.604491,0.597231,0.622111,0.610446,0.608602,
Run complete,36.482,35.0884,39.4869,39.1156,38.9563,38.6357,37.8844,38.1741,38.1238,38.1126,38.1108,38.2858,40.3636,40.3639,40.5146,40.4928,

init,351.057,348.688,344.308,342.032,344.588,344.097,339.772,341.852,338.949,338.853,340.705,341.116,344.255,344.474,341.439,341.962,
1D FFT Z-Direction,36.7523,35.2534,38.9544,38.9748,37.5281,37.13,38.6738,38.6639,38.5388,38.5165,38.5644,38.5496,39.9802,39.4009,40.9866,41.0871,
Transpose (First Send),1.46523,0.949651,1.26038,1.25716,1.24551,1.09946,1.25201,1.24215,1.2369,1.24743,1.24887,1.24714,1.23696,1.09015,1.25852,1.25437,
Transpose (Packing),10.3843,9.90116,10.4061,10.4938,10.0304,10.0339,10.2996,10.294,10.2629,10.2626,10.325,10.3252,10.0217,10.0126,10.3632,10.3896,
Transpose (Start Local Transpose),10.3846,9.90145,10.4065,10.495,10.0308,10.0342,10.2999,10.2944,10.2633,10.2629,10.3253,10.3255,10.0221,10.013,10.3636,10.3903,
Transpose (Start Receive),10.3924,9.90774,10.414,10.5034,10.0372,10.0411,10.306,10.3009,10.2703,10.2703,10.3315,10.3316,10.0281,10.0198,10.3687,10.3971,
Transpose (First Receive),17.8048,17.9698,17.6123,17.6196,16.1719,16.438,16.4456,16.3148,17.1942,16.992,16.9666,17.1152,16.4115,17.3616,16.6708,16.5565,
