,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.48,306.635,288.007,289.472,292.689,298.799,286.256,285.768,294.83,297.678,289.838,288.723,302.51,304.644,295.285,295.656,290.775,290.087,282.883,279.345,293.258,298.892,286.022,289.364,
1D FFT Z-Direction,2.1001,2.09791,2.09076,2.05117,2.11024,2.1031,2.14447,2.13665,1.72884,1.73066,1.90122,2.02342,1.78967,1.79583,1.76202,1.75812,1.90253,1.88176,1.95184,1.79885,1.99379,2.14034,1.87793,2.0841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047078,0.045915,0.046524,0.046406,0.046245,0.046785,0.047595,0.046572,0.048158,0.039625,0.038341,0.038385,0.041316,0.041306,0.03977,0.041881,0.035494,0.034878,0.037692,0.035082,0.035171,0.035568,0.035481,0.035639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047283,0.046119,0.046724,0.046618,0.046491,0.04704,0.047883,0.046791,0.048421,0.039862,0.038617,0.038644,0.041576,0.04155,0.039941,0.042071,0.035678,0.035098,0.037985,0.03565,0.035383,0.035834,0.035668,0.03581,
Transpose (Finished All2All),1.97672,1.9776,1.97028,1.92883,1.9905,1.97867,2.00636,2.00584,1.61244,1.61196,1.78824,1.90856,1.68242,1.68319,1.65035,1.6467,1.79841,1.77621,1.84428,1.69299,1.88509,2.03541,1.77126,1.98002,
Transpose (Unpacking),2.08115,2.0782,2.07157,2.03083,2.09114,2.08236,2.12345,2.11684,1.70921,1.7116,1.88228,2.00488,1.7727,1.77703,1.74405,1.74104,1.88624,1.86426,1.93368,1.78206,1.97564,2.12283,1.86021,2.06734,
2D FFT Y-X-Direction,0.046593,0.04549,0.046152,0.046003,0.045731,0.046224,0.047093,0.046145,0.047403,0.039041,0.038002,0.037964,0.040541,0.040716,0.039284,0.041376,0.035105,0.034419,0.037158,0.03477,0.034734,0.035077,0.035112,0.035083,
Run complete,2.10031,2.09816,2.09093,2.05139,2.11044,2.10327,2.14464,2.13686,1.72903,1.73087,1.90143,2.02358,1.78986,1.79605,1.76229,1.75829,1.90269,1.88191,1.95197,1.79901,1.99395,2.14046,1.87809,2.08423,

init,297.48,306.635,288.007,289.472,292.689,298.799,286.256,285.768,294.83,297.678,289.838,288.723,302.51,304.644,295.285,295.656,290.775,290.087,282.883,279.345,293.258,298.892,286.022,289.364,
1D FFT Z-Direction,1.85888,1.86321,1.82356,1.79708,1.81879,1.8082,1.82149,1.79859,1.78499,1.6494,1.69845,1.68792,1.66706,1.71244,1.66191,1.61276,1.76128,1.69353,1.73326,1.66601,1.58128,1.79044,1.57331,1.5733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057072,0.045488,0.044461,0.044824,0.045063,0.0452,0.048069,0.04477,0.04423,0.036455,0.036164,0.036916,0.035068,0.035983,0.035337,0.035343,0.034694,0.035855,0.036353,0.03446,0.03502,0.035977,0.035974,0.035147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057379,0.045667,0.04469,0.045096,0.045293,0.045411,0.048273,0.044973,0.044424,0.036681,0.036393,0.037173,0.035256,0.036194,0.035504,0.03552,0.03488,0.036027,0.036642,0.034722,0.035196,0.036153,0.036139,0.035356,
Transpose (Finished All2All),1.73661,1.74592,1.70721,1.6807,1.70238,1.69056,1.70079,1.68382,1.67074,1.53344,1.59435,1.58282,1.56098,1.60792,1.55738,1.50522,1.65856,1.58797,1.62435,1.55957,1.47341,1.68444,1.46859,1.47028,
Transpose (Unpacking),1.83895,1.84441,1.80468,1.77953,1.8005,1.78959,1.80159,1.7809,1.76903,1.6312,1.68189,1.67114,1.65029,1.69606,1.6451,1.59552,1.74512,1.67647,1.71517,1.64867,1.56214,1.77381,1.55607,1.55722,
2D FFT Y-X-Direction,0.0565,0.045044,0.043945,0.044476,0.044579,0.044717,0.047404,0.04435,0.043685,0.036009,0.035811,0.036482,0.034666,0.035659,0.03503,0.035052,0.034388,0.035417,0.036009,0.034199,0.034566,0.035567,0.035475,0.034728,
Run complete,1.85915,1.8634,1.82372,1.79726,1.819,1.80844,1.82168,1.79881,1.78513,1.64958,1.69865,1.68808,1.66725,1.71262,1.66211,1.61293,1.76144,1.69372,1.73345,1.66617,1.58152,1.79059,1.5735,1.57344,

init,297.48,306.635,288.007,289.472,292.689,298.799,286.256,285.768,294.83,297.678,289.838,288.723,302.51,304.644,295.285,295.656,290.775,290.087,282.883,279.345,293.258,298.892,286.022,289.364,
1D FFT Z-Direction,1.76003,1.75019,1.77695,1.77943,1.80733,1.83026,1.82604,1.80884,1.65108,1.65981,1.66101,1.6621,1.66223,1.58689,1.66505,1.62072,1.57049,1.58849,1.64307,1.58925,1.54744,1.56418,1.5802,1.66267,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.05261,0.0438,0.044014,0.044452,0.043777,0.044092,0.045924,0.04334,0.042952,0.03385,0.033511,0.034382,0.034879,0.035231,0.039624,0.034603,0.034633,0.035637,0.034525,0.033775,0.034049,0.034033,0.034777,0.034693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
