,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,535.255,533.024,538.245,529.23,534.148,534.304,522.211,522.619,505.91,502.883,492.956,489.67,507.395,512.564,497.197,494.531,
1D FFT Z-Direction,253.757,249.986,276.507,232.986,245.429,245.436,242.806,240.103,242.8,241.985,243.683,243.692,258.853,258.976,258.018,257.575,
Transpose (First Send),56.5134,50.5912,53.7186,53.7128,53.2129,53.7478,53.689,53.4026,53.5959,53.7056,53.6611,53.6102,53.5925,53.7048,53.3593,53.6943,
Transpose (Packing),56.5119,50.5895,53.717,53.7105,53.2091,53.7456,53.6877,53.4011,53.5937,53.704,53.6596,53.608,53.5903,53.7029,53.3565,53.6926,
Transpose (Start Local Transpose),56.5621,50.6445,53.7685,53.7611,53.2927,53.8007,53.7382,53.4543,53.6452,53.7566,53.739,53.6592,53.6426,53.7581,53.4122,53.7476,
Transpose (Start Receive),56.5692,50.6537,53.7753,53.771,53.3071,53.8074,53.7438,53.4608,53.6536,53.7627,53.7503,53.6652,53.6483,53.7642,53.4217,53.7544,
Transpose (First Receive),213.173,209.444,254.073,210.561,201.158,201.174,201.214,198.531,199.337,198.518,199.435,199.449,214.599,214.683,214.158,213.725,
Transpose (Finished Receive),213.175,209.445,254.074,210.562,201.159,201.175,201.214,198.531,199.338,198.519,199.436,199.45,214.6,214.685,214.16,213.726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),253.038,249.295,275.81,232.296,244.74,244.749,242.122,239.417,242.113,241.292,242.995,243.007,258.166,258.261,257.325,256.885,
2D FFT Y-X-Direction,16.6337,13.2036,12.8304,12.8288,12.6814,12.9994,12.8581,12.7164,12.8465,12.9387,12.8722,12.8248,12.8418,12.9338,12.7309,12.9477,
Run complete,254.034,249.994,276.512,232.992,245.437,245.444,242.814,240.11,242.807,241.996,243.692,243.701,258.863,258.994,258.027,257.583,

init,535.255,533.024,538.245,529.23,534.148,534.304,522.211,522.619,505.91,502.883,492.956,489.67,507.395,512.564,497.197,494.531,
1D FFT Z-Direction,258.894,258.816,303.285,303.076,245.625,245.394,243.193,240.313,242.199,240.797,242.689,243.15,255.911,255.815,254.782,254.319,
Transpose (First Send),55.9246,49.5515,53.1601,53.7731,53.7844,53.1584,53.9883,53.7925,53.2094,53.7766,53.6494,53.2764,53.947,53.9694,53.3669,53.7247,
Transpose (Packing),55.9224,49.5495,53.1581,53.7712,53.7829,53.1562,53.987,53.7911,53.2067,53.775,53.6483,53.2749,53.9448,53.9671,53.3643,53.723,
Transpose (Start Local Transpose),56.0213,49.601,53.2102,53.8236,53.8353,53.2133,54.0386,53.8395,53.2597,53.8266,53.7002,53.3212,53.9991,54.0513,53.4177,53.7723,
Transpose (Start Receive),56.0308,49.6118,53.2186,53.8306,53.842,53.2218,54.0446,53.8457,53.2679,53.8329,53.7058,53.3262,54.0053,54.062,53.4282,53.7798,
Transpose (First Receive),214.673,214.595,259.169,258.958,201.625,201.387,201.66,198.821,199.333,197.93,198.898,199.367,211.603,211.558,210.877,210.427,
Transpose (Finished Receive),214.674,214.596,259.17,258.959,201.626,201.388,201.661,198.822,199.333,197.931,198.899,199.368,211.606,211.559,210.88,210.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),258.2,258.126,302.6,302.385,244.94,244.703,242.417,239.579,241.514,240.106,241.999,242.465,255.195,255.126,254.065,253.599,
2D FFT Y-X-Direction,16.3252,12.539,12.6224,12.9229,12.9904,12.6677,13.1078,12.9872,12.644,12.9429,12.7809,12.6087,13.0445,13.0591,12.725,12.9163,
Run complete,259.129,258.818,303.288,303.079,245.635,245.403,243.2,240.433,242.206,240.802,242.697,243.162,255.925,255.827,254.804,254.337,

init,535.255,533.024,538.245,529.23,534.148,534.304,522.211,522.619,505.91,502.883,492.956,489.67,507.395,512.564,497.197,494.531,
1D FFT Z-Direction,237.581,260.326,256.506,255.491,261.709,261.567,259.676,257.657,261.776,261.946,261.473,260.902,258.572,258.958,256.984,254.741,
