,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,362.178,355.511,350.556,348.409,344.048,344.86,335.996,340.712,359.093,358.444,352.46,352.137,353.408,353.993,343.628,343.829,341.7,342.466,337.461,338.924,336.903,336.592,341.589,342.056,344.906,344.814,335.663,335.651,344.573,344.634,344.372,344.179,
1D FFT Z-Direction,45.4938,44.2933,44.2753,44.1372,45.0847,45.2344,44.8724,45.0353,45.8825,45.9457,44.928,45.0908,45.4913,45.7914,46.4179,45.4551,45.8641,45.936,44.2727,44.298,45.7247,45.7355,44.1751,44.4658,46.2964,45.7771,44.167,44.0625,45.4062,44.9083,44.2869,44.3066,
Transpose (First Send),1.06868,0.80374,0.93356,0.913846,0.926397,0.916697,0.929554,0.932498,0.926772,0.922638,0.917462,0.935821,0.930753,0.92525,0.940821,0.945395,0.912785,0.939693,0.938011,0.944292,0.923623,0.931711,0.921496,0.933513,0.928791,0.941246,0.927629,0.934968,0.926574,0.923877,0.957076,0.896097,
Transpose (Packing),11.5592,10.4217,10.4942,10.4829,10.5235,10.5093,10.7637,10.7696,10.6329,10.6291,10.4316,10.5052,10.6374,10.6421,10.7784,10.7815,10.4786,10.5045,10.7849,10.7907,10.6424,10.6546,10.6796,10.6868,10.7574,10.7636,10.5179,10.5494,10.8955,10.9024,10.5045,10.4418,
Transpose (Start Local Transpose),11.5596,10.4221,10.4945,10.4832,10.5238,10.5096,10.7641,10.7699,10.6332,10.6295,10.432,10.5055,10.6378,10.6424,10.7792,10.7817,10.4789,10.5048,10.7851,10.791,10.6427,10.6549,10.6799,10.6871,10.7578,10.7639,10.5181,10.5497,10.8959,10.9026,10.5049,10.4422,
Transpose (Start Receive),11.566,10.4279,10.5003,10.4892,10.5289,10.5148,10.7697,10.775,10.6383,10.6353,10.438,10.5124,10.6434,10.6477,10.7842,10.787,10.4844,10.5106,10.7898,10.7962,10.6488,10.6605,10.6851,10.6926,10.763,10.7688,10.5237,10.5555,10.9015,10.9086,10.5117,10.4486,
Transpose (First Receive),14.5868,13.1886,12.1948,12.1972,12.8799,12.8886,13.7802,13.613,13.7276,13.4579,12.9874,12.9846,13.6167,13.6433,13.4535,13.4627,13.0884,13.0909,14.1876,13.7429,13.4887,13.6182,13.6594,13.5004,13.6543,14.1232,12.9495,12.9219,13.898,13.7336,12.0414,12.0272,
Transpose (Finished Receive),43.6282,43.1099,43.3737,42.9845,43.5304,43.3292,42.9982,42.9618,42.796,43.5182,43.5309,43.5777,43.5703,43.6421,43.5537,42.7209,42.5123,42.8383,42.9708,42.9832,42.9513,42.9234,42.9325,42.9333,42.7386,42.7797,41.7784,41.7769,42.7688,42.0392,42.4547,42.7388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.1137,43.9087,43.8953,43.7528,44.7026,44.8607,44.5009,44.6579,45.5073,45.5653,44.5523,44.7055,45.114,45.4198,46.0264,45.0818,45.492,45.5633,43.9019,43.914,45.3507,45.3584,43.7991,44.0843,45.9156,45.4068,43.772,43.6693,45.0337,44.5313,43.9068,43.9341,
2D FFT Y-X-Direction,0.729128,0.604037,0.61401,0.601286,0.605934,0.598259,0.602234,0.603918,0.605442,0.601326,0.598089,0.614731,0.605445,0.599367,0.606583,0.609641,0.598962,0.620825,0.606966,0.61425,0.597066,0.604595,0.597126,0.609229,0.605648,0.618336,0.598525,0.604068,0.603804,0.60029,0.626319,0.604487,
Run complete,45.496,44.2975,44.2771,44.1417,45.0867,45.2365,44.8747,45.0376,45.8844,45.9483,44.9299,45.0932,45.4931,45.7936,46.4272,45.4567,45.876,45.9478,44.2818,44.3069,45.7266,45.7375,44.1768,44.4678,46.2983,45.7789,44.1686,44.0644,45.4084,44.91,44.2888,44.3087,

init,362.178,355.511,350.556,348.409,344.048,344.86,335.996,340.712,359.093,358.444,352.46,352.137,353.408,353.993,343.628,343.829,341.7,342.466,337.461,338.924,336.903,336.592,341.589,342.056,344.906,344.814,335.663,335.651,344.573,344.634,344.372,344.179,
1D FFT Z-Direction,44.704,42.5752,46.0159,46.0277,45.178,45.5742,45.4398,46.0122,45.1855,45.3508,44.4566,44.4832,43.9792,45.0004,40.6522,44.8072,43.9436,44.0769,45.659,45.504,45.6581,45.6911,44.585,44.6482,44.8333,44.6754,44.5833,44.5812,45.8917,45.6162,44.2982,44.4292,
Transpose (First Send),1.07822,0.808443,0.931018,0.93126,0.916232,0.927194,0.927685,0.920868,0.934431,0.939799,0.930186,0.934587,0.937297,0.938954,0.934663,0.929836,0.933329,0.925089,0.953307,0.908011,0.926786,0.924922,0.899608,0.948505,0.930854,0.92358,0.928218,0.93783,0.922888,0.929003,0.927531,0.921061,
Transpose (Packing),10.8618,10.4036,10.8785,10.8792,10.7503,10.7525,10.7278,10.7293,10.7935,10.7939,10.5055,10.5366,10.7207,10.7234,9.57472,12.2223,10.4991,10.4917,10.5073,10.4712,10.7509,10.7543,10.4581,10.5059,10.702,10.7053,10.475,10.5106,10.7082,10.7111,10.5179,10.4849,
Transpose (Start Local Transpose),10.8623,10.4038,10.8789,10.8795,10.7506,10.7528,10.7282,10.7296,10.7938,10.7942,10.5058,10.5369,10.7211,10.7237,9.57495,12.2237,10.4995,10.492,10.5076,10.4715,10.7512,10.7545,10.4584,10.5063,10.7024,10.7055,10.4753,10.5109,10.7085,10.7113,10.5182,10.4852,
Transpose (Start Receive),10.8695,10.4093,10.885,10.8856,10.756,10.7587,10.7332,10.7351,10.7996,10.7993,10.5115,10.5447,10.7266,10.7294,9.58102,12.2337,10.5047,10.4981,10.5147,10.4771,10.7565,10.7601,10.4642,10.513,10.7078,10.7102,10.4806,10.5169,10.7138,10.7169,10.5256,10.4905,
Transpose (First Receive),16.0904,13.3492,12.5218,12.521,13.7522,13.6127,13.54,13.5585,13.2078,13.1944,14.2892,13.6676,12.1483,12.1357,12.9836,15.4573,14.0149,14.0075,14.0157,14.1006,13.5306,13.5168,13.5844,13.5951,14.3112,14.2887,13.4427,13.4517,13.8234,13.7025,13.1926,13.193,
