,0,1,2,3,4,5,6,7,
init,285.526,292.811,293.956,288.385,296.964,295.502,293.55,292.044,
1D FFT Z-Direction,114.701,114.685,114.662,114.657,116.312,114.193,116.312,114.209,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.4495,19.8706,20.0882,20.0701,20.0374,19.9876,20.1323,20.0519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.4498,19.8709,20.0884,20.0703,20.0377,19.9879,20.1326,20.0541,
Transpose (Finished All2All),112.883,112.866,112.839,112.843,114.445,112.373,114.442,112.349,
Transpose (Unpacking),114.021,114.005,113.979,113.979,115.608,113.512,115.606,113.504,
2D FFT Y-X-Direction,20.4489,19.8702,20.0877,20.0697,20.0369,19.9871,20.1317,20.0473,
Run complete,114.701,114.685,114.662,114.657,116.312,114.193,116.312,114.209,

init,285.526,292.811,293.956,288.385,296.964,295.502,293.55,292.044,
1D FFT Z-Direction,118.633,116.827,116.436,118.54,117.574,117.212,117.734,117.726,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.4089,20.0281,20.0926,20.0051,20.0346,20.103,20.1946,20.0632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.4092,20.0306,20.093,20.0054,20.0348,20.1033,20.1949,20.0634,
Transpose (Finished All2All),116.769,114.988,114.594,116.678,115.755,115.393,115.907,115.901,
Transpose (Unpacking),117.932,116.135,115.744,117.841,116.893,116.531,117.052,117.042,
2D FFT Y-X-Direction,20.4081,20.026,20.0909,20.0047,20.034,20.1026,20.194,20.0627,
Run complete,118.634,116.827,116.436,118.54,117.575,117.212,117.735,117.726,

init,285.526,292.811,293.956,288.385,296.964,295.502,293.55,292.044,
1D FFT Z-Direction,116.356,116.22,116.369,116.271,115.95,115.561,116.012,115.998,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.503,19.9515,20.0465,20.1003,20.0208,19.9857,20.1395,20.0346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.5033,19.952,20.0469,20.1006,20.021,19.9859,20.1397,20.0348,
Transpose (Finished All2All),114.537,114.4,114.549,114.454,114.133,113.74,114.187,114.18,
Transpose (Unpacking),115.676,115.54,115.689,115.591,115.269,114.878,115.328,115.317,
2D FFT Y-X-Direction,20.5023,19.951,20.046,20.0999,20.0205,19.9852,20.1389,20.0342,
Run complete,116.357,116.22,116.37,116.272,115.95,115.561,116.012,115.998,

init,285.526,292.811,293.956,288.385,296.964,295.502,293.55,292.044,
1D FFT Z-Direction,115.226,115.232,115.111,115,115.87,115.873,115.475,115.506,
Transpose (First Send),0,0,0,0,0,0,0,0,
