,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.614,299.977,295.552,289.519,296.798,297.077,293.143,292.881,295.496,292.73,291.399,289.783,300.436,296.779,292.577,290.897,286.976,287.931,281.743,282.273,291.108,296.116,290.461,291.29,
1D FFT Z-Direction,1.0774,1.16779,1.05728,1.0527,1.25808,1.25699,1.23876,1.24269,1.1995,1.21411,1.21362,1.22836,1.19608,1.21663,1.21405,1.16722,1.23162,1.21302,1.23749,1.23709,1.22362,1.22626,1.23563,1.23419,
Transpose (First Send),0.104,0.533148,0.392327,0.098222,0.117482,0.090716,0.38895,0.109218,0.106425,0.082371,0.111685,0.103733,0.083771,0.084307,0.099405,0.093597,0.078775,0.085049,0.100781,0.098324,0.464024,0.091507,0.103193,0.097294,
Transpose (Packing),0.616108,0.75551,0.620531,0.380394,0.464884,0.477603,0.579337,0.394065,0.504931,0.657889,0.320045,0.564478,0.386263,0.369752,0.346885,0.325,0.583286,0.342074,0.540259,0.306105,0.734062,0.483887,0.394073,0.388485,
Transpose (Start Local Transpose),0.218809,0.241317,0.225477,0.222823,0.303233,0.227666,0.228235,0.228471,0.229634,0.191635,0.273156,0.475077,0.302261,0.221847,0.233115,0.28838,0.531849,0.209217,0.513649,0.27237,0.235037,0.235525,0.237661,0.219539,
Transpose (Start Receive),0.224044,0.247735,0.231255,0.228773,0.319331,0.233267,0.233552,0.236062,0.235261,0.196563,0.279915,0.482209,0.309792,0.227333,0.239076,0.29653,0.537537,0.214538,0.523172,0.280559,0.240329,0.241042,0.244331,0.225624,
Transpose (First Receive),0.261433,0.30926,0.294135,0.276192,0.443351,0.328888,0.284538,0.329691,0.2791,0.216178,0.331258,0.544,0.416297,0.28197,0.280314,0.372653,0.670403,0.238652,0.634461,0.343516,0.334409,0.324345,0.302689,0.254275,
Transpose (Finished Receive),1.00686,1.00744,1.01014,1.01132,1.20062,1.20129,1.19564,1.19986,1.16258,1.17941,1.17689,1.19117,1.15797,1.17354,1.18154,1.13074,1.19726,1.17595,1.19683,1.1925,1.18455,1.1865,1.18935,1.19383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05613,1.14917,1.03896,1.03606,1.23876,1.23903,1.22157,1.22492,1.18099,1.19749,1.19519,1.20971,1.17592,1.19798,1.19916,1.14915,1.21439,1.1943,1.21769,1.21575,1.20701,1.2099,1.21734,1.21766,
2D FFT Y-X-Direction,0.033632,0.033482,0.03392,0.03394,0.03435,0.03383,0.033461,0.035794,0.033838,0.027365,0.02844,0.028302,0.027696,0.027263,0.027032,0.027932,0.026578,0.026999,0.029865,0.029603,0.027195,0.027097,0.028097,0.026849,
Run complete,1.18608,1.20193,1.20067,1.05697,1.26097,1.25972,1.2412,1.24526,1.20189,1.21661,1.21594,1.23112,1.19905,1.21933,1.21634,1.17034,1.23438,1.21573,1.24035,1.24075,1.22607,1.22874,1.23836,1.23645,

init,297.614,299.977,295.552,289.519,296.798,297.077,293.143,292.881,295.496,292.73,291.399,289.783,300.436,296.779,292.577,290.897,286.976,287.931,281.743,282.273,291.108,296.116,290.461,291.29,
1D FFT Z-Direction,2.25434,2.19575,1.93313,2.02622,2.11792,2.00955,2.08924,2.02249,2.0571,2.00543,2.12889,2.07147,2.08071,2.00666,2.19193,2.13582,2.6009,2.59216,2.70672,2.67327,2.10893,2.1106,2.21739,2.27558,
Transpose (First Send),0.194494,0.397149,0.170988,0.18638,0.277821,0.259682,0.20983,0.452549,0.094354,0.400545,0.154183,0.412677,0.192915,0.100799,0.099726,0.184405,0.16361,0.17516,0.263335,0.343347,0.121612,0.091362,0.343225,0.099861,
Transpose (Packing),0.416285,0.608709,0.472918,0.537513,0.471538,0.464734,0.520269,0.789484,0.378272,0.630571,0.415521,0.674063,0.414036,0.350972,0.416003,0.441258,0.676138,0.457475,0.695977,0.494238,0.379303,0.401605,0.616079,0.50945,
Transpose (Start Local Transpose),0.348221,0.266126,0.316388,0.292619,0.430715,0.317081,0.296615,0.307799,0.263728,0.214366,0.258419,0.531775,0.363889,0.275937,0.247255,0.344333,0.687687,0.26035,0.647072,0.405632,0.258646,0.298035,0.253993,0.236001,
Transpose (Start Receive),0.355219,0.272504,0.322547,0.298962,0.437727,0.323302,0.302053,0.314285,0.269367,0.219779,0.264458,0.539942,0.37219,0.281736,0.253115,0.352168,0.696192,0.266063,0.661763,0.414666,0.264572,0.303933,0.260741,0.241277,
Transpose (First Receive),1.88085,0.322027,0.559551,0.364844,1.54699,0.908261,1.0749,0.345244,0.321097,0.251831,0.289441,0.81485,0.567146,1.71339,0.279158,1.81951,2.08609,0.298708,2.43231,2.23193,0.325679,0.358226,0.279117,0.259948,
Transpose (Finished Receive),2.21528,2.07467,1.89244,1.97832,2.07836,1.97035,2.04892,1.97716,2.01955,1.93748,2.09024,1.99118,1.92485,1.935,2.15369,1.95088,2.56432,2.55456,2.61934,2.60822,2.03594,2.04554,2.17124,2.23741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23431,2.17613,1.91203,2.00756,2.09781,1.98966,2.06927,2.002,2.0385,1.98646,2.10861,2.04864,2.06107,1.9876,2.17202,2.11474,2.58197,2.57303,2.68334,2.63719,2.08981,2.09075,2.19542,2.25586,
