,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.453,316.639,304.836,303.649,307.802,307.701,298.655,303.774,291.551,295.085,291.826,286.759,290.124,295.968,294.221,299.979,293.169,298.733,288.075,287.912,295.889,298.102,293.166,296.478,
1D FFT Z-Direction,6746.95,6826.91,6840.43,6838.72,6728.73,6780.41,6799.55,6799.86,6656.41,6688.91,6704.73,6704.58,6735.52,6716.01,6746.3,6751.09,6686.13,6689.87,6718.91,6731.89,6714.88,6700.64,6721.77,6714.57,
Transpose (First Send),24.8497,25.0545,25.259,25.0938,24.9871,25.7002,24.9727,25.0655,24.9268,23.2697,23.7273,22.7071,23.2405,23.3118,22.8044,23.4006,23.6154,23.0761,23.2911,23.3946,23.1766,23.1644,23.2873,23.4608,
Transpose (Packing),24.8479,25.0525,25.257,25.0919,24.9851,25.6976,24.9706,25.0629,24.9236,23.2678,23.7251,22.7052,23.239,23.3096,22.8024,23.3968,23.6113,23.0739,23.2881,23.3919,23.1733,23.1625,23.2853,23.4573,
Transpose (Start Local Transpose),24.9052,25.1045,25.3097,25.1459,25.0429,25.7568,25.0266,25.1265,24.9787,23.3258,23.7855,22.7639,23.2913,23.4011,22.8548,23.4968,23.7262,23.2241,23.3572,23.4558,23.2817,23.2341,23.3535,23.572,
Transpose (Start Receive),24.9161,25.1148,25.3193,25.1565,25.0537,25.7701,25.0354,25.1385,24.989,23.3358,23.7944,22.7726,23.3,23.4169,22.8638,23.5148,23.7439,23.2354,23.3678,23.4651,23.3007,23.2451,23.3628,23.5906,
Transpose (First Receive),6746.01,6825.99,6839.5,6837.79,6727.8,6779.48,6798.62,6798.94,6655.48,6687.96,6703.77,6703.65,6734.6,6715.08,6745.37,6750.16,6685.21,6688.96,6718,6730.98,6713.98,6699.73,6720.86,6713.66,
Transpose (Finished Receive),6746.02,6825.99,6839.5,6837.79,6727.8,6779.48,6798.62,6798.94,6655.48,6687.97,6703.77,6703.65,6734.61,6715.08,6745.37,6750.16,6685.21,6688.96,6718,6730.98,6713.98,6699.73,6720.86,6713.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6746.02,6825.99,6839.51,6837.79,6727.8,6779.48,6798.62,6798.94,6655.48,6687.97,6703.77,6703.65,6734.61,6715.08,6745.37,6750.16,6685.21,6688.96,6718,6730.98,6713.98,6699.73,6720.87,6713.66,
2D FFT Y-X-Direction,24.8471,25.052,25.2566,25.0913,24.9843,25.697,24.97,25.0623,24.923,23.2669,23.7246,22.7044,23.2384,23.3091,22.8014,23.3963,23.6107,23.0731,23.2874,23.3914,23.1727,23.1618,23.2847,23.4568,
Run complete,6833.22,6836.4,6840.44,6839.5,6728.74,6780.41,6799.55,6799.87,6698.88,6695.79,6704.74,6704.6,6735.53,6716.01,6746.3,6751.09,6686.14,6689.88,6718.91,6731.9,6714.89,6700.64,6721.78,6714.57,

init,307.453,316.639,304.836,303.649,307.802,307.701,298.655,303.774,291.551,295.085,291.826,286.759,290.124,295.968,294.221,299.979,293.169,298.733,288.075,287.912,295.889,298.102,293.166,296.478,
1D FFT Z-Direction,6602.75,6625.44,6650.61,6650.63,6718.15,6804.38,6838.71,6802.84,6742.24,6728.55,6761.16,6740.22,6746.4,6730.59,6758.86,6764.85,6710.94,6708.34,6745.21,6741.24,6720.26,6704.73,6723.91,6725.91,
Transpose (First Send),24.8693,25.1766,25.6859,25.6324,24.7679,25.9671,24.9002,25.1254,24.9683,23.3625,23.1254,23.1351,23.3714,23.0078,23.4303,23.5124,23.3463,23.0378,23.3694,23.1998,23.2372,22.581,23.1773,22.9434,
Transpose (Packing),24.8668,25.1748,25.684,25.6297,24.7663,25.9651,24.898,25.1227,24.9656,23.3592,23.1238,23.133,23.3697,23.0059,23.4288,23.5096,23.3435,23.036,23.3672,23.1971,23.2353,22.5788,23.1753,22.9416,
Transpose (Start Local Transpose),24.9226,25.225,25.7314,25.6791,24.8174,26.0159,24.9461,25.171,25.0275,23.4667,23.1794,23.1805,23.4229,23.058,23.4771,23.5678,23.4081,23.0888,23.4181,23.2574,23.2897,22.6324,23.2291,22.9961,
Transpose (Start Receive),24.9344,25.2364,25.7396,25.6893,24.8285,26.0258,24.9545,25.1825,25.0405,23.4837,23.1885,23.1907,23.4318,23.0674,23.4854,23.5775,23.4176,23.0975,23.4276,23.2692,23.299,22.6429,23.2386,23.0055,
Transpose (First Receive),6601.8,6624.49,6649.67,6649.69,6717.21,6803.45,6837.76,6801.91,6741.31,6727.62,6760.23,6739.3,6745.45,6729.66,6757.91,6763.92,6710.04,6707.43,6744.28,6740.34,6719.36,6703.8,6722.99,6725,
Transpose (Finished Receive),6601.8,6624.5,6649.67,6649.69,6717.21,6803.45,6837.76,6801.92,6741.31,6727.62,6760.23,6739.3,6745.45,6729.66,6757.92,6763.92,6710.04,6707.43,6744.29,6740.34,6719.36,6703.8,6722.99,6725.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6601.8,6624.5,6649.67,6649.69,6717.21,6803.45,6837.76,6801.92,6741.31,6727.62,6760.23,6739.3,6745.46,6729.66,6757.92,6763.92,6710.04,6707.43,6744.29,6740.34,6719.36,6703.8,6722.99,6725.01,
2D FFT Y-X-Direction,24.8659,25.1743,25.6836,25.6289,24.7656,25.9645,24.8974,25.1221,24.9649,23.3584,23.1232,23.1325,23.369,23.0052,23.4282,23.5091,23.3425,23.0353,23.3666,23.1964,23.2345,22.5781,23.1748,22.941,
Run complete,6606.74,6631.83,6650.62,6650.64,6718.16,6804.38,6838.72,6802.85,6742.24,6728.55,6761.16,6740.23,6746.4,6730.6,6758.87,6764.86,6710.95,6708.34,6745.22,6741.25,6720.26,6704.73,6723.92,6725.91,

init,307.453,316.639,304.836,303.649,307.802,307.701,298.655,303.774,291.551,295.085,291.826,286.759,290.124,295.968,294.221,299.979,293.169,298.733,288.075,287.912,295.889,298.102,293.166,296.478,
1D FFT Z-Direction,6563.03,6593.14,6628.15,6628.11,6703.68,6754.62,6705.91,6716.06,6723.07,6743.5,6761.5,6735.9,6752.11,6722.45,6753.02,6757.52,6698.21,6696.04,6731.49,6727.76,6724.15,6725.48,6720.34,6730.4,
Transpose (First Send),25.116,24.7795,25.3251,25.3867,24.6668,25.4269,25.128,24.945,25.2616,23.1102,23.3408,23.6208,23.3943,23.2855,23.2373,23.5677,23.2326,23.021,23.4005,23.6098,23.5144,23.2793,23.4779,22.9139,
Transpose (Packing),25.1135,24.7772,25.3222,25.384,24.6649,25.4237,25.1259,24.9419,25.2595,23.1084,23.3392,23.6185,23.393,23.283,23.2358,23.5646,23.2298,23.0192,23.3975,23.6075,23.5121,23.2768,23.4759,22.9123,
Transpose (Start Local Transpose),25.1884,24.8668,25.3723,25.4784,24.7137,25.4735,25.2265,24.9935,25.3105,23.1579,23.3934,23.6734,23.4767,23.3341,23.322,23.6247,23.2849,23.0678,23.5163,23.661,23.5709,23.3666,23.5717,22.9623,
