,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3986.91,3981.48,3997.79,3994.95,4015.87,4019.58,4035.62,4034.63,4015.28,4009.35,4007.53,4007.49,4045.11,4040.03,4037.48,4037.47,
1D FFT Z-Direction,3285.54,3289.61,3288.51,3283.32,3257.18,3257.37,3222.71,3238.75,3276.18,3269.9,3236.09,3259.16,3259.74,3259.74,3264.58,3264.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),727.742,740.787,753.652,753.271,753.587,753.512,753.597,753.357,753.699,753.704,753.687,751.795,754.113,754.245,753.834,753.864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),727.749,740.787,753.656,753.276,753.588,753.514,753.599,753.362,753.701,753.704,753.687,751.797,754.114,754.249,753.839,753.867,
Transpose (Finished All2All),2552.79,2556.72,2556.45,2551.36,2520.1,2520.47,2502,2518.17,2545.55,2539.49,2522.34,2545.87,2522.08,2522.22,2527.94,2528.21,
Transpose (Unpacking),3245.64,3249.57,3248.6,3243.3,3217.17,3217.42,3182.8,3198.84,3236.21,3229.87,3196.08,3219.23,3219.75,3219.7,3224.62,3224.84,
2D FFT Y-X-Direction,82.3441,100.593,101.227,100.854,100.952,100.867,101.028,100.786,100.94,100.952,102.759,100.875,101.271,101.37,100.98,101.023,
Run complete,3285.54,3289.61,3288.51,3283.32,3257.18,3257.37,3222.71,3238.75,3276.19,3269.9,3236.09,3259.16,3259.74,3259.74,3264.58,3264.9,

init,3986.91,3981.48,3997.79,3994.95,4015.87,4019.58,4035.62,4034.63,4015.28,4009.35,4007.53,4007.49,4045.11,4040.03,4037.48,4037.47,
1D FFT Z-Direction,3311.94,3311.87,3303.72,3302.98,3246.27,3248.5,3251.48,3251.44,3256.08,3255.95,3248.61,3249.75,3257.81,3237.18,3270.24,3263.13,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),727.556,740.63,753.758,753.801,754.018,753.93,753.77,753.281,753.977,753.856,753.991,752.363,754.084,754.319,754.019,753.757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),727.561,740.633,753.759,753.806,754.019,753.93,753.775,753.286,753.98,753.86,753.993,752.363,754.084,754.323,754.021,753.759,
Transpose (Finished All2All),2575.45,2575.45,2566.95,2566.25,2511.45,2513.74,2514.91,2514.93,2519.15,2519.16,2513.02,2514.47,2540.49,2520.09,2540.49,2533.57,
Transpose (Unpacking),3271.96,3271.91,3263.79,3262.87,3206.32,3208.46,3211.55,3211.43,3216.16,3215.91,3208.72,3209.74,3217.85,3197.24,3230.2,3223.17,
2D FFT Y-X-Direction,82.4434,100.703,100.706,100.73,101.019,100.914,101.128,100.641,100.988,100.868,102.556,100.936,101.23,101.453,101.23,100.964,
Run complete,3311.94,3311.87,3303.72,3302.98,3246.27,3248.5,3251.48,3251.44,3256.08,3255.95,3248.61,3249.75,3257.81,3237.18,3270.24,3263.13,

init,3986.91,3981.48,3997.79,3994.95,4015.87,4019.58,4035.62,4034.63,4015.28,4009.35,4007.53,4007.49,4045.11,4040.03,4037.48,4037.47,
1D FFT Z-Direction,3272.64,3285.02,3286.33,3274.26,3258.05,3247.56,3259.62,3263.65,3285.24,3284.9,3269.82,3270.96,3266.4,3267.79,3278.33,3278.36,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
