,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,20.1573,19.8694,20.1803,20.1296,20.7358,20.7511,20.7165,20.7043,19.9637,19.9768,20.1539,20.1154,19.9655,19.8322,20.152,19.9246,19.9376,20.1314,20.1226,20.133,20.1631,20.1744,20.1575,20.1276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.60649,0.607107,0.606515,0.604944,0.600625,0.596831,0.601236,0.601334,0.608879,0.612272,0.606217,0.617658,0.608324,0.609219,0.609175,0.608545,0.600242,0.543005,0.54964,0.547126,0.547851,0.546822,0.543566,0.544196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.606883,0.607386,0.606805,0.605247,0.600915,0.597076,0.60145,0.601584,0.609457,0.612678,0.606537,0.617996,0.608813,0.609574,0.609865,0.608861,0.600557,0.543384,0.549841,0.547429,0.548196,0.547132,0.543815,0.54446,
Transpose (Finished All2All),19.9597,19.6677,19.979,19.9281,20.5347,20.5376,20.5231,20.5052,19.7665,19.7816,19.9572,19.9216,19.773,19.6396,19.9617,19.7313,19.7451,19.9439,19.9346,19.9362,19.9686,19.9822,19.9651,19.9349,
Transpose (Unpacking),19.9607,19.6688,19.9796,19.9289,20.5355,20.54,20.5238,20.5059,19.7673,19.7825,19.958,19.9226,19.7738,19.6403,19.9627,19.7322,19.7458,19.9446,19.935,19.937,19.9696,19.983,19.9657,19.9356,
2D FFT Y-X-Direction,0.436136,0.438411,0.436023,0.434996,0.430976,0.426481,0.434142,0.431476,0.438802,0.440536,0.435624,0.444039,0.435171,0.436401,0.438124,0.437732,0.429207,0.386908,0.391294,0.388955,0.389184,0.389462,0.382587,0.386804,
Run complete,20.1575,19.8696,20.1805,20.1299,20.7361,20.7513,20.7168,20.7045,19.964,19.9771,20.1541,20.1156,19.9657,19.8324,20.1523,19.9249,19.9378,20.1316,20.1228,20.1332,20.1634,20.1746,20.1577,20.1278,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.1209,19.1907,19.2136,19.214,19.358,19.4186,19.4114,19.3982,18.9419,18.9925,18.9935,18.8123,19.0207,19.0339,19.0362,18.9567,18.4734,19.0811,18.6788,18.6833,18.8967,19.0483,19.004,19.0476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.612899,0.603462,0.60451,0.603102,0.604974,0.608181,0.600343,0.605441,0.601409,0.60251,0.608628,0.606826,0.604911,0.603126,0.595209,0.601708,0.602941,0.539682,0.539077,0.543274,0.548701,0.544409,0.548126,0.545743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.613256,0.60379,0.604878,0.603393,0.605214,0.60842,0.600587,0.605673,0.601647,0.602787,0.608942,0.607131,0.605243,0.60337,0.595466,0.601902,0.603222,0.540007,0.539292,0.543555,0.548994,0.544674,0.548314,0.546112,
Transpose (Finished All2All),18.9145,19.002,19.017,19.0149,19.1593,19.2189,19.2174,19.2032,18.7475,18.7992,18.8002,18.6155,18.8322,18.8436,18.849,18.7515,18.283,18.8899,18.479,18.4811,18.7079,18.8608,18.8055,18.842,
Transpose (Unpacking),18.9154,19.0026,19.0176,19.0154,19.1601,19.2199,19.218,19.2039,18.7482,18.7999,18.8007,18.6164,18.8327,18.8445,18.8496,18.7539,18.284,18.8905,18.4813,18.482,18.7085,18.8614,18.8078,18.8442,
2D FFT Y-X-Direction,0.442863,0.433122,0.435654,0.432211,0.434676,0.437881,0.430909,0.434876,0.431167,0.43267,0.438535,0.436523,0.433379,0.432325,0.427347,0.432499,0.434256,0.384319,0.382434,0.386672,0.390032,0.388099,0.389449,0.386236,
Run complete,19.1211,19.1909,19.2139,19.2144,19.3582,19.419,19.4116,19.3985,18.9421,18.9928,18.9941,18.8125,19.0209,19.0341,19.0364,18.9569,18.4737,19.0816,18.6791,18.6835,18.8969,19.0488,19.0045,19.0478,

init,310.505,302.187,296.795,303.782,292.647,293.662,289.834,295.116,294.896,294.557,286.997,287.974,298.151,292.354,286.8,285.091,293.228,295.775,279.553,281.177,293.297,293.742,284.278,285.037,
1D FFT Z-Direction,19.3502,19.3271,19.3522,19.3102,19.4585,19.1597,19.4367,19.3941,19.1306,19.1842,19.1653,19.076,18.9511,18.8397,18.9293,18.9225,18.824,18.9517,18.9598,18.9748,18.8871,18.946,18.8733,18.813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.620178,0.602421,0.599965,0.593509,0.596477,0.597249,0.604405,0.604399,0.606825,0.601162,0.604132,0.600903,0.598575,0.615776,0.601617,0.599432,0.60727,0.54226,0.547014,0.547037,0.54167,0.547133,0.5498,0.542253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
