,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,738.426,736.98,699.848,697.312,776.184,777.021,773.891,776.134,752.664,753.01,762.858,761.72,734.402,736.167,691.203,731.393,733.396,733.018,736.679,747.97,744.253,745.01,759.623,762.618,1876.13,1874.75,1869.24,1871.98,763.845,764.427,769.707,773.547,
1D FFT Z-Direction,383.086,379.329,372.961,374.045,387.899,384.63,371.931,371.232,386.641,388.558,385.153,386.609,387.002,387.307,371.49,372.904,382.227,383.369,384.346,385.029,387.321,388.03,384.473,386.039,383.073,381.098,377.036,378.602,382.923,381.641,381.254,379.477,
Transpose (First Send),109.982,97.2182,105.737,106.013,106.86,104.77,105.823,105.374,106.227,106.312,105.782,105.626,105.398,106.068,106.012,106.164,106.335,106.662,105.737,105.313,106.096,106.223,105.948,106.008,105.978,105.668,105.949,106.03,105.752,106.076,106.38,106.444,
Transpose (Packing),109.981,97.2155,105.735,106.012,106.858,104.768,105.822,105.372,106.224,106.311,105.78,105.624,105.397,106.066,106.009,106.163,106.333,106.661,105.734,105.311,106.094,106.181,105.946,106.004,105.974,105.665,105.947,106.028,105.718,106.075,106.377,106.442,
Transpose (Start Local Transpose),110.137,97.3544,105.83,106.105,106.958,104.867,105.912,105.469,106.324,106.399,105.876,105.723,105.506,106.174,106.165,106.261,106.428,106.75,105.831,105.42,106.249,106.519,106.04,106.17,106.156,105.759,106.074,106.118,106.087,106.168,106.537,106.594,
Transpose (Start Receive),110.146,97.365,105.843,106.113,106.967,104.877,105.92,105.477,106.335,106.406,105.884,105.732,105.514,106.184,106.175,106.27,106.437,106.756,105.843,105.43,106.258,106.573,106.05,106.187,106.171,105.771,106.086,106.127,106.138,106.176,106.547,106.605,
Transpose (First Receive),136.285,130.456,126.519,126.507,131.766,130.625,126.993,126.995,131.481,130.325,130.134,130.161,132.045,131.972,129.113,129.116,132.44,133.542,131.305,131.268,132.182,132.189,133.523,133.037,130.146,130.575,131.062,130.138,130.816,130.843,130.907,131.538,
Transpose (Finished Receive),355.359,354.521,349.916,352.157,358.828,358.925,359.042,359.013,358.668,358.651,358.882,360.18,360.202,360.31,360.298,360.043,360.179,359.616,359.7,359.584,359.37,359.061,358.054,357.444,357.753,358.56,358.368,357.958,357.834,358.128,358.592,358.873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
