,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.424,296.31,297.948,300.943,287.73,289.384,291.226,290.782,296.96,298.629,292.844,292.765,309.218,307.328,298.819,300.778,
1D FFT Z-Direction,3.54163,3.51204,3.47355,3.33542,3.29043,3.19983,3.21831,3.23614,5.34169,5.44791,5.36603,5.37612,3.24922,3.16375,3.17924,3.19784,
Transpose (First Send),0.75856,0.682219,0.68132,0.682978,0.685487,0.684639,0.683814,0.683774,0.683704,0.683796,0.684045,0.680195,0.684989,0.684888,0.678876,0.683098,
Transpose (Packing),0.757609,0.681258,0.680129,0.681616,0.684791,0.683567,0.682797,0.682355,0.682837,0.682466,0.682832,0.679135,0.683734,0.683542,0.677478,0.68147,
Transpose (Start Local Transpose),0.808842,0.742679,0.751061,0.75008,0.740887,0.744526,0.761148,0.743978,0.739742,0.7387,0.748076,0.736802,0.740808,0.74251,0.738367,0.756341,
Transpose (Start Receive),0.81502,0.749489,0.757224,0.759015,0.747072,0.751518,0.768105,0.750816,0.746562,0.74544,0.756564,0.743792,0.74662,0.748868,0.760748,0.766228,
Transpose (First Receive),3.01762,2.55092,2.52143,2.33441,2.84351,2.04042,1.64107,1.66782,1.95524,4.85587,1.99993,1.97264,2.29148,1.48428,1.45612,1.55604,
Transpose (Finished Receive),3.45085,3.42966,3.40957,3.26713,3.21366,3.11719,3.15266,3.16872,5.27903,5.36195,5.29421,5.31214,3.17697,3.10076,3.11394,3.12957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.51401,3.47982,3.44653,3.30507,3.26368,3.17187,3.19161,3.20755,5.31271,5.40588,5.33415,5.35021,3.22268,3.13548,3.15166,3.16776,
2D FFT Y-X-Direction,0.036532,0.034738,0.034457,0.035593,0.035514,0.035604,0.035711,0.035802,0.034852,0.035242,0.03689,0.034274,0.036223,0.035872,0.03464,0.036933,
Run complete,3.54732,3.52507,3.47726,3.36545,3.29437,3.20248,3.22127,3.23947,5.34487,5.45681,5.3698,5.37941,3.25394,3.17737,3.18271,3.20116,

init,301.424,296.31,297.948,300.943,287.73,289.384,291.226,290.782,296.96,298.629,292.844,292.765,309.218,307.328,298.819,300.778,
1D FFT Z-Direction,3.38831,3.34876,3.30998,3.30604,3.39487,3.28637,3.31502,3.3288,6.25584,6.20781,3.16795,3.14185,3.48518,3.35126,3.4532,3.47794,
Transpose (First Send),0.748048,0.683943,0.685429,0.687144,0.685389,0.6854,0.686178,0.684842,0.676137,0.687646,0.685647,0.679791,0.686318,0.686763,0.769412,0.810997,
Transpose (Packing),0.746196,0.682934,0.684326,0.685623,0.684443,0.684081,0.685237,0.683803,0.675245,0.684815,0.684211,0.678874,0.68504,0.685223,0.760999,0.793503,
Transpose (Start Local Transpose),0.803195,0.744009,0.743791,0.744795,0.745745,0.747465,0.744328,0.745136,0.735211,0.815721,0.74372,0.737752,0.746059,0.742944,0.944821,0.990416,
Transpose (Start Receive),0.810761,0.750291,0.751113,0.753405,0.75247,0.754354,0.751511,0.750583,0.742725,0.829332,0.751911,0.743664,0.753655,0.750069,0.967909,1.0165,
Transpose (First Receive),1.91576,2.72717,2.73706,2.26466,2.91052,1.97391,1.80561,1.84897,1.7892,2.75376,1.80813,1.80104,2.71971,1.92256,2.49761,2.94126,
Transpose (Finished Receive),3.27809,3.21312,3.22848,3.21967,3.32533,3.2011,3.24513,3.25996,6.15161,6.14275,3.10191,3.08047,3.42264,3.28793,3.36496,3.40136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.35964,3.32118,3.28329,3.27568,3.36782,3.25697,3.28586,3.299,6.2119,6.17771,3.13741,3.11426,3.45745,3.32258,3.41666,3.4373,
2D FFT Y-X-Direction,0.04859,0.0362,0.038794,0.038922,0.035971,0.035128,0.037537,0.036235,0.03506,0.04372,0.038683,0.034236,0.036729,0.036674,0.104503,0.127383,
Run complete,3.39809,3.35279,3.31312,3.30919,3.39879,3.28944,3.31828,3.33339,6.26324,6.21048,3.17268,3.14505,3.48829,3.35491,3.45594,3.48297,

init,301.424,296.31,297.948,300.943,287.73,289.384,291.226,290.782,296.96,298.629,292.844,292.765,309.218,307.328,298.819,300.778,
