,0,1,2,3,4,5,6,7,
init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,158.056,163.032,155.849,156.378,162.463,263.155,278.927,330.318,
Transpose (First Send),45.8587,45.3445,45.3812,45.4059,45.547,45.5995,45.5972,45.61,
Transpose (Packing),45.8566,45.3416,45.3791,45.403,45.544,45.5891,45.5884,45.6066,
Transpose (Start Local Transpose),45.888,45.3762,45.4109,45.4357,45.5895,45.6347,45.6308,45.6377,
Transpose (Start Receive),45.8989,45.3879,45.4222,45.4481,45.6024,45.6442,45.6402,45.6502,
Transpose (First Receive),93.2548,111.031,88.605,95.8742,125.7,153.847,125.689,132.759,
Transpose (Finished Receive),150.527,158.17,148.865,149.396,154.914,250.509,265.984,317.653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.01,160.948,153.805,154.338,160.402,261.102,276.873,328.272,
2D FFT Y-X-Direction,4.68417,4.59421,4.56922,4.59144,4.74715,4.79185,4.74487,4.75837,
Run complete,317.091,316.948,316.817,317.031,162.467,263.156,278.93,330.32,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,151.543,156.457,155.284,155.264,201.191,204.425,194.463,186.073,
Transpose (First Send),45.88,45.3902,45.3875,45.4209,45.5691,45.5631,45.5734,45.5707,
Transpose (Packing),45.8774,45.3875,45.3849,45.4181,45.5677,45.5612,45.5722,45.5679,
Transpose (Start Local Transpose),45.9095,45.4419,45.418,45.4476,45.6026,45.5924,45.6042,45.6045,
Transpose (Start Receive),45.9196,45.4625,45.4311,45.4603,45.6104,45.603,45.6122,45.6185,
Transpose (First Receive),98.1403,97.5438,97.3599,99.4448,133.886,131.695,131.704,78.1181,
Transpose (Finished Receive),140.579,151.647,140.789,140.673,180.737,183.768,180.591,178.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.496,154.413,153.246,153.22,199.144,202.387,192.421,184.019,
2D FFT Y-X-Direction,4.73288,4.64301,4.58582,4.6154,4.73924,4.73207,4.73985,4.73305,
Run complete,178.772,181.111,178.665,178.69,201.193,204.427,194.464,186.075,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,175.244,182.27,160.95,183.509,164.481,165.181,165.996,171.63,
Transpose (First Send),45.8969,45.3509,45.4155,45.4284,45.5612,45.5329,45.5367,45.545,
Transpose (Packing),45.8943,45.3475,45.4133,45.4259,45.5591,45.5313,45.5355,45.5434,
Transpose (Start Local Transpose),45.9254,45.3952,45.4434,45.4562,45.5881,45.5606,45.5641,45.5755,
Transpose (Start Receive),45.9345,45.4084,45.456,45.4693,45.5966,45.5693,45.5714,45.5857,
Transpose (First Receive),121.766,122.418,79.8067,149.799,98.7901,99.7007,100.101,118.455,
Transpose (Finished Receive),156.987,173.013,151.637,175.96,157.636,158.295,158.25,158.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),173.161,180.228,158.864,181.43,162.431,163.104,163.949,169.549,
2D FFT Y-X-Direction,4.72301,4.61969,4.59619,4.60657,4.74473,4.7195,4.71545,4.72186,
Run complete,175.963,182.272,160.956,183.511,165.46,166.134,166.983,172.983,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,304.884,201.897,195.951,204.475,211.364,223.009,202.182,213.621,
Transpose (First Send),45.8002,45.2989,45.4449,45.4264,45.6056,45.5255,45.5678,45.583,
Transpose (Packing),45.7969,45.297,45.4426,45.4236,45.5941,45.5211,45.5655,45.5804,
Transpose (Start Local Transpose),45.8551,45.328,45.4977,45.4749,45.6845,45.5813,45.5972,45.6331,
Transpose (Start Receive),45.8713,45.3392,45.5136,45.4952,45.7012,45.5983,45.6058,45.6527,
Transpose (First Receive),134.723,129.915,132.656,129.88,135.051,99.8493,96.044,95.7155,
Transpose (Finished Receive),300.097,183.047,178.098,186.01,205.15,212.793,197.275,206.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),302.831,199.847,193.906,202.432,209.294,220.97,200.132,211.576,
2D FFT Y-X-Direction,4.70863,4.58415,4.61828,4.59887,4.83586,4.7665,4.74515,4.75599,
Run complete,304.886,205.625,207.781,204.94,300.07,223.01,202.184,213.623,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,155.535,162.359,152.719,153.298,191.705,170.741,188.948,192.732,
Transpose (First Send),45.8546,45.3673,45.3955,45.4113,45.5498,45.5653,45.5773,45.4912,
Transpose (Packing),45.8515,45.3647,45.3933,45.4087,45.5478,45.5636,45.5537,45.4888,
Transpose (Start Local Transpose),45.9006,45.3949,45.4379,45.4491,45.5982,45.6056,45.6613,45.5331,
Transpose (Start Receive),45.9092,45.4081,45.4505,45.462,45.6089,45.6145,45.6843,45.5451,
Transpose (First Receive),95.8042,109.328,90.7779,93.9686,128.532,128.514,139.169,133.71,
Transpose (Finished Receive),147.696,156.171,145.804,146.389,178.773,157.78,168.455,172.604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),153.478,160.275,150.674,151.262,189.662,168.689,186.877,190.687,
2D FFT Y-X-Direction,4.71023,4.62282,4.57716,4.59285,4.7244,4.74025,4.79432,4.73497,
Run complete,171.56,171.399,171.369,171.409,191.707,170.745,188.95,192.735,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,163.042,179.096,183.67,183.666,156.867,156.842,157.351,156.265,
Transpose (First Send),45.7801,45.3438,45.4224,45.3796,45.5563,45.5635,45.5839,45.5605,
Transpose (Packing),45.7774,45.341,45.4207,45.376,45.5547,45.5617,45.5823,45.5584,
Transpose (Start Local Transpose),45.8098,45.3954,45.4496,45.4064,45.587,45.5928,45.6235,45.5918,
Transpose (Start Receive),45.8186,45.415,45.4601,45.4242,45.5969,45.6012,45.6312,45.6031,
Transpose (First Receive),132.437,133.019,136.671,138.276,97.1558,97.3002,97.1028,97.1759,
Transpose (Finished Receive),156.337,166.204,159.824,159.851,139.936,139.594,139.944,139.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.996,177.051,181.627,181.624,154.821,154.793,155.304,154.214,
2D FFT Y-X-Direction,4.71119,4.60065,4.61624,4.56723,4.73253,4.73681,4.755,4.73021,
Run complete,163.044,179.098,183.672,183.668,160.132,160.066,160.358,159.958,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,185.401,188.422,182.885,182.998,156.847,157.041,157.944,158.348,
Transpose (First Send),45.9108,45.2919,45.4046,45.4039,45.5675,45.5231,45.577,45.5914,
Transpose (Packing),45.9083,45.29,45.4029,45.4019,45.5651,45.5198,45.5745,45.588,
Transpose (Start Local Transpose),45.9406,45.3365,45.4342,45.4329,45.5946,45.5524,45.603,45.6181,
Transpose (Start Receive),45.9543,45.3501,45.447,45.444,45.604,45.5631,45.6123,45.631,
Transpose (First Receive),128.7,129.291,135.688,135.907,95.2033,95.9302,97.0179,97.0469,
Transpose (Finished Receive),164.609,167.625,160.926,160.763,140.566,141.026,140.505,141.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.356,186.374,180.838,180.959,154.8,154.96,155.898,156.302,
2D FFT Y-X-Direction,4.70302,4.58505,4.57439,4.57328,4.76834,4.72194,4.75006,4.75891,
Run complete,185.403,188.424,182.887,183,162.187,162.459,162.483,162.621,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,153.203,153.878,149.904,158.214,163.273,287.513,162.344,211.041,
Transpose (First Send),45.8213,45.3347,45.3999,45.3866,45.5479,45.5395,45.5888,45.594,
Transpose (Packing),45.8189,45.3329,45.3982,45.3833,45.5459,45.5353,45.5864,45.5911,
Transpose (Start Local Transpose),45.8516,45.3648,45.4285,45.4179,45.5754,45.591,45.6165,45.621,
Transpose (Start Receive),45.8629,45.377,45.439,45.4307,45.586,45.6065,45.6258,45.6338,
Transpose (First Receive),95.1407,97.5304,93.2153,100.975,132.984,139.157,134.695,132.978,
Transpose (Finished Receive),143.576,142.469,141.609,153.355,141.418,274.574,142.096,198.089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.124,151.832,147.816,156.135,161.229,285.471,160.209,208.994,
2D FFT Y-X-Direction,4.70628,4.60397,4.58437,4.56742,4.7258,4.70921,4.74069,4.74255,
Run complete,273.291,273.184,273.087,273.132,163.281,287.515,162.349,211.043,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,229.697,181.774,229.722,286.148,208.059,198.579,196.765,210.861,
Transpose (First Send),45.8159,45.316,45.4556,45.4558,45.6388,45.5413,45.5571,45.5713,
Transpose (Packing),45.8134,45.3129,45.4537,45.4521,45.5906,45.5391,45.5552,45.5694,
Transpose (Start Local Transpose),45.8714,45.3448,45.5064,45.5002,45.801,45.5834,45.5866,45.5994,
Transpose (Start Receive),45.8857,45.3604,45.5259,45.5241,45.8483,45.5933,45.5948,45.6093,
Transpose (First Receive),134.623,135.137,135.093,135.92,132.692,98.1465,96.5196,136.236,
Transpose (Finished Receive),224.916,164.436,224.943,281.366,197.8,189.613,189.298,197.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),227.654,179.72,227.679,284.109,205.98,196.533,194.714,208.781,
2D FFT Y-X-Direction,4.71651,4.60104,4.62164,4.61819,4.7489,4.72496,4.72757,4.74313,
Run complete,229.699,187.711,229.724,286.15,281.308,198.581,196.767,210.864,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,151.65,157.458,153.083,153.12,189.009,169.21,194.9,189.285,
Transpose (First Send),45.8409,45.3324,45.3706,45.4009,45.5645,45.5463,45.4798,45.5353,
Transpose (Packing),45.8383,45.3295,45.3689,45.3987,45.5621,45.544,45.4785,45.5334,
Transpose (Start Local Transpose),45.8851,45.3617,45.4127,45.4466,45.6104,45.5756,45.5079,45.5922,
Transpose (Start Receive),45.8935,45.3771,45.427,45.4591,45.6197,45.5854,45.5166,45.6104,
Transpose (First Receive),96.0812,95.2991,93.8545,91.803,126.53,132.619,126.533,138.034,
Transpose (Finished Receive),138.359,151.751,136.486,138.208,176.075,158.923,176.655,170.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.603,155.405,151.039,151.081,186.963,167.164,192.856,187.238,
2D FFT Y-X-Direction,4.69848,4.59739,4.5609,4.58988,4.74706,4.73042,4.70192,4.75474,
Run complete,171.997,172.053,171.955,171.976,189.01,169.213,194.901,189.287,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,154.393,225.21,217.485,207.667,176.685,197.788,188.988,173.115,
Transpose (First Send),45.8433,45.3246,45.3773,45.4203,45.5843,45.585,45.4574,45.526,
Transpose (Packing),45.8411,45.3226,45.3752,45.4174,45.5828,45.583,45.4557,45.5238,
Transpose (Start Local Transpose),45.8711,45.352,45.4041,45.4465,45.6123,45.6137,45.4861,45.5654,
Transpose (Start Receive),45.8798,45.3651,45.4167,45.4596,45.6211,45.6213,45.4927,45.5782,
Transpose (First Receive),96.0459,146.111,96.2329,96.6983,124.284,124.26,135.578,134.83,
Transpose (Finished Receive),146.864,212.265,212.713,202.073,163.613,182.374,175.813,160.332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.346,223.118,215.446,205.621,174.634,195.687,186.945,171.068,
2D FFT Y-X-Direction,4.70525,4.5969,4.58444,4.62431,4.73399,4.73269,4.6953,4.7606,
Run complete,176.346,225.212,217.487,207.67,203.451,203.002,212.648,204.346,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
1D FFT Z-Direction,153.298,159.12,156.424,156.447,178.346,177.835,169.878,212.95,
Transpose (First Send),45.8851,45.333,45.3839,45.403,45.5523,45.5888,45.5378,45.5761,
Transpose (Packing),45.8826,45.3314,45.382,45.3999,45.5493,45.5793,45.5355,45.5741,
Transpose (Start Local Transpose),45.9135,45.384,45.4121,45.4298,45.581,45.6482,45.5642,45.6028,
Transpose (Start Receive),45.9251,45.4017,45.4247,45.4415,45.59,45.6664,45.5728,45.6146,
Transpose (First Receive),101.469,100.344,98.2531,98.2466,74.533,146.158,133.113,78.3172,
Transpose (Finished Receive),141.62,153.818,140.17,141.82,160.091,160.086,157.906,202.724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.256,157.079,154.38,154.409,176.301,175.789,167.833,210.902,
2D FFT Y-X-Direction,4.71583,4.60395,4.56652,4.58145,4.746,4.76784,4.73425,4.76973,
Run complete,201.449,201.668,201.401,157.646,178.352,177.84,169.883,212.951,

init,505.522,505.602,494.443,488.73,520.478,548.168,543.727,546.135,
