,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.308,400.564,384.664,383.542,416.617,414.229,413.007,412.591,393.495,398.382,390.392,390.558,400.767,404.383,393.031,392.759,
1D FFT Z-Direction,73.5389,73.3701,72.6011,73.4205,66.8041,66.1875,63.2275,64.6481,73.3078,73.2974,72.1279,72.6237,73.4511,73.3971,72.9023,73.2755,
Transpose (First Send),3.21327,2.72465,3.02543,3.06135,3.0462,3.1152,3.10047,3.10282,3.03105,3.07748,2.97056,3.03211,3.00315,3.03684,3.16092,3.1426,
Transpose (Packing),36.4347,34.4342,20.8155,21.4775,38.8903,35.5333,21.7263,21.2784,35.307,33.6128,21.2451,21.2799,34.9401,34.0602,21.4444,21.4432,
Transpose (Start Local Transpose),1.74233,1.50587,1.5258,1.54616,1.55021,1.5343,1.53567,1.55213,1.49513,1.52186,1.56395,1.59128,1.53894,1.53399,1.54815,1.54221,
Transpose (Start Receive),1.74876,1.51263,1.53353,1.55565,1.55646,1.5414,1.54239,1.5588,1.50137,1.52868,1.57088,1.59955,1.54605,1.54169,1.5554,1.54845,
Transpose (First Receive),9.39562,7.04492,7.03087,5.63016,5.59387,6.4668,7.34866,5.7904,7.04129,6.6809,7.32105,5.56784,4.31747,6.69675,7.39635,5.67495,
Transpose (Finished Receive),71.2793,71.2409,70.1683,70.9847,63.7311,63.4808,60.3211,63.1759,71.2196,71.1758,69.4782,70.5169,71.2639,71.2237,69.7379,70.7434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.7843,72.6101,71.8416,72.6575,65.9582,65.4227,62.4693,63.8871,72.5467,72.5114,71.3648,71.8421,72.6894,72.6075,72.0487,72.4243,
2D FFT Y-X-Direction,1.59797,1.33672,1.34928,1.33743,1.35802,1.35797,1.34415,1.35709,1.34804,1.35926,1.35698,1.35873,1.37844,1.38918,1.37432,1.37271,
Run complete,73.541,73.3723,72.6034,73.4229,71.2771,71.2384,70.1677,70.1169,73.3106,73.3064,72.13,72.6297,73.4535,73.4066,72.9048,73.2774,

init,402.308,400.564,384.664,383.542,416.617,414.229,413.007,412.591,393.495,398.382,390.392,390.558,400.767,404.383,393.031,392.759,
1D FFT Z-Direction,70.4106,70.1411,70.0655,70.305,67.0956,67.9842,69.1693,69.7686,67.1575,67.5503,68.4358,68.995,69.8154,69.7222,69.4872,70.0412,
Transpose (First Send),3.21821,2.75654,3.43972,2.32759,3.01239,3.03897,3.70379,2.33369,2.99227,3.11904,3.44271,2.22713,2.97507,3.11339,3.6448,2.34564,
Transpose (Packing),22.1466,20.8473,36.4401,34.4824,21.4657,20.254,37.2667,34.8032,22.094,20.8416,36.6433,34.9956,21.4693,20.8131,33.8608,33.0436,
Transpose (Start Local Transpose),1.7802,1.54235,1.50987,1.51785,1.4953,1.49858,1.5228,1.51186,1.50878,1.60103,1.62753,1.58459,1.53019,1.59656,1.53241,1.53768,
