,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,107.274,107.177,107.134,106.999,99.5338,99.5386,98.8753,99.208,98.6348,98.656,97.9722,98.5766,98.6303,98.6332,98.5951,98.6077,98.7132,98.6176,98.661,98.6316,98.6985,98.18,98.6776,98.1526,
Transpose (First Send),19.8114,19.6863,19.5832,19.7608,19.7219,19.5501,19.8049,19.7517,19.3662,18.2321,18.7567,18.8094,18.7884,18.7937,18.7687,18.8302,18.7014,18.4136,18.6186,18.752,18.7622,18.7406,18.7697,18.6074,
Transpose (Packing),19.8101,19.6806,19.5811,19.758,19.7203,19.5482,19.8029,19.7478,19.3646,18.2301,18.7551,18.8033,18.7869,18.7919,18.7668,18.829,18.6997,18.4116,18.6167,18.7502,18.7604,18.7386,18.7673,18.6056,
Transpose (Start Local Transpose),19.8788,19.8547,19.6563,19.8348,19.794,19.6191,19.8745,19.8709,19.4404,18.3122,18.8373,19.0212,18.9153,18.8691,18.845,18.9013,18.777,18.4856,18.6968,18.8296,18.8336,18.817,18.8516,18.6846,
Transpose (Start Receive),19.8852,19.8656,19.6672,19.8416,19.8005,19.6275,19.8807,19.8824,19.4464,18.3202,18.8436,19.0356,18.9241,18.8744,18.8529,18.9071,18.7829,18.4921,18.705,18.8358,18.8402,18.8245,18.8583,18.6914,
Transpose (First Receive),92.0529,91.9842,91.9608,91.8147,84.2854,84.2903,83.9383,84.2888,84.0846,84.1124,84.0461,84.6392,84.0531,84.0582,84.0429,84.0633,84.0662,84.0592,84.0873,84.0676,84.6448,84.1206,84.6357,84.0939,
Transpose (Finished Receive),92.0553,91.9849,91.9613,91.8153,84.286,84.291,83.9392,84.2894,84.0854,84.113,84.047,84.6397,84.0537,84.0591,84.0436,84.0639,84.0667,84.0601,84.0882,84.0684,84.6455,84.1214,84.6362,84.095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.001,106.921,106.88,106.738,99.2742,99.2773,98.615,98.9543,98.3892,98.4126,97.7286,98.3216,98.3871,98.3895,98.3479,98.3632,98.3793,98.3732,98.4127,98.3871,98.457,97.9321,98.4344,97.903,
2D FFT Y-X-Direction,5.89039,5.75235,5.69945,5.81995,5.77222,5.63913,5.78243,5.73319,5.78136,5.30621,5.39502,5.423,5.37287,5.38596,5.42215,5.48532,5.40484,5.20406,5.34408,5.43596,5.36337,5.34807,5.43773,5.31466,
Run complete,107.547,107.409,107.332,107.266,99.5363,99.5421,98.8793,99.2102,98.638,98.6597,97.9756,98.5804,98.6338,98.6366,98.5983,98.61,98.7157,98.6205,98.6636,98.6348,98.7013,98.1827,98.6804,98.1554,

init,373.703,373.248,363.353,363.828,379.385,377.942,374.465,378.257,363.974,365.571,354.827,351.965,359.231,359.042,356.079,355.542,359.991,360.367,358.173,358.238,359.385,359.582,350.474,353.027,
1D FFT Z-Direction,102.858,102.881,103.745,103.734,95.127,95.1821,95.2225,95.1782,94.0128,94.1499,93.7658,94.2681,97.853,98.7769,99.3635,99.1284,99.5061,99.6549,99.57,99.6945,99.9287,99.8392,100.575,100.543,
Transpose (First Send),19.7639,19.6411,19.7604,19.6698,19.7325,19.7656,19.7426,19.7204,19.4525,18.1668,18.7986,18.8402,18.7349,18.4805,18.6335,18.6672,18.837,18.839,18.7756,19.6982,18.7773,18.7704,18.7011,18.6614,
Transpose (Packing),19.7618,19.6388,19.7586,19.6549,19.7303,19.7637,19.7403,19.7182,19.4509,18.164,18.7966,18.8387,18.7328,18.4787,18.612,18.6651,18.8355,18.8368,18.7737,19.6809,18.7757,18.7685,18.6996,18.6532,
Transpose (Start Local Transpose),19.8795,19.7236,19.8303,19.7706,19.8036,19.8382,19.8111,19.7891,19.5282,18.2425,18.8705,18.9111,18.8339,18.5548,18.7237,18.7389,18.9067,18.9112,18.8448,19.7903,18.8532,18.8463,18.773,18.7513,
Transpose (Start Receive),19.8887,19.7314,19.8377,19.7802,19.8114,19.8456,19.8182,19.7954,19.5389,18.2503,18.8773,18.9178,18.8398,18.5607,18.7436,18.7465,18.913,18.9182,18.8534,19.807,18.8596,18.8544,18.7798,18.7588,
Transpose (First Receive),87.5701,87.5993,88.4911,88.4746,79.9219,79.9678,79.9348,79.9339,79.5665,79.719,79.7066,80.2142,84.1545,85.0516,85.0324,84.7921,85.0805,85.2308,85.092,85.2416,85.4626,85.3625,86.0171,85.9959,
Transpose (Finished Receive),87.571,87.5999,88.4917,88.4752,79.9227,79.9684,79.9357,79.9347,79.5677,79.7196,79.7074,80.2148,84.1561,85.0523,85.0328,84.7929,85.0813,85.2317,85.0929,85.2423,85.4632,85.3634,86.0178,85.9966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
