,0,1,2,3,4,5,6,7,
init,294.282,286.096,289.017,289.736,309.545,312.878,303.345,304.455,
1D FFT Z-Direction,1751.96,1738.56,1751.92,1751.96,1847.03,1868.11,1867.32,1898.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.70067,6.33528,6.78015,6.59687,6.68231,6.19301,6.73401,6.62991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.70098,6.33554,6.78042,6.59716,6.68264,6.19324,6.73429,6.6305,
Transpose (Finished All2All),1751.61,1738.2,1751.56,1751.6,1846.67,1867.75,1866.96,1897.89,
Transpose (Unpacking),1751.61,1738.2,1751.56,1751.6,1846.67,1867.75,1866.96,1897.89,
2D FFT Y-X-Direction,8.70028,6.33472,6.77971,6.5963,6.68181,6.19238,6.73355,6.62935,
Run complete,1751.96,1738.56,1751.92,1751.96,1847.03,1868.11,1867.32,1898.25,

init,294.282,286.096,289.017,289.736,309.545,312.878,303.345,304.455,
1D FFT Z-Direction,1746.91,1740.4,1745.29,1746.84,1728.57,1899.58,1869.88,1931.35,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.69011,6.65767,6.43121,6.78136,6.7303,6.74117,6.70235,6.71526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.69044,6.65867,6.43153,6.78172,6.73057,6.74139,6.7026,6.71552,
Transpose (Finished All2All),1746.53,1740.04,1744.93,1746.49,1728.18,1899.22,1869.52,1930.99,
Transpose (Unpacking),1746.53,1740.04,1744.94,1746.49,1728.18,1899.22,1869.52,1930.99,
2D FFT Y-X-Direction,8.68935,6.65541,6.43072,6.78076,6.72978,6.74073,6.70179,6.71477,
Run complete,1746.91,1740.4,1745.29,1746.84,1728.57,1899.58,1869.88,1931.35,

init,294.282,286.096,289.017,289.736,309.545,312.878,303.345,304.455,
1D FFT Z-Direction,1749.74,1740.38,1758.28,1758.26,1892.28,1880.74,1814.2,1914.05,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.6969,7.22842,6.63612,6.61955,6.78683,6.59601,6.66191,6.8462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.69723,7.22876,6.63647,6.61991,6.78746,6.5963,6.6622,6.84653,
Transpose (Finished All2All),1749.38,1740.02,1757.9,1757.9,1891.92,1880.38,1813.81,1913.68,
