,0,1,2,3,4,5,6,7,
init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.5205,12.3256,12.5175,12.5056,12.5174,12.4045,12.5253,12.5305,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.42111,0.376542,0.378461,0.372751,0.380556,0.379227,0.403983,0.397549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.4213,0.376743,0.378736,0.372937,0.380811,0.379449,0.404209,0.39776,
Transpose (Finished All2All),12.3783,12.1925,12.3798,12.3703,12.3842,12.2718,12.3785,12.3859,
Transpose (Unpacking),12.3789,12.193,12.3801,12.3707,12.3845,12.272,12.3792,12.3863,
2D FFT Y-X-Direction,0.293335,0.262417,0.264629,0.257758,0.266419,0.266123,0.27396,0.265919,
Run complete,12.5208,12.3259,12.5177,12.5058,12.5176,12.4047,12.5256,12.5308,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.3938,12.3894,12.2701,12.2417,12.3589,12.4525,12.4642,12.3827,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.444239,0.379725,0.381534,0.383074,0.378407,0.375866,0.407998,0.39008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.444545,0.379985,0.381831,0.383293,0.378611,0.376145,0.408217,0.390299,
Transpose (Finished All2All),12.2471,12.254,12.1343,12.105,12.2243,12.32,12.3192,12.2438,
Transpose (Unpacking),12.2476,12.2544,12.1346,12.1056,12.2246,12.3203,12.3198,12.2442,
2D FFT Y-X-Direction,0.313942,0.264715,0.268511,0.267942,0.263882,0.262497,0.275322,0.257215,
Run complete,12.3942,12.3896,12.2703,12.2419,12.3591,12.4527,12.4644,12.383,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.6499,12.6018,12.6463,12.6057,12.4047,12.3399,12.4122,12.3212,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.432352,0.379169,0.377778,0.37043,0.379866,0.378232,0.406397,0.379781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.432656,0.379378,0.377986,0.37064,0.380061,0.378478,0.4066,0.380008,
Transpose (Finished All2All),12.5059,12.4665,12.509,12.4714,12.2685,12.2106,12.2674,12.1821,
Transpose (Unpacking),12.5064,12.4668,12.5093,12.4717,12.2688,12.2109,12.268,12.1826,
2D FFT Y-X-Direction,0.302357,0.26601,0.265383,0.258251,0.266925,0.263677,0.275831,0.260252,
Run complete,12.6502,12.602,12.6465,12.6059,12.4048,12.3402,12.4125,12.3215,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.5107,12.5018,12.2965,12.4688,12.4896,12.417,12.5003,12.3291,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.443048,0.374372,0.381201,0.380783,0.3776,0.376619,0.39612,0.389245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.443331,0.374585,0.38139,0.380979,0.377862,0.376898,0.396338,0.389442,
Transpose (Finished All2All),12.3658,12.3678,12.1594,12.3304,12.3536,12.2836,12.3554,12.1934,
Transpose (Unpacking),12.3663,12.3681,12.1598,12.3307,12.3541,12.2839,12.356,12.1938,
2D FFT Y-X-Direction,0.312872,0.260862,0.266351,0.267026,0.266242,0.26249,0.264113,0.269203,
Run complete,12.5109,12.502,12.2968,12.4689,12.4901,12.4172,12.5005,12.3294,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.7429,12.7197,12.668,12.7355,12.4587,12.4652,12.4749,12.3803,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.44524,0.379953,0.37964,0.377737,0.372876,0.378145,0.390772,0.383615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.445561,0.380125,0.379872,0.377955,0.373081,0.378431,0.390967,0.383882,
Transpose (Finished All2All),12.5997,12.5859,12.5325,12.5996,12.3225,12.3268,12.3232,12.2366,
Transpose (Unpacking),12.6,12.5862,12.5328,12.6,12.3228,12.3274,12.3243,12.2372,
2D FFT Y-X-Direction,0.305114,0.267148,0.267264,0.264687,0.259353,0.264918,0.260504,0.264144,
Run complete,12.7432,12.7199,12.6682,12.7357,12.459,12.4654,12.4752,12.3805,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.6171,12.4287,12.5766,12.6118,12.4884,12.4796,12.5254,12.5195,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.432689,0.375767,0.38176,0.374803,0.375278,0.381228,0.394211,0.385915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.433051,0.375943,0.381949,0.375023,0.375478,0.381479,0.394451,0.386105,
Transpose (Finished All2All),12.4769,12.2936,12.4411,12.4771,12.3517,12.3467,12.3847,12.3814,
Transpose (Unpacking),12.4775,12.2939,12.4413,12.4774,12.352,12.347,12.3855,12.3819,
2D FFT Y-X-Direction,0.302786,0.262992,0.268048,0.260887,0.261505,0.265146,0.269249,0.263547,
Run complete,12.6174,12.429,12.5768,12.612,12.4886,12.4799,12.5257,12.5197,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.4424,12.4212,12.3436,12.4311,12.3632,12.3627,12.4064,12.4032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.429864,0.38452,0.383504,0.375863,0.379655,0.382062,0.395916,0.383173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.430183,0.384697,0.383692,0.376083,0.379863,0.382261,0.396122,0.383484,
Transpose (Finished All2All),12.2976,12.2903,12.2087,12.2973,12.2308,12.2298,12.2683,12.2658,
Transpose (Unpacking),12.2981,12.2905,12.2089,12.2975,12.2313,12.2302,12.2689,12.2662,
2D FFT Y-X-Direction,0.300566,0.26965,0.270551,0.261034,0.266078,0.26923,0.273078,0.262213,
Run complete,12.4427,12.4214,12.3438,12.4313,12.3635,12.3629,12.4066,12.4035,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
1D FFT Z-Direction,12.5255,12.4615,12.4241,12.5179,12.2997,12.3495,12.3569,12.2398,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.432114,0.374739,0.378966,0.368358,0.38419,0.375153,0.38909,0.384907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.432415,0.374933,0.379139,0.36856,0.384745,0.375333,0.389262,0.385145,
Transpose (Finished All2All),12.382,12.3263,12.2914,12.3822,12.1648,12.22,12.2211,12.1017,
Transpose (Unpacking),12.3824,12.3266,12.2916,12.3825,12.1652,12.2203,12.2217,12.1021,
2D FFT Y-X-Direction,0.301857,0.262233,0.266166,0.253351,0.270707,0.261608,0.268258,0.264923,
Run complete,12.5257,12.4617,12.4243,12.5181,12.3,12.3497,12.3572,12.2401,

init,309.706,300.284,301.405,303.186,296.199,296.027,293.975,288.072,
