,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,116.748,119.705,117.26,119.695,123.235,124.267,124.267,123.141,103.367,111.586,111.56,111.465,119.806,115.926,115.92,120.042,107.368,110.572,119.996,115.646,115.58,104.831,125.4,98.683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028445,0.028347,0.029886,0.028658,0.039244,0.036486,0.036062,0.039802,0.028834,0.029316,0.029156,0.030336,0.029886,0.029451,0.030093,0.025434,0.025931,0.026256,0.027274,0.027362,0.025702,0.025073,0.025452,0.025774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02869,0.028523,0.030155,0.028932,0.039513,0.036702,0.03632,0.040017,0.029068,0.029577,0.029385,0.030543,0.030124,0.029676,0.03032,0.025633,0.026126,0.02652,0.027446,0.027592,0.025897,0.025264,0.025646,0.025959,
Transpose (Finished All2All),116.73,119.688,117.242,119.676,123.217,124.249,124.25,123.121,103.35,111.569,111.542,111.448,119.789,115.909,115.901,120.025,107.352,110.557,119.98,115.629,115.563,104.814,125.383,98.666,
Transpose (Unpacking),116.731,119.688,117.243,119.677,123.217,124.249,124.251,123.121,103.35,111.569,111.543,111.449,119.79,115.909,115.901,120.025,107.353,110.557,119.981,115.63,115.563,104.814,125.384,98.6664,
2D FFT Y-X-Direction,0.028031,0.028042,0.029419,0.028161,0.038864,0.035926,0.03561,0.039288,0.028348,0.028928,0.028676,0.029902,0.029397,0.028879,0.029644,0.025026,0.025618,0.025943,0.026822,0.026956,0.025342,0.024788,0.025103,0.025364,
Run complete,116.749,119.706,117.26,119.695,123.235,124.267,124.268,123.141,103.367,111.586,111.561,111.465,119.807,115.927,115.92,120.042,107.368,110.573,119.996,115.647,115.58,104.831,125.4,98.6833,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,128.908,136.109,116.897,136.103,120.597,125.41,125.408,118.283,128.818,118.484,118.491,119.765,122.376,97.4438,127.784,124.814,96.9417,96.4863,118.453,118.364,122.518,96.8671,127.827,123.465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03507,0.027164,0.028149,0.026705,0.027688,0.026958,0.027109,0.029163,0.026711,0.026797,0.026808,0.029229,0.027169,0.028166,0.028815,0.027323,0.026191,0.026049,0.025421,0.028211,0.026288,0.025973,0.025365,0.025768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035382,0.027383,0.028366,0.026928,0.027961,0.027155,0.027295,0.029347,0.026908,0.02705,0.026998,0.029511,0.027375,0.028422,0.029029,0.027514,0.026421,0.026237,0.025617,0.028434,0.026529,0.026153,0.02556,0.025965,
Transpose (Finished All2All),128.889,136.091,116.88,136.087,120.58,125.392,125.39,118.263,128.802,118.468,118.475,119.748,122.36,97.4275,127.766,124.798,96.9261,96.4691,118.438,118.345,122.502,96.8506,127.812,123.45,
Transpose (Unpacking),128.89,136.092,116.88,136.087,120.581,125.393,125.391,118.263,128.802,118.468,118.476,119.749,122.361,97.4278,127.767,124.798,96.9265,96.4697,118.439,118.346,122.502,96.851,127.812,123.45,
2D FFT Y-X-Direction,0.034559,0.026747,0.027729,0.02624,0.027229,0.02658,0.026714,0.028388,0.026308,0.026406,0.02639,0.028703,0.026857,0.027598,0.028393,0.026976,0.025852,0.025673,0.025099,0.027817,0.025832,0.025666,0.025045,0.02534,
Run complete,128.908,136.109,116.897,136.103,120.597,125.411,125.408,118.284,128.818,118.484,118.491,119.765,122.376,97.4441,127.784,124.814,96.9419,96.4865,118.454,118.364,122.518,96.8673,127.827,123.466,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,116.13,119.328,121.036,119.327,116.401,119.744,119.741,118.758,120.754,96.9319,120.857,119.728,119.348,119.704,123.85,119.758,115.378,113.241,113.232,108.445,120.504,96.9577,113.261,117.433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033263,0.02613,0.026227,0.026296,0.026516,0.028606,0.02621,0.029628,0.026977,0.043241,0.026719,0.026144,0.026559,0.028199,0.030314,0.025563,0.02561,0.025984,0.024518,0.026319,0.025768,0.025632,0.025411,0.025374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033611,0.026322,0.026416,0.026493,0.026715,0.028784,0.026397,0.029808,0.027184,0.043475,0.026894,0.026367,0.026755,0.028428,0.030519,0.025758,0.025826,0.026189,0.024701,0.026507,0.026041,0.025819,0.025611,0.025556,
Transpose (Finished All2All),116.113,119.312,120.969,119.312,116.384,119.727,119.725,118.738,120.738,96.9165,120.841,119.712,119.332,119.687,123.832,119.743,115.362,113.224,113.217,108.426,120.476,96.9425,113.246,117.409,
Transpose (Unpacking),116.114,119.312,120.973,119.312,116.384,119.727,119.725,118.739,120.739,96.9169,120.841,119.712,119.332,119.688,123.832,119.744,115.362,113.225,113.217,108.427,120.478,96.9429,113.246,117.411,
2D FFT Y-X-Direction,0.032776,0.025784,0.025846,0.025908,0.026138,0.028254,0.025911,0.029213,0.026668,0.042831,0.026334,0.025782,0.026279,0.027816,0.029859,0.025258,0.025348,0.025682,0.024177,0.025987,0.025402,0.025403,0.025099,0.024983,
Run complete,116.131,119.329,121.037,119.328,116.401,119.744,119.742,118.759,120.755,96.9321,120.857,119.728,119.348,119.704,123.85,119.758,115.378,113.241,113.232,108.445,120.504,96.9579,113.261,117.433,

init,295.519,295.905,286.78,284.423,299.009,297.481,281.87,284.093,293.556,294.961,288.408,291.002,285.725,291.358,288.453,290.068,295.69,300.027,289.604,287.708,306.984,301.267,297.577,296.533,
1D FFT Z-Direction,122.283,124.122,117.293,124.053,116.303,116.365,119.71,119.717,97.2703,117.461,124.931,117.493,124.448,113.936,117.487,132.833,108.826,103.241,108.955,103.22,110.843,108.837,117.52,111.639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032003,0.026084,0.0358,0.025946,0.026402,0.02625,0.025721,0.028491,0.026008,0.02603,0.026403,0.025983,0.026078,0.026298,0.027621,0.025953,0.026214,0.025738,0.025279,0.026907,0.025993,0.024836,0.045956,0.025673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032274,0.026288,0.036039,0.026179,0.026684,0.026425,0.025915,0.028681,0.026219,0.02625,0.026574,0.026173,0.02628,0.026526,0.027848,0.026153,0.026417,0.025924,0.025481,0.027089,0.026172,0.02501,0.046199,0.025874,
Transpose (Finished All2All),122.21,124.05,117.276,124.037,116.285,116.347,119.694,119.696,97.2555,117.446,124.916,117.476,124.431,113.919,117.469,132.817,108.808,103.224,108.889,103.202,110.826,108.811,117.503,111.623,
Transpose (Unpacking),122.213,124.054,117.277,124.037,116.286,116.348,119.695,119.697,97.2558,117.447,124.916,117.476,124.432,113.919,117.469,132.817,108.808,103.224,108.893,103.202,110.827,108.813,117.503,111.623,
