,0,1,2,3,4,5,6,7,
init,302.515,300.08,295.857,295.599,304.426,301.579,294.556,292.556,
1D FFT Z-Direction,4.45006,4.5199,4.47887,4.66715,3.89897,3.86129,3.90003,3.88289,
Transpose (First Send),0.080498,0.075175,0.072847,0.072965,0.073326,0.074369,0.076768,0.082821,
Transpose (Packing),0.162457,0.158251,0.155926,0.150959,0.169913,0.173819,0.163433,0.170934,
Transpose (Start Local Transpose),0.162683,0.15851,0.156108,0.151158,0.170143,0.174056,0.163627,0.171136,
Transpose (Start Receive),0.165776,0.162176,0.159904,0.154348,0.173429,0.177374,0.167271,0.175408,
Transpose (First Receive),4.4144,4.4833,4.44457,4.62332,3.86477,3.8258,3.86658,3.84617,
Transpose (Finished Receive),4.41479,4.48369,4.44497,4.62414,3.86509,3.82604,3.86677,3.84651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.41728,4.48625,4.4477,4.62854,3.86704,3.82842,3.86882,3.84942,
2D FFT Y-X-Direction,0.066154,0.060516,0.058669,0.059124,0.0589,0.060675,0.062698,0.067226,
Run complete,4.61522,4.59961,4.62251,4.67057,3.8996,3.86197,3.90064,3.88354,

init,302.515,300.08,295.857,295.599,304.426,301.579,294.556,292.556,
1D FFT Z-Direction,3.33245,3.28023,3.29678,3.3287,3.45986,3.46624,3.40178,3.41736,
Transpose (First Send),0.101159,0.077337,0.078969,0.079825,0.074796,0.074979,0.076317,0.074848,
Transpose (Packing),0.194133,0.162033,0.164404,0.163162,0.155682,0.157194,0.157515,0.162401,
Transpose (Start Local Transpose),0.194426,0.162272,0.164621,0.163439,0.155893,0.157394,0.15772,0.162623,
Transpose (Start Receive),0.199406,0.166126,0.168766,0.167695,0.159146,0.161079,0.161192,0.166938,
Transpose (First Receive),3.29574,3.24125,3.26234,3.295,3.42402,3.43047,3.36546,3.38253,
Transpose (Finished Receive),3.29607,3.24156,3.2627,3.29528,3.42428,3.43073,3.36581,3.38284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29851,3.2443,3.26525,3.29754,3.4265,3.43282,3.36811,3.38536,
2D FFT Y-X-Direction,0.080694,0.061497,0.063277,0.063858,0.060823,0.060072,0.062467,0.059319,
Run complete,3.33869,3.28339,3.301,3.33208,3.46379,3.47037,3.40457,3.42764,

init,302.515,300.08,295.857,295.599,304.426,301.579,294.556,292.556,
1D FFT Z-Direction,3.37374,3.31101,3.34075,3.32289,3.33192,3.29564,3.36201,3.36323,
Transpose (First Send),0.09264,0.077146,0.074122,0.074701,0.074846,0.074437,0.074498,0.075496,
Transpose (Packing),0.18058,0.16079,0.15897,0.155445,0.158059,0.156944,0.155458,0.163945,
Transpose (Start Local Transpose),0.18086,0.160981,0.159183,0.15567,0.158292,0.157153,0.155656,0.164177,
Transpose (Start Receive),0.185565,0.164884,0.163157,0.159545,0.161777,0.16158,0.158932,0.168105,
Transpose (First Receive),3.33491,3.2725,3.30769,3.28703,3.29751,3.25976,3.32737,3.32836,
Transpose (Finished Receive),3.33526,3.27275,3.30798,3.28729,3.29781,3.25996,3.32756,3.3287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33822,3.27627,3.31029,3.28942,3.29981,3.26204,3.32986,3.33135,
2D FFT Y-X-Direction,0.074148,0.061933,0.059392,0.060492,0.060676,0.060748,0.060748,0.060536,
Run complete,3.38227,3.31337,3.34445,3.32533,3.33529,3.29834,3.36554,3.36659,

init,302.515,300.08,295.857,295.599,304.426,301.579,294.556,292.556,
1D FFT Z-Direction,3.37779,3.35188,3.2462,3.20746,3.31265,3.32445,3.39963,3.41883,
Transpose (First Send),0.088076,0.072252,0.073143,0.075071,0.075306,0.077279,0.072562,0.077835,
Transpose (Packing),0.18243,0.155571,0.159266,0.155513,0.181127,0.169947,0.157878,0.171882,
Transpose (Start Local Transpose),0.182745,0.155869,0.159521,0.155751,0.181309,0.170143,0.158077,0.17209,
Transpose (Start Receive),0.18809,0.161577,0.164144,0.159565,0.185185,0.173495,0.163011,0.176478,
Transpose (First Receive),3.34109,3.31616,3.20891,3.17199,3.27815,3.28995,3.36489,3.38444,
Transpose (Finished Receive),3.34142,3.31645,3.20944,3.1722,3.2784,3.2902,3.36511,3.38473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
