,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.219,290.003,289.913,289.799,286.985,287.397,283.909,287.264,307.998,306.223,297.593,295.983,296.308,299.688,293.742,288.095,
1D FFT Z-Direction,53.3876,53.165,54.1763,53.3286,53.2665,53.4186,53.7359,53.737,53.2603,53.0807,53.2412,53.277,53.2313,53.1128,53.2254,52.9682,
Transpose (First Send),1.58389,1.34355,1.34767,1.33941,1.35877,1.34463,1.36228,1.35717,1.34631,1.34898,1.35064,1.35826,1.37967,1.39812,1.39631,1.37326,
Transpose (Packing),1.58296,1.34268,1.3464,1.33814,1.35802,1.34361,1.36117,1.35603,1.3452,1.34796,1.34989,1.35726,1.37879,1.39713,1.39486,1.37212,
Transpose (Start Local Transpose),1.60817,1.3645,1.3685,1.3605,1.37771,1.36655,1.38534,1.37942,1.36796,1.37059,1.37248,1.37941,1.41712,1.42034,1.41867,1.39808,
Transpose (Start Receive),1.61544,1.3715,1.37676,1.36787,1.38383,1.3737,1.39207,1.38648,1.37521,1.37708,1.37909,1.38679,1.42413,1.4266,1.42889,1.4043,
Transpose (First Receive),52.6252,52.4022,53.4119,52.5638,52.5067,52.6517,52.9778,52.9725,52.4922,52.3163,52.4772,52.5141,52.4672,52.3479,52.4591,52.2064,
Transpose (Finished Receive),52.6265,52.4028,53.4124,52.5646,52.5072,52.6524,52.9785,52.9731,52.4928,52.3167,52.4777,52.5147,52.4679,52.3489,52.4598,52.2069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.6336,52.4096,53.4194,52.5704,52.5128,52.6601,52.9841,52.98,52.4994,52.3232,52.4848,52.5211,52.4741,52.3555,52.4675,52.213,
2D FFT Y-X-Direction,1.58242,1.34229,1.34599,1.33778,1.35768,1.34327,1.36073,1.35543,1.3447,1.3476,1.34935,1.35692,1.37841,1.39668,1.39448,1.37167,
Run complete,53.4483,53.1667,54.1784,53.3312,53.2703,53.4263,53.7411,53.7423,53.2666,53.0853,53.2449,53.2809,53.2353,53.1163,53.2314,52.9725,

init,294.219,290.003,289.913,289.799,286.985,287.397,283.909,287.264,307.998,306.223,297.593,295.983,296.308,299.688,293.742,288.095,
1D FFT Z-Direction,54.3287,54.0406,55.1311,55.1232,53.3918,53.4443,53.3721,52.9755,52.9286,52.734,52.9222,52.6542,53.9504,53.7962,53.9393,53.6866,
Transpose (First Send),1.59118,1.3555,1.3484,1.35828,1.35212,1.35945,1.3523,1.35076,1.34418,1.36078,1.35923,1.36037,1.38329,1.38443,1.38455,1.38181,
Transpose (Packing),1.59005,1.35454,1.34681,1.35714,1.35121,1.35824,1.35105,1.34949,1.34334,1.35968,1.3583,1.35923,1.38229,1.3834,1.38278,1.38068,
Transpose (Start Local Transpose),1.6225,1.37608,1.37147,1.37929,1.37387,1.38292,1.37383,1.372,1.36683,1.38036,1.3804,1.38098,1.40482,1.40663,1.40477,1.40429,
Transpose (Start Receive),1.63159,1.3835,1.38132,1.38617,1.38037,1.38982,1.38387,1.37838,1.37441,1.38693,1.38681,1.38811,1.41177,1.41349,1.41399,1.41065,
Transpose (First Receive),53.5621,53.2741,54.3654,54.3567,52.6258,52.6777,52.6084,52.2082,52.1659,51.9675,52.1625,51.8901,53.1855,53.0319,53.1701,52.9246,
Transpose (Finished Receive),53.5627,53.2747,54.366,54.3573,52.6265,52.6784,52.609,52.2088,52.1663,51.9682,52.1631,51.8907,53.1861,53.0325,53.1707,52.9251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.5708,53.2818,54.3726,54.3637,52.6332,52.6848,52.6161,52.2162,52.1734,51.975,52.1693,51.8968,53.1929,53.0391,53.1779,52.9317,
2D FFT Y-X-Direction,1.58933,1.35413,1.34631,1.35678,1.35081,1.3579,1.35057,1.34882,1.34288,1.35928,1.35785,1.35879,1.38187,1.3829,1.38241,1.38025,
Run complete,54.3585,54.0423,55.1332,55.1255,53.397,53.4496,53.3768,52.9792,52.9339,52.7375,52.9275,52.6581,53.955,53.7996,53.9445,53.6917,

init,294.219,290.003,289.913,289.799,286.985,287.397,283.909,287.264,307.998,306.223,297.593,295.983,296.308,299.688,293.742,288.095,
1D FFT Z-Direction,53.2064,52.8992,54.0039,53.0517,53.3416,53.4753,53.6518,53.6516,53.4099,53.3258,53.5215,53.5516,53.1149,53.1341,53.0985,52.864,
Transpose (First Send),1.58733,1.35738,1.34409,1.36398,1.35376,1.3687,1.3435,1.33812,1.35781,1.35663,1.35914,1.3373,1.38033,1.37538,1.38061,1.37215,
Transpose (Packing),1.58631,1.3565,1.34276,1.36255,1.35285,1.36765,1.3426,1.33706,1.35696,1.35578,1.35825,1.33581,1.37942,1.37402,1.37928,1.37114,
Transpose (Start Local Transpose),1.61483,1.37871,1.36537,1.38645,1.37545,1.39064,1.3641,1.36014,1.38006,1.37842,1.37965,1.35799,1.3996,1.39646,1.40158,1.39407,
Transpose (Start Receive),1.62459,1.3849,1.37433,1.3934,1.38328,1.39836,1.37122,1.36665,1.38737,1.38588,1.38607,1.36463,1.40597,1.40286,1.41038,1.40022,
Transpose (First Receive),52.4401,52.1352,53.2371,52.2884,52.5812,52.7088,52.8914,52.887,52.6454,52.5616,52.7597,52.7878,52.3503,52.3705,52.3323,52.1008,
Transpose (Finished Receive),52.4408,52.1359,53.2376,52.2889,52.582,52.7093,52.8919,52.8875,52.6459,52.5625,52.7602,52.7886,52.3508,52.371,52.333,52.1012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
