,0,1,2,3,
init,289.167,290.821,291.734,289.96,
1D FFT Z-Direction,3.30121,3.24845,3.35192,3.34177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.728635,0.705538,0.706636,0.705262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.728824,0.705848,0.706818,0.705547,
Transpose (Finished All2All),2.62518,2.56922,2.62214,2.61771,
Transpose (Unpacking),3.27741,3.2238,3.32642,3.31897,
2D FFT Y-X-Direction,0.064847,0.060783,0.060564,0.059706,
Run complete,3.30138,3.24862,3.35238,3.34196,

init,289.167,290.821,291.734,289.96,
1D FFT Z-Direction,3.32335,3.26054,3.39362,3.38586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.730899,0.701435,0.709887,0.70718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.731236,0.701722,0.710069,0.707613,
Transpose (Finished All2All),2.65779,2.5928,2.66301,2.66169,
Transpose (Unpacking),3.30092,3.23744,3.36908,3.36335,
2D FFT Y-X-Direction,0.070547,0.062174,0.0633,0.061542,
Run complete,3.32357,3.26074,3.39381,3.38604,

init,289.167,290.821,291.734,289.96,
1D FFT Z-Direction,3.37212,3.34279,3.40858,3.40011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.72991,0.70086,0.708496,0.704426,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.730163,0.701072,0.708695,0.704726,
Transpose (Finished All2All),2.67281,2.64117,2.67677,2.67571,
Transpose (Unpacking),3.34936,3.31903,3.3832,3.37775,
2D FFT Y-X-Direction,0.06917,0.061232,0.062857,0.060374,
Run complete,3.37236,3.34299,3.40878,3.40029,

init,289.167,290.821,291.734,289.96,
1D FFT Z-Direction,3.35724,3.33476,3.37927,3.37673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.729805,0.703696,0.707674,0.704113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.730183,0.703999,0.707907,0.704447,
Transpose (Finished All2All),2.65195,2.62613,2.64388,2.64985,
Transpose (Unpacking),3.33456,3.31095,3.35338,3.35442,
2D FFT Y-X-Direction,0.066164,0.061172,0.062377,0.059895,
Run complete,3.35744,3.33496,3.37948,3.37693,

init,289.167,290.821,291.734,289.96,
1D FFT Z-Direction,3.33522,3.26931,3.4165,3.40999,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.729973,0.703935,0.708316,0.704603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.730173,0.704119,0.70852,0.704906,
Transpose (Finished All2All),2.67407,2.60568,2.68425,2.68385,
Transpose (Unpacking),3.31381,3.24688,3.39192,3.38783,
2D FFT Y-X-Direction,0.06578,0.061064,0.062329,0.059969,
Run complete,3.33546,3.26947,3.4167,3.41019,

init,289.167,290.821,291.734,289.96,
1D FFT Z-Direction,3.34172,3.24092,3.41296,3.38462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.728059,0.647901,0.711983,0.710269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.72834,0.648132,0.712185,0.710567,
Transpose (Finished All2All),2.6998,2.60578,2.6995,2.67845,
Transpose (Unpacking),3.3124,3.21768,3.38729,3.36179,
2D FFT Y-X-Direction,0.112348,0.061383,0.063762,0.062811,
Run complete,3.34193,3.24109,3.41315,3.38482,

init,289.167,290.821,291.734,289.96,
