,0,1,2,3,4,5,6,7,
init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,300.57,300.618,295.195,297.551,305.336,305.3,302.739,302.399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7376,90.9518,91.0966,91.112,91.3357,91.3491,91.3415,91.3457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7381,90.9523,91.097,91.1125,91.3379,91.3503,91.3418,91.3462,
Transpose (Finished All2All),208.532,208.589,205.593,207.934,213.195,213.247,211.046,210.809,
Transpose (Unpacking),295.845,295.883,290.489,292.834,300.561,300.596,297.973,297.707,
2D FFT Y-X-Direction,9.62625,9.47843,9.45902,9.47403,9.72617,9.74194,9.73262,9.73534,
Run complete,300.57,300.618,295.195,297.552,305.336,305.3,302.739,302.4,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,297.294,297.28,296.988,296.932,305.967,305.943,304.923,304.932,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7349,90.8631,91.0552,91.1004,91.355,91.3689,91.4021,91.4003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7357,90.8635,91.0555,91.1007,91.3553,91.3691,91.4027,91.4008,
Transpose (Finished All2All),205.348,205.36,205.101,205.09,213.924,213.917,213.022,212.957,
Transpose (Unpacking),292.601,292.581,292.296,292.24,301.278,301.252,300.216,300.204,
2D FFT Y-X-Direction,9.68972,9.45938,9.45508,9.49716,9.72251,9.73763,9.72567,9.73515,
Run complete,297.294,297.28,296.989,296.932,305.968,305.943,304.923,304.933,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,297.813,297.786,296.623,297.107,308.759,308.824,305.59,305.575,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7714,90.9397,91.1086,91.1045,91.3739,91.382,91.3842,91.3873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7718,90.9401,91.1089,91.1047,91.3743,91.3822,91.3847,91.3876,
Transpose (Finished All2All),205.886,205.89,205.236,205.796,216.751,216.768,213.673,213.679,
Transpose (Unpacking),293.123,293.095,291.924,292.428,304.071,304.104,300.886,300.881,
2D FFT Y-X-Direction,9.67529,9.48296,9.46184,9.45621,9.73524,9.74362,9.73534,9.73216,
Run complete,297.813,297.787,296.623,297.108,308.759,308.824,305.59,305.575,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,298.98,298.962,297.352,297.884,305.838,305.738,301.244,299.399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7339,90.8823,91.0218,91.0642,91.3628,91.3807,91.3833,91.3856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7342,90.8826,91.0221,91.0644,91.3675,91.3809,91.3837,91.3861,
Transpose (Finished All2All),207.037,207.04,205.974,206.578,213.728,213.729,211.179,209.356,
Transpose (Unpacking),294.295,294.265,292.654,293.203,301.108,301.055,296.537,294.701,
2D FFT Y-X-Direction,9.65837,9.44824,9.41806,9.46304,9.725,9.76785,9.71772,9.72252,
Run complete,298.98,298.962,297.352,297.884,305.838,305.738,301.244,299.399,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,297.726,297.587,297.522,297.73,305.905,305.893,304.175,304.171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7717,90.9624,91.0966,91.1129,91.3846,91.397,91.3666,91.3727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7721,90.9628,91.097,91.1132,91.3849,91.3973,91.3704,91.373,
Transpose (Finished All2All),205.984,205.789,205.779,205.986,213.877,213.879,212.253,212.35,
Transpose (Unpacking),293.038,292.83,292.825,292.992,301.221,301.204,299.428,299.479,
2D FFT Y-X-Direction,9.64702,9.47711,9.46115,9.4803,9.74764,9.7651,9.72724,9.75156,
Run complete,297.726,297.587,297.522,297.731,305.905,305.893,304.175,304.171,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,297.164,297.089,296.276,296.672,306.853,306.934,301.985,303.126,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7292,90.8836,91.1203,91.1251,91.3861,91.4034,91.2917,91.3791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7298,90.884,91.1205,91.1254,91.3863,91.4037,91.2926,91.382,
Transpose (Finished All2All),205.265,205.198,204.804,205.261,214.868,214.875,211.202,212.315,
Transpose (Unpacking),292.472,292.382,291.582,291.99,302.164,302.213,297.28,298.391,
2D FFT Y-X-Direction,9.63572,9.42707,9.47537,9.47307,9.74715,9.76468,9.72525,9.77362,
Run complete,297.164,297.089,296.276,296.672,306.853,306.934,301.985,303.127,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,298.599,298.577,297.081,297.511,307.259,307.242,303.19,301.076,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7154,90.8479,91.1056,91.1118,91.3362,91.3843,91.3591,91.3692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7158,90.8482,91.1058,91.112,91.3365,91.3846,91.3595,91.3695,
Transpose (Finished All2All),206.654,206.66,205.634,206.141,215.21,215.211,213.382,211.294,
Transpose (Unpacking),293.913,293.884,292.384,292.832,302.571,302.553,298.486,296.384,
2D FFT Y-X-Direction,9.65463,9.42674,9.46506,9.47314,9.72541,9.76901,9.72133,9.73188,
Run complete,298.6,298.578,297.082,297.511,307.259,307.243,303.19,301.076,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,299.336,297.465,300.36,299.562,304.961,304.878,302.432,302.971,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7357,90.9155,91.063,91.0891,91.3275,91.3496,91.3563,91.3347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.736,90.9158,91.0632,91.0894,91.3319,91.3498,91.3566,91.335,
Transpose (Finished All2All),209.057,207.338,209.064,208.434,212.894,212.894,211.089,211.664,
Transpose (Unpacking),294.609,292.767,295.631,294.879,300.238,300.19,297.715,298.279,
2D FFT Y-X-Direction,9.63994,9.45828,9.44321,9.47139,9.70416,9.75272,9.73203,9.71059,
Run complete,299.336,297.466,300.361,299.563,304.961,304.878,302.432,302.972,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
1D FFT Z-Direction,296.779,296.772,296.072,296.306,306.088,305.038,300.355,293.611,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.7451,90.9238,91.1101,91.114,91.3591,91.3955,91.3591,91.3713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.7457,90.9242,91.1103,91.1143,91.3594,91.3958,91.3632,91.3717,
Transpose (Finished All2All),204.834,204.849,204.406,204.721,215.111,214.067,215.112,208.468,
Transpose (Unpacking),292.095,292.077,291.369,291.628,301.407,300.346,295.611,288.918,
2D FFT Y-X-Direction,9.64693,9.46958,9.45661,9.4633,9.73518,9.77441,9.71071,9.74318,
Run complete,296.779,296.772,296.072,296.307,306.089,305.038,300.356,293.611,

init,736.27,736.129,739.866,744.72,747.498,747.456,759.794,747.425,
