,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.398,299.994,299.093,292.255,303.972,300.572,295.007,301.393,313.625,319.87,305.651,303.889,289.79,287.489,293.546,290.081,301.471,303.488,299.852,294.915,294.828,293.032,287.189,291.885,
1D FFT Z-Direction,161.924,161.91,160.391,161.678,162.7,162.42,162.646,162.601,160.489,158.38,160.448,158.095,158.349,158.35,157.962,157.841,157.266,157.332,157.199,157.141,157.142,157.225,157.236,157.267,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.30769,4.65436,4.62685,4.58342,4.76748,4.77273,4.71826,4.6064,4.52346,4.41106,4.15457,4.25253,4.25892,4.20826,4.33658,4.10697,4.20284,4.32872,4.24175,4.20507,4.19864,4.32291,4.35212,4.23882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.30801,4.6548,4.62712,4.58374,4.7678,4.77309,4.7186,4.60666,4.52378,4.41146,4.15494,4.25281,4.25936,4.20874,4.33696,4.10742,4.20313,4.32903,4.24211,4.20544,4.19893,4.32343,4.3525,4.23902,
Transpose (Finished All2All),159.468,159.459,157.962,159.233,160.24,160.004,160.227,160.18,158.064,155.958,158.001,155.672,155.891,155.885,155.545,155.419,154.864,154.953,154.818,154.732,154.749,154.839,154.86,154.891,
Transpose (Unpacking),159.473,159.462,157.963,159.236,160.243,160.005,160.227,160.181,158.065,155.959,158.005,155.674,155.897,155.89,155.546,155.419,154.867,154.954,154.819,154.735,154.752,154.84,154.86,154.891,
2D FFT Y-X-Direction,4.30688,4.65369,4.62624,4.58284,4.76699,4.77207,4.71775,4.60578,4.52297,4.41068,4.15361,4.25182,4.25837,4.20751,4.33596,4.1064,4.20239,4.32758,4.24123,4.20459,4.19807,4.32233,4.35158,4.23832,
Run complete,161.925,161.911,160.391,161.679,162.701,162.42,162.646,162.601,160.489,158.38,160.448,158.095,158.349,158.35,157.962,157.841,157.266,157.332,157.2,157.141,157.143,157.225,157.236,157.267,

init,300.398,299.994,299.093,292.255,303.972,300.572,295.007,301.393,313.625,319.87,305.651,303.889,289.79,287.489,293.546,290.081,301.471,303.488,299.852,294.915,294.828,293.032,287.189,291.885,
1D FFT Z-Direction,158.769,159.112,159.088,159.108,159.851,159.753,159.581,159.853,159.448,159.16,157.834,159.453,157.539,157.677,157.988,157.98,155.322,155.566,155.565,155.43,154.637,154.369,154.725,154.717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
