,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,328.603,324.184,315.654,321.258,329.606,330.413,321.768,323.511,308.767,309.156,316.396,316.219,320.483,318.796,316.618,317.381,
1D FFT Z-Direction,33.932,33.9329,33.7887,33.8619,33.5011,33.5115,33.174,32.8211,33.4418,33.4843,33.3634,33.4405,33.2081,33.4253,33.5905,33.5453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.51711,5.75821,6.44276,6.43805,6.40463,6.32226,6.38295,6.40463,6.41341,6.44758,6.45692,6.44197,6.4211,6.42174,6.38001,6.43113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.51741,5.75861,6.4431,6.43844,6.40509,6.3225,6.38325,6.40497,6.41382,6.44793,6.45719,6.44238,6.42144,6.42226,6.38037,6.43142,
Transpose (Finished All2All),28.3414,28.3364,28.2627,28.3451,27.9189,27.9326,27.9353,27.5835,27.8852,27.9361,27.8556,27.9374,27.829,28.0473,28.0501,27.9956,
Transpose (Unpacking),33.8241,33.8243,33.678,33.7557,33.3917,33.4035,33.0663,32.7138,33.3319,33.3772,33.2549,33.3352,33.0999,33.3171,33.4832,33.4319,
2D FFT Y-X-Direction,1.84118,1.2446,1.33385,1.32935,1.36693,1.28437,1.29019,1.313,1.3309,1.36446,1.35893,1.34416,1.30034,1.29858,1.31766,1.36821,
Run complete,33.9322,33.9332,33.789,33.8622,33.5016,33.5118,33.1742,32.8214,33.442,33.4846,33.3639,33.4408,33.2086,33.4256,33.5907,33.5455,

init,328.603,324.184,315.654,321.258,329.606,330.413,321.768,323.511,308.767,309.156,316.396,316.219,320.483,318.796,316.618,317.381,
1D FFT Z-Direction,34.1183,34.1232,34.0693,34.1158,33.3381,33.3417,33.126,32.911,33.0611,33.166,33.2669,33.2749,33.458,33.4845,33.3353,33.188,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.55559,5.81174,6.33642,6.40496,6.37106,6.27755,6.36845,6.27619,6.38242,6.42279,6.4133,6.44012,6.31465,6.38229,6.44758,6.46967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5561,5.81211,6.33683,6.40694,6.37137,6.27787,6.36863,6.27655,6.38275,6.42319,6.41367,6.44045,6.31532,6.38268,6.44798,6.46986,
Transpose (Finished All2All),28.5288,28.5293,28.4977,28.5339,27.761,27.7559,27.7588,27.5424,27.5642,27.6806,27.6824,27.6877,27.8845,27.9077,27.8978,27.7422,
Transpose (Unpacking),34.011,34.0144,33.9594,34.0003,33.2328,33.233,33.0183,32.8023,32.9507,33.06,33.1626,33.1675,33.3529,33.3786,33.229,33.0789,
2D FFT Y-X-Direction,1.86884,1.28826,1.27921,1.34409,1.35646,1.26323,1.35272,1.26166,1.29994,1.34025,1.3199,1.34632,1.26198,1.329,1.34864,1.37166,
Run complete,34.1186,34.1234,34.0696,34.1161,33.3383,33.3419,33.1262,32.9115,33.0614,33.1663,33.2671,33.2751,33.4583,33.4847,33.3356,33.1883,

init,328.603,324.184,315.654,321.258,329.606,330.413,321.768,323.511,308.767,309.156,316.396,316.219,320.483,318.796,316.618,317.381,
1D FFT Z-Direction,34.2519,34.2935,34.1331,34.1879,33.3681,33.426,33.2429,33.0147,33.2522,33.3372,33.1546,33.2813,33.4022,33.535,33.6413,33.6376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.54426,5.79379,6.37119,6.31918,6.41499,6.34473,6.39846,6.37895,6.29674,6.36762,6.31758,6.39425,6.41036,6.44563,6.41833,6.35166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.54462,5.79405,6.37151,6.31963,6.41531,6.34509,6.39867,6.37942,6.2971,6.36788,6.31839,6.39461,6.41075,6.446,6.41868,6.35189,
Transpose (Finished All2All),28.6704,28.6893,28.5886,28.6543,27.8261,27.8886,27.8829,27.658,27.7353,27.826,27.6942,27.8237,27.9318,28.0647,28.0597,28.0492,
Transpose (Unpacking),34.1435,34.1692,34.0227,34.0819,33.2583,33.3185,33.1369,32.9101,33.1418,33.2305,33.0476,33.1753,33.2972,33.4283,33.5341,33.5271,
2D FFT Y-X-Direction,1.8679,1.27971,1.3105,1.2584,1.3528,1.28276,1.28893,1.26927,1.24245,1.3124,1.27665,1.35505,1.31966,1.35452,1.3731,1.30661,
Run complete,34.2522,34.2937,34.1335,34.1882,33.3684,33.4267,33.2431,33.015,33.2525,33.3375,33.1549,33.2815,33.4024,33.5352,33.6415,33.6378,

init,328.603,324.184,315.654,321.258,329.606,330.413,321.768,323.511,308.767,309.156,316.396,316.219,320.483,318.796,316.618,317.381,
1D FFT Z-Direction,34.2701,34.2346,34.2113,34.235,33.2571,33.3691,33.2048,32.9425,33.1332,33.3024,33.1647,33.3185,37.1795,37.1929,37.119,37.1829,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.54979,5.83047,6.36479,6.4158,6.31556,6.39442,6.44529,6.43143,6.37697,6.40675,6.32007,6.20174,6.414,6.43926,6.41389,6.45277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55018,5.83084,6.36677,6.41612,6.31601,6.39471,6.4455,6.43175,6.37739,6.40705,6.32035,6.20214,6.4146,6.43961,6.4142,6.45297,
Transpose (Finished All2All),28.6937,28.6697,28.6275,28.6848,27.7787,27.8941,27.8871,27.6249,27.7067,27.8827,27.7205,27.8806,31.5962,31.6115,31.5798,31.6225,
Transpose (Unpacking),34.1536,34.1233,34.0859,34.1298,33.1476,33.2633,33.1003,32.8359,33.0224,33.1962,33.0571,33.2142,37.0758,37.0884,37.0083,37.0673,
2D FFT Y-X-Direction,1.83591,1.2789,1.28867,1.34527,1.27641,1.35584,1.35249,1.3369,1.28814,1.31739,1.32946,1.21106,1.32029,1.34579,1.33282,1.37245,
Run complete,34.2704,34.2349,34.2116,34.2352,33.2573,33.3694,33.2053,32.9432,33.1338,33.3027,33.1651,33.3187,37.1797,37.1931,37.1193,37.1831,

init,328.603,324.184,315.654,321.258,329.606,330.413,321.768,323.511,308.767,309.156,316.396,316.219,320.483,318.796,316.618,317.381,
