,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,41.8035,41.7948,41.7428,41.6593,41.2447,41.1885,41.1358,41.1557,39.9399,39.8859,40.2442,40.1525,40.0367,40.1189,40.1626,39.9981,40.0162,40.1807,40.2982,40.2833,40.1975,40.2472,40.2539,40.2238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.12524,1.06747,1.03565,1.10727,1.14569,1.14993,1.05353,1.15075,1.12494,1.08831,1.04888,1.03697,1.05097,1.0289,1.04799,0.996778,1.05062,0.995909,1.00509,0.998934,0.998,1.06174,1.03605,0.986549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.12554,1.06788,1.03593,1.10759,1.146,1.15027,1.05385,1.15097,1.12531,1.08862,1.04923,1.03751,1.05129,1.02917,1.04845,0.997036,1.05086,0.996218,1.00526,0.999265,0.998265,1.06203,1.03634,0.986816,
Transpose (Finished All2All),41.2763,41.2662,41.2103,41.1191,40.7169,40.6541,40.6068,40.6292,39.4309,39.3718,39.6446,39.6413,39.5282,39.6045,39.6497,39.4835,39.5022,39.6703,39.7836,39.7669,39.6917,39.7414,39.7465,39.7104,
Transpose (Unpacking),41.277,41.267,41.2113,41.1199,40.7176,40.6549,40.6075,40.6298,39.4315,39.3729,39.6454,39.642,39.5288,39.6052,39.6507,39.4843,39.5029,39.6709,39.7841,39.7676,39.6922,39.7421,39.7473,39.7108,
2D FFT Y-X-Direction,1.12473,1.06682,1.03508,1.10675,1.1452,1.14936,1.05307,1.15029,1.12423,1.08772,1.04791,1.03641,1.05045,1.02848,1.04753,0.996207,1.05025,0.99535,1.00474,0.998507,0.997556,1.06135,1.03555,0.986056,
Run complete,41.8037,41.7951,41.743,41.6596,41.245,41.1888,41.136,41.1559,39.9402,39.8862,40.2444,40.1527,40.037,40.1191,40.1628,39.9984,40.0165,40.1809,40.2985,40.2836,40.1978,40.2475,40.2541,40.2241,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,41.4699,41.5845,41.5878,41.5114,41.8784,41.8824,41.6245,41.6997,40.3001,40.0547,40.5773,40.5196,40.5423,40.5405,40.3669,40.4383,40.5598,40.5477,40.5637,40.5666,40.3759,40.2203,40.3771,40.398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.08774,1.06947,1.17312,1.16202,1.12028,1.11152,1.0002,1.09112,1.08324,1.03708,1.07385,1.04883,0.990269,1.0034,0.963503,0.982248,1.08451,1.00346,1.02358,1.00494,1.06517,1.05206,1.05081,1.04668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.08808,1.06989,1.17343,1.16225,1.12064,1.11206,1.00084,1.09137,1.08351,1.03735,1.07408,1.04911,0.990492,1.00376,0.963812,0.982607,1.08477,1.00375,1.02375,1.00522,1.06544,1.05235,1.0511,1.04696,
Transpose (Finished All2All),40.9363,41.0588,41.0565,40.973,41.3517,41.3507,41.0957,41.172,39.7957,39.5421,40.0568,40.0057,40.0377,40.0216,39.8493,39.9254,40.0443,40.0351,40.053,40.0505,39.8728,39.7122,39.8715,39.8812,
Transpose (Unpacking),40.9371,41.0593,41.0571,40.9734,41.3522,41.3513,41.0965,41.173,39.7963,39.5428,40.0574,40.0069,40.0382,40.0221,39.85,39.9261,40.0448,40.0358,40.0535,40.0512,39.8734,39.7127,39.872,39.8818,
2D FFT Y-X-Direction,1.08693,1.069,1.17266,1.16152,1.11975,1.11099,0.999762,1.09061,1.08278,1.03666,1.07343,1.04836,0.989839,1.00267,0.963051,0.981767,1.08404,1.00306,1.02318,1.0045,1.06446,1.05163,1.05026,1.04616,
Run complete,41.4701,41.585,41.5881,41.5117,41.8786,41.8826,41.6251,41.6999,40.3005,40.0549,40.5776,40.5199,40.5425,40.5408,40.3671,40.4386,40.56,40.548,40.564,40.5668,40.3761,40.2205,40.3774,40.3983,

init,306.495,310.158,300.501,307.038,295.127,292.88,292.868,288.12,305.523,304.347,301.489,298.499,302.883,303.804,295.016,300.797,293.4,295.987,287.54,291.401,296.341,290.577,284.957,285.651,
1D FFT Z-Direction,40.8164,41.007,41.0139,41.004,41.2161,41.2337,41.2746,41.2668,39.7729,39.7097,39.5826,39.4201,39.5338,39.5838,39.8243,39.8236,39.5784,39.7164,39.4845,39.5867,39.5271,39.7129,39.5107,39.6892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.12042,1.1009,1.08028,1.03191,1.10512,1.04929,1.07049,1.10138,1.07565,1.04724,0.990138,1.04152,0.991916,1.00919,0.997689,1.02585,1.01156,0.970078,1.04545,0.998249,1.02486,1.0553,0.97285,0.969936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.12073,1.10121,1.08059,1.03214,1.10539,1.04958,1.07074,1.10157,1.07591,1.0475,0.990413,1.04181,0.992154,1.00941,0.997914,1.02608,1.0118,0.970376,1.04574,0.998587,1.02505,1.0556,0.97313,0.970168,
Transpose (Finished All2All),40.2858,40.4807,40.4804,40.4655,40.6886,40.7013,40.7443,40.7419,39.2663,39.1988,39.0766,38.912,39.0257,39.0753,39.2216,39.3114,39.0658,39.2052,38.9718,39.0698,39.0211,39.2078,39.0054,39.1769,
Transpose (Unpacking),40.2867,40.4813,40.4813,40.466,40.6893,40.7018,40.7449,40.7425,39.2668,39.1993,39.0774,38.9132,39.0262,39.0761,39.2224,39.3121,39.0666,39.2058,38.9727,39.0707,39.0216,39.2084,39.0058,39.1774,
