,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.467,293.069,297.692,291.115,299.219,293.467,290.138,291.21,291.212,294.213,290.076,290.256,296.178,296.334,289.484,291.766,296.672,296.52,293.667,288.318,297.239,292.214,293.83,289.6,285.969,290.633,285.298,283.749,295.842,292.095,284.19,286.795,
1D FFT Z-Direction,2.67049,2.24683,2.34296,2.41039,2.48623,2.53867,2.47146,2.54761,2.23515,2.43358,2.64306,2.44365,2.58993,2.32449,2.33866,2.36174,2.37601,2.20033,2.58871,2.28413,2.67174,2.65925,2.57274,2.42347,2.27988,2.46271,2.488,2.50138,2.75132,2.75098,2.70332,2.74742,
Transpose (First Send),0.06133,0.051127,0.050294,0.053767,0.051007,0.052038,0.050466,0.052879,0.049732,0.052605,0.050369,0.053816,0.052503,0.051198,0.049738,0.052952,0.051011,0.051161,0.052845,0.051965,0.053274,0.050171,0.051326,0.051013,0.051655,0.050076,0.049814,0.050386,0.052349,0.053212,0.054423,0.052981,
Transpose (Packing),0.060503,0.050277,0.049489,0.052572,0.050214,0.051171,0.049627,0.051915,0.049099,0.051868,0.049445,0.052869,0.051726,0.050456,0.048934,0.052321,0.050139,0.050385,0.051688,0.051178,0.052542,0.049326,0.050704,0.049958,0.051046,0.049326,0.048997,0.049728,0.051438,0.052348,0.053315,0.052143,
Transpose (Start Local Transpose),0.090974,0.079326,0.07971,0.081441,0.078738,0.080392,0.07802,0.079365,0.076827,0.078453,0.079132,0.080757,0.081129,0.078597,0.07675,0.080636,0.078892,0.076495,0.080957,0.078548,0.079921,0.079057,0.079793,0.079756,0.076702,0.077877,0.076552,0.077696,0.080789,0.081596,0.083736,0.083031,
Transpose (Start Receive),0.094859,0.083722,0.0835,0.086765,0.083146,0.084568,0.081824,0.084743,0.081124,0.082487,0.083265,0.086337,0.085643,0.083069,0.08138,0.084492,0.083368,0.080874,0.086596,0.082565,0.084595,0.083195,0.084242,0.083523,0.080903,0.082124,0.080692,0.081905,0.085746,0.085385,0.089044,0.087046,
Transpose (First Receive),1.16229,1.61596,1.45153,1.46153,1.77187,1.95352,1.73883,1.77102,1.85022,1.95726,1.23156,1.6482,1.14916,1.64357,1.53779,1.45913,1.39362,1.64063,1.26383,1.49726,0.924293,0.921838,0.9514,1.34635,1.66473,1.85476,1.72789,1.75133,1.01182,1.00172,0.885582,0.877377,
Transpose (Finished Receive),2.63483,2.21123,2.30772,2.37595,2.44931,2.50545,2.43553,2.51246,2.19877,2.40138,2.61025,2.40794,2.55194,2.28907,2.30371,2.3287,2.3416,2.1651,2.55361,2.25105,2.63434,2.6186,2.53454,2.38855,2.245,2.42831,2.45381,2.4683,2.7112,2.7132,2.66484,2.71036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.6505,2.22552,2.32229,2.39014,2.46377,2.51873,2.45125,2.52689,2.21398,2.41461,2.62346,2.42214,2.56965,2.30336,2.31881,2.34232,2.35626,2.17978,2.56845,2.26426,2.65132,2.63878,2.55276,2.40292,2.25905,2.44237,2.46789,2.48252,2.73042,2.7304,2.68126,2.72891,
2D FFT Y-X-Direction,0.060231,0.049957,0.049268,0.052282,0.049907,0.05083,0.049411,0.051612,0.048841,0.05168,0.049173,0.052538,0.051409,0.050152,0.048612,0.052065,0.049795,0.050119,0.051362,0.050805,0.052215,0.048954,0.050461,0.049624,0.050769,0.049016,0.048809,0.04947,0.051177,0.052072,0.052933,0.051858,
Run complete,2.672,2.37797,2.34426,2.41427,2.51377,2.5439,2.50346,2.55329,2.4603,2.61277,2.6476,2.57854,2.59399,2.44135,2.34123,2.36546,2.3794,2.39863,2.59012,2.30298,2.67305,2.66082,2.57405,2.42488,2.45535,2.50079,2.49851,2.5055,2.75283,2.75227,2.7047,2.74867,

init,296.467,293.069,297.692,291.115,299.219,293.467,290.138,291.21,291.212,294.213,290.076,290.256,296.178,296.334,289.484,291.766,296.672,296.52,293.667,288.318,297.239,292.214,293.83,289.6,285.969,290.633,285.298,283.749,295.842,292.095,284.19,286.795,
1D FFT Z-Direction,2.63185,2.29819,2.48724,2.61329,2.5607,2.39717,2.25357,2.30539,2.44548,2.22667,2.51409,2.51709,2.40005,2.43643,2.4523,2.39453,2.43071,2.26399,2.47846,2.26845,2.40044,2.37818,2.16907,2.30843,2.36321,2.35366,2.46124,2.38098,2.41221,2.41755,2.39461,2.40393,
Transpose (First Send),0.079026,0.05302,0.053629,0.057442,0.153483,0.054767,0.053035,0.052982,0.052453,0.051279,0.050892,0.054689,0.053918,0.056234,0.055195,0.057312,0.053631,0.054476,0.055718,0.052271,0.053447,0.053632,0.050714,0.051933,0.053344,0.056601,0.052254,0.05417,0.054105,0.055291,0.054178,0.053571,
Transpose (Packing),0.077391,0.052108,0.052782,0.055908,0.152762,0.053784,0.052196,0.052011,0.051765,0.050416,0.049929,0.053595,0.053249,0.05532,0.054415,0.05651,0.052623,0.053691,0.054522,0.051279,0.052293,0.052498,0.049905,0.051112,0.052528,0.055771,0.051218,0.053074,0.053274,0.054288,0.053001,0.052808,
Transpose (Start Local Transpose),0.126199,0.08337,0.087521,0.093139,0.183921,0.084753,0.079199,0.080041,0.081072,0.078963,0.082423,0.083938,0.085753,0.087012,0.081735,0.085318,0.082178,0.082468,0.08529,0.07901,0.083751,0.084991,0.079918,0.080679,0.079946,0.08786,0.0799,0.083922,0.085863,0.088431,0.084484,0.084159,
Transpose (Start Receive),0.135715,0.08879,0.093834,0.101148,0.188849,0.090117,0.083827,0.085678,0.085757,0.083545,0.087418,0.089958,0.090471,0.091924,0.086279,0.090221,0.087109,0.087055,0.090595,0.083545,0.090802,0.090693,0.084539,0.085971,0.084672,0.093575,0.084925,0.090018,0.091164,0.093716,0.090413,0.088846,
Transpose (First Receive),1.00282,0.956273,1.04646,1.12789,1.17426,1.57476,1.54343,1.0999,1.82578,1.72534,1.90559,1.54582,1.09591,1.09865,1.4587,0.935896,0.465126,1.23944,1.73626,1.77417,1.10592,1.08398,1.13922,0.435065,1.0351,1.11845,1.8746,0.951806,1.1199,0.934605,0.940955,0.942733,
Transpose (Finished Receive),2.59273,2.26117,2.451,2.57499,2.52423,2.36214,2.22033,2.26987,2.41132,2.19051,2.48011,2.48127,2.36526,2.40295,2.41831,2.36012,2.39713,2.22693,2.44204,2.23183,2.36645,2.34402,2.13131,2.27551,2.3297,2.31816,2.42832,2.34726,2.37828,2.38371,2.35681,2.37016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
