,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.74,297.959,289.155,289.466,294.112,288.304,289.091,286.664,292.104,296.125,290.148,290.743,300.008,305.078,302.38,296.09,287.259,288.886,280.214,281.762,291.357,297.588,290.746,288.068,314.435,314.045,299.661,305.565,298.535,296.29,289.489,287.963,
1D FFT Z-Direction,30.1847,30.2172,30.1937,30.1898,28.9381,28.7931,29.1435,29.7038,28.9923,30.1629,30.168,30.1713,28.6902,28.935,30.1618,28.9011,30.3133,29.1384,30.2866,28.9604,29.0265,29.0139,28.938,28.9316,29.1408,30.1547,30.1604,30.1702,29.6992,29.13,28.9266,28.8866,
Transpose (First Send),0.792461,0.642718,0.626254,0.619241,0.613635,0.614707,0.625079,0.639954,0.617275,0.625514,0.624279,0.623937,0.611927,0.617385,0.633085,0.619678,0.620423,0.624988,0.618125,0.623865,0.626871,0.622452,0.619012,0.625966,0.626721,0.626663,0.61597,0.622161,0.620991,0.631853,0.61701,0.623084,
Transpose (Packing),1.34258,1.16539,1.12738,1.12212,1.08611,1.0788,1.1,1.11261,1.08756,1.096,1.12744,1.10059,1.0845,1.09274,1.1223,1.08871,1.09515,1.1088,1.09066,1.09666,1.09696,1.09741,1.09291,1.09503,1.0999,1.10065,1.09241,1.12976,1.09595,1.10393,1.09113,1.09452,
Transpose (Start Local Transpose),1.34297,1.16573,1.12775,1.12251,1.08646,1.07911,1.10029,1.11294,1.08786,1.0962,1.12774,1.10079,1.08482,1.09298,1.12263,1.08898,1.09554,1.10911,1.09103,1.09702,1.09737,1.09777,1.09324,1.09527,1.10026,1.10099,1.09272,1.13007,1.09628,1.10423,1.09143,1.0948,
Transpose (Start Receive),1.34825,1.1721,1.13415,1.12835,1.09183,1.08391,1.10487,1.11832,1.09201,1.10117,1.13306,1.10509,1.08956,1.09823,1.12728,1.09416,1.10084,1.11385,1.09535,1.10234,1.10297,1.10317,1.09789,1.09983,1.10542,1.10586,1.09724,1.13664,1.10141,1.10875,1.09602,1.09913,
Transpose (First Receive),29.7873,29.8186,29.7908,29.7904,28.5459,28.4053,28.7631,29.3152,28.6078,29.772,29.7772,29.7828,28.2976,28.556,29.7821,28.5175,29.9186,28.7524,29.9052,28.5755,28.6393,28.6251,28.5494,28.5507,28.7438,29.7728,29.7686,29.7794,29.3155,28.7411,28.5386,28.5037,
Transpose (Finished Receive),29.7882,29.8193,29.7913,29.7913,28.5463,28.4059,28.7637,29.316,28.6084,29.7725,29.7779,29.7832,28.2984,28.5565,29.7829,28.5181,29.9204,28.7533,29.9057,28.5761,28.6399,28.6257,28.55,28.5517,28.7445,29.7733,29.7694,29.7803,29.316,28.7417,28.539,28.5045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7972,29.8313,29.8012,29.7999,28.5545,28.4147,28.7713,29.3226,28.616,29.7802,29.7871,29.7907,28.3072,28.5636,29.7899,28.5253,29.9305,28.7627,29.9131,28.5829,28.6475,28.6337,28.5587,28.5589,28.753,29.7809,29.7767,29.7899,29.3245,28.749,28.5468,28.5126,
2D FFT Y-X-Direction,0.772651,0.620546,0.606927,0.598552,0.5951,0.596465,0.606957,0.620835,0.599225,0.606873,0.604707,0.605371,0.59314,0.599208,0.613797,0.600813,0.600714,0.60572,0.599504,0.606367,0.607773,0.604337,0.600885,0.607975,0.607628,0.608347,0.596742,0.601259,0.602467,0.613578,0.599636,0.604813,
Run complete,30.1877,30.2198,30.1959,30.1929,28.9443,28.7984,29.1494,29.7058,28.9943,30.1654,30.1705,30.1736,28.6927,28.9374,30.1639,28.9033,30.3209,29.1411,30.291,29.8358,29.0328,29.0198,28.9426,28.9354,29.143,30.1578,30.1633,30.1726,29.7019,29.1329,28.9319,28.8892,

init,301.74,297.959,289.155,289.466,294.112,288.304,289.091,286.664,292.104,296.125,290.148,290.743,300.008,305.078,302.38,296.09,287.259,288.886,280.214,281.762,291.357,297.588,290.746,288.068,314.435,314.045,299.661,305.565,298.535,296.29,289.489,287.963,
1D FFT Z-Direction,29.5031,29.1812,29.0348,29.0343,28.8101,28.8814,29.021,29.0795,28.5978,28.9674,29.0329,29.0214,28.7774,28.6999,28.8274,29.0153,28.7057,28.8191,28.991,28.9948,28.791,28.9195,29.0997,29.0866,28.8411,28.9046,28.9587,28.9594,28.3973,28.7084,28.9915,28.8647,
