,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,319.523,306.521,299.312,296.789,309.555,311.221,303.916,298.873,299.411,301.986,295.043,294.751,301.632,299.569,294.673,293.148,322.224,318.495,304.204,304.193,295.945,297.332,291.931,287.166,305.034,303.127,303.349,302.747,302.543,302.787,296.078,298.331,
1D FFT Z-Direction,5.17489,5.15573,5.02476,5.08641,5.16591,5.1534,4.96125,5.07856,5.16884,5.18032,5.08461,5.09768,5.14242,5.13341,5.07564,5.10547,5.11226,5.12006,4.99461,5.00714,5.09911,5.134,5.08695,5.00282,5.10796,5.14269,5.00795,5.04158,5.13138,5.14749,5.08085,5.03404,
Transpose (First Send),0.208838,0.145162,0.243675,0.190894,0.352229,0.325412,0.368778,0.398618,0.199951,0.219549,0.323292,0.219054,0.186024,0.281282,0.272674,0.29111,0.170871,0.520567,0.243536,0.237089,0.219992,0.205871,0.263273,0.211555,0.211157,0.263175,0.274717,0.164028,0.198566,0.225164,0.168672,0.273524,
Transpose (Packing),2.00491,2.4985,1.4934,1.46423,2.80266,1.79015,1.62707,1.6209,2.43538,2.23557,1.5032,1.45105,2.87426,2.84507,1.48442,1.51326,2.5977,2.66927,1.42269,1.50804,2.39299,2.57798,1.38774,1.44198,2.57986,2.58157,1.44453,1.45553,2.30581,2.37108,1.36541,1.50043,
Transpose (Start Local Transpose),0.352461,2.10583,0.497057,0.499785,1.86367,0.465291,0.807909,0.730092,2.06899,0.364489,0.366689,0.362159,0.368221,0.35415,0.494454,0.415341,0.374823,0.347132,0.570084,0.340139,0.617936,0.3715,0.366661,0.347335,0.368115,0.3817,0.603296,0.351866,0.468093,0.457955,0.386342,1.50876,
Transpose (Start Receive),0.358593,2.1153,0.508817,0.513874,1.87029,0.471921,0.829192,0.738512,2.07589,0.370984,0.373318,0.368441,0.374447,0.36078,0.505386,0.422893,0.381106,0.353121,0.577984,0.346067,0.62727,0.378,0.374697,0.353551,0.374888,0.38807,0.622973,0.358368,0.47625,0.467392,0.392466,1.51767,
Transpose (First Receive),0.460214,2.47415,0.680758,0.685894,2.25314,1.30151,1.06713,0.930373,2.59879,0.618679,0.558116,0.505123,0.604877,0.44232,0.708509,0.510192,1.02857,0.459623,0.855361,0.469338,0.993866,0.622207,0.522377,0.498242,0.913696,0.50661,1.11903,0.426416,0.817139,0.80379,0.638354,1.91883,
Transpose (Finished Receive),5.02239,5.04892,4.93381,4.98147,5.00911,5.00742,4.86673,4.9803,5.06469,5.07237,4.98172,4.99669,5.01221,4.99844,4.96425,4.98864,5.00669,5.02013,4.88823,4.90176,5.00643,5.04116,4.99789,4.91503,5.00207,5.04955,4.90919,4.95454,5.00438,5.01357,4.99329,4.94006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.11653,5.10175,4.96704,5.02847,5.11269,5.0967,4.90094,5.01986,5.11511,5.12355,5.02763,5.04152,5.08914,5.07039,5.01575,5.04851,5.05337,5.06576,4.93624,4.94893,5.04018,5.07491,5.0315,4.94821,5.04889,5.08348,4.94406,4.98766,5.06769,5.08785,5.0259,4.97593,
2D FFT Y-X-Direction,0.081099,0.069765,0.071802,0.071369,0.066447,0.069916,0.071756,0.06856,0.069951,0.072088,0.071871,0.069446,0.06845,0.072158,0.07306,0.070267,0.071549,0.071474,0.070177,0.071254,0.072477,0.072259,0.072525,0.070307,0.072705,0.073927,0.073937,0.070019,0.074122,0.072524,0.071163,0.072312,
Run complete,5.17836,5.15924,5.02828,5.09021,5.16933,5.15662,4.96509,5.08205,5.17249,5.18389,5.0878,5.10091,5.14924,5.14418,5.07953,5.10833,5.11907,5.12311,5,5.0118,5.10245,5.13741,5.09067,5.00688,5.11103,5.14613,5.01183,5.04874,5.1379,5.15199,5.08428,5.03769,

init,319.523,306.521,299.312,296.789,309.555,311.221,303.916,298.873,299.411,301.986,295.043,294.751,301.632,299.569,294.673,293.148,322.224,318.495,304.204,304.193,295.945,297.332,291.931,287.166,305.034,303.127,303.349,302.747,302.543,302.787,296.078,298.331,
1D FFT Z-Direction,7.89871,7.46386,7.30939,7.42952,5.26615,5.28182,5.23539,5.27831,5.73558,5.29015,5.25296,5.27313,5.01592,5.02396,5.01735,4.97164,6.35831,6.14056,6.69982,5.27033,5.20272,4.90893,5.2146,5.27565,5.22525,5.04797,5.23555,5.14392,5.25025,4.88677,5.25888,5.26982,
Transpose (First Send),0.250968,0.202812,0.333892,0.255137,0.265049,0.221206,0.262503,0.32437,0.605793,0.275392,0.549168,0.244141,0.316489,0.321801,0.278696,0.263004,0.276071,0.671898,0.299525,0.31293,0.220163,0.246792,0.328294,0.247947,0.53237,0.333825,0.305737,0.246179,0.335445,0.33724,0.328097,0.336325,
Transpose (Packing),1.19249,1.71398,2.02863,2.02586,1.65795,1.25985,2.21749,2.24505,1.65673,1.18224,2.6359,2.5317,1.44848,1.5774,2.53936,2.88151,1.47565,1.71193,2.15421,2.36909,1.42653,1.54387,2.42132,2.44336,1.71495,1.4677,2.3632,2.48093,1.40623,1.50019,2.19653,2.09783,
Transpose (Start Local Transpose),0.580683,1.38032,0.536444,0.563171,1.39645,0.380567,0.928547,0.688158,1.31759,0.396527,0.421214,0.378717,0.3696,0.380228,0.487978,0.390811,0.401315,0.423396,0.723863,0.368709,0.638231,0.395152,0.406395,0.389895,0.376431,0.418276,0.800989,0.416267,0.418513,0.373107,0.439456,1.6917,
Transpose (Start Receive),0.590854,1.39222,0.547038,0.571313,1.40294,0.387074,0.946335,0.708865,1.32486,0.402712,0.427358,0.385198,0.37574,0.386549,0.49494,0.398432,0.407488,0.430315,0.740411,0.374951,0.647546,0.402208,0.414446,0.396149,0.383505,0.424225,0.816708,0.422732,0.426541,0.379926,0.445642,1.6992,
Transpose (First Receive),7.03169,1.93767,0.904653,0.828286,1.75876,0.61525,1.23545,0.894909,1.64496,0.856685,0.5943,0.533592,0.48598,0.484009,0.700537,0.508857,0.66877,0.48797,2.71234,0.561981,1.47036,0.839453,0.554404,0.526198,0.596657,0.762475,1.04017,0.511005,0.775475,0.550975,0.610393,3.64291,
Transpose (Finished Receive),7.4847,7.34681,7.21586,7.33204,5.17188,5.18671,5.14026,5.18456,5.13208,5.14056,5.15961,5.17864,4.90935,4.91102,4.90208,4.815,6.26587,6.0496,6.26336,5.17589,5.10921,4.79431,5.12331,5.18522,5.13134,4.93892,5.13715,5.05567,5.16049,4.75626,5.15165,5.15935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.83759,7.40675,7.25282,7.36952,5.21136,5.22594,5.17548,5.21801,5.68042,5.23014,5.19731,5.21543,4.96282,4.96455,4.95548,4.91066,6.29938,6.08319,6.64166,5.20978,5.14349,4.84611,5.15766,5.21876,5.1654,4.98869,5.17207,5.08851,5.1936,4.83025,5.20116,5.20804,
2D FFT Y-X-Direction,0.089097,0.0699,0.073527,0.073385,0.070088,0.071017,0.074148,0.07239,0.070575,0.071826,0.071285,0.073034,0.069037,0.071572,0.073775,0.073452,0.071408,0.071726,0.06961,0.073306,0.072812,0.072647,0.072959,0.071581,0.069774,0.073652,0.074261,0.069115,0.083105,0.073209,0.071125,0.072459,
Run complete,7.90254,7.4886,7.4373,7.46808,6.7362,6.73444,6.72673,6.72891,6.74096,6.73116,6.73437,6.74116,6.74526,6.74475,6.74204,6.73744,6.74065,6.73705,6.73405,6.72301,6.71891,6.73997,6.73576,6.71781,6.72694,6.72648,6.7245,6.71296,6.71739,6.71599,6.70375,6.71117,

init,319.523,306.521,299.312,296.789,309.555,311.221,303.916,298.873,299.411,301.986,295.043,294.751,301.632,299.569,294.673,293.148,322.224,318.495,304.204,304.193,295.945,297.332,291.931,287.166,305.034,303.127,303.349,302.747,302.543,302.787,296.078,298.331,
