,0,1,2,3,
init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,861.934,859.788,865.31,865.301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),236.696,247.449,256.954,256.594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),236.696,247.449,256.954,256.595,
Transpose (Finished All2All),685.926,683.887,687.359,687.385,
Transpose (Unpacking),859.238,857.114,862.64,862.6,
2D FFT Y-X-Direction,83.5357,94.9253,94.0468,93.6894,
Run complete,861.936,859.788,865.311,865.302,

init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,858.482,857.589,860.342,860.188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),237.904,247.534,256.537,256.394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),237.904,247.537,256.543,256.395,
Transpose (Finished All2All),681.089,680.342,682.364,682.363,
Transpose (Unpacking),855.717,854.897,857.647,857.518,
2D FFT Y-X-Direction,83.5764,93.7869,93.3462,93.2186,
Run complete,858.483,857.589,860.343,860.188,

init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,857.279,852.616,862.45,862.428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),237.626,247.363,256.765,256.628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),237.626,247.364,256.765,256.628,
Transpose (Finished All2All),683.818,679.218,684.505,684.516,
Transpose (Unpacking),854.582,849.943,859.787,859.731,
2D FFT Y-X-Direction,83.4089,93.7683,93.6096,93.4745,
Run complete,857.28,852.616,862.451,862.428,

init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,856.543,855.54,860.82,860.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),238.366,247.635,256.809,256.981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),238.367,247.636,256.809,256.982,
Transpose (Finished All2All),679.449,678.506,682.86,682.841,
Transpose (Unpacking),853.871,852.866,858.129,857.97,
2D FFT Y-X-Direction,83.715,93.6232,93.7098,93.8783,
Run complete,856.543,855.54,860.82,860.64,

init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,857.419,855.838,860.286,860.247,
Transpose (First Send),0,0,0,0,
Transpose (Packing),237.315,247.682,255.648,256.466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),237.315,247.683,255.648,256.467,
Transpose (Finished All2All),680.922,679.376,682.333,682.334,
Transpose (Unpacking),854.753,853.166,857.618,857.532,
2D FFT Y-X-Direction,83.7286,94.6998,93.166,93.9859,
Run complete,857.419,855.838,860.286,860.247,

init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,857.358,854.021,860.582,860.491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),236.886,247.717,256.199,256.537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),236.886,247.717,256.199,256.539,
Transpose (Finished All2All),682.659,679.317,682.634,682.639,
Transpose (Unpacking),854.662,851.253,857.918,857.82,
2D FFT Y-X-Direction,83.7757,95.2284,93.2528,93.5779,
Run complete,857.359,854.021,860.582,860.491,

init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,857.293,856.176,860.955,860.773,
Transpose (First Send),0,0,0,0,
Transpose (Packing),238.17,247.595,257.033,256.91,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),238.171,247.596,257.034,256.91,
Transpose (Finished All2All),680.32,679.24,682.998,682.98,
Transpose (Unpacking),854.625,853.493,858.265,858.103,
2D FFT Y-X-Direction,83.6386,93.6718,93.8297,93.704,
Run complete,857.294,856.176,860.955,860.773,

init,1217.45,1216.66,1234.03,1236.23,
1D FFT Z-Direction,859.922,857.92,863.215,863.209,
Transpose (First Send),0,0,0,0,
Transpose (Packing),237.596,247.443,256.957,256.699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
