,0,1,2,3,4,5,6,7,
init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1857.29,1870.18,1854.58,1855.82,1870.11,1868.4,1865.91,1868.89,
Transpose (First Send),324.032,380.902,379.743,381.428,381.803,381.843,380.236,382.422,
Transpose (Packing),324.03,380.901,379.741,381.427,381.801,381.841,380.235,382.383,
Transpose (Start Local Transpose),324.045,380.915,379.756,381.439,381.815,381.854,380.25,382.491,
Transpose (Start Receive),324.053,380.922,379.764,381.445,381.822,381.86,380.257,382.547,
Transpose (First Receive),1383.49,1384.37,1379.53,1380.52,1264.24,1266.21,1263.76,1265.47,
Transpose (Finished Receive),1845.06,1857.95,1842.36,1843.59,1856.63,1856.14,1853.64,1856.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1846.68,1859.58,1843.99,1845.23,1859.46,1857.77,1855.28,1858.23,
2D FFT Y-X-Direction,324.029,380.9,379.741,381.427,381.801,381.841,380.234,382.378,
Run complete,1857.95,1870.18,1854.59,1855.82,1870.12,1868.4,1865.92,1868.9,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1862.1,1874.36,1875.22,1874.88,1864.57,1864.54,1857.13,1859.01,
Transpose (First Send),324.408,380.436,380.111,380.783,382.057,381.623,380.738,382.199,
Transpose (Packing),324.406,380.435,380.109,380.782,382.055,381.621,380.737,382.197,
Transpose (Start Local Transpose),324.423,380.449,380.123,380.794,382.08,381.643,380.757,382.216,
Transpose (Start Receive),324.435,380.457,380.131,380.8,382.088,381.651,380.765,382.228,
Transpose (First Receive),1376.31,1374.12,1372.65,1371.07,1360.77,1357.51,1358.88,1357.58,
Transpose (Finished Receive),1849.72,1862.14,1862.98,1862.65,1852.31,1852.29,1844.86,1846.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1851.49,1863.77,1864.62,1864.29,1853.95,1853.92,1846.5,1848.37,
2D FFT Y-X-Direction,324.405,380.435,380.109,380.782,382.055,381.621,380.736,382.196,
Run complete,1862.98,1874.37,1875.22,1874.88,1864.57,1864.55,1857.13,1859.02,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1867.91,1865.59,1880.8,1867.87,1872.59,1872.57,1868.74,1870.07,
Transpose (First Send),323.951,380.066,380.385,380.873,382.198,381.757,380.828,382.043,
Transpose (Packing),323.949,380.064,380.364,380.872,382.197,381.755,380.826,382.041,
Transpose (Start Local Transpose),323.965,380.076,380.437,380.885,382.211,381.77,380.839,382.056,
Transpose (Start Receive),323.975,380.083,380.48,380.891,382.218,381.779,380.844,382.066,
Transpose (First Receive),1357.76,1355.84,1353.37,1355.47,1373.98,1373.43,1372.2,1373.41,
Transpose (Finished Receive),1855.7,1853.36,1868.56,1855.63,1860.34,1860.31,1856.46,1857.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1857.32,1854.99,1870.19,1857.26,1861.97,1861.94,1858.1,1859.44,
2D FFT Y-X-Direction,323.949,380.064,380.361,380.871,382.196,381.754,380.826,382.04,
Run complete,1868.55,1865.59,1880.8,1867.87,1872.59,1872.57,1868.74,1870.08,

init,311.48,322.306,320.268,304.207,318.49,307.313,302.575,313.337,
1D FFT Z-Direction,1863.59,1860.9,1876.46,1863.99,1870.25,1870.21,1860.82,1862.41,
Transpose (First Send),323.934,380.092,379.936,381.15,381.462,382.216,381.237,381.66,
Transpose (Packing),323.932,380.09,379.935,381.149,381.459,382.214,381.236,381.636,
