,0,1,2,3,4,5,6,7,
init,314.324,301.132,304.963,305.88,312.686,316.783,301.284,300.807,
1D FFT Z-Direction,13.2181,13.0157,13.2205,13.3694,12.8513,12.9191,12.7594,12.7451,
Transpose (First Send),1.68039,1.19421,1.21608,1.19666,1.21923,1.21851,1.21343,1.20477,
Transpose (Packing),1.67919,1.19293,1.21521,1.19587,1.21854,1.21781,1.21278,1.20406,
Transpose (Start Local Transpose),1.68876,1.20105,1.22434,1.20386,1.22586,1.22624,1.22039,1.21151,
Transpose (Start Receive),1.694,1.20479,1.2287,1.20857,1.22983,1.23031,1.22519,1.21551,
Transpose (First Receive),9.83426,9.23981,9.497,9.22606,8.28755,8.00394,7.95262,7.27472,
Transpose (Finished Receive),13.0873,12.8851,13.0894,13.2405,12.7205,12.7893,12.6289,12.6158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1212,12.9189,13.1231,13.2743,12.7537,12.8232,12.6625,12.6488,
2D FFT Y-X-Direction,1.67868,1.19252,1.21493,1.19555,1.21825,1.21733,1.21249,1.2038,
Run complete,13.2378,13.0165,13.2212,13.3703,12.8548,12.9222,12.7619,12.7474,

init,314.324,301.132,304.963,305.88,312.686,316.783,301.284,300.807,
1D FFT Z-Direction,13.4168,13.2844,13.3994,13.5705,12.9748,13.0074,12.75,12.8175,
Transpose (First Send),1.68462,1.26146,1.19962,1.22018,1.18788,1.21157,1.19926,1.20314,
Transpose (Packing),1.68245,1.26026,1.19848,1.21936,1.1872,1.21078,1.19857,1.20246,
Transpose (Start Local Transpose),1.70001,1.26965,1.20761,1.2273,1.19582,1.21945,1.2064,1.20995,
Transpose (Start Receive),1.71031,1.27443,1.21314,1.23311,1.20025,1.22445,1.21078,1.2147,
Transpose (First Receive),8.48269,8.58563,8.49994,8.2848,8.67463,8.7663,8.69053,8.92292,
Transpose (Finished Receive),13.2832,13.1491,13.2681,13.4408,12.8423,12.877,12.6177,12.6889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.317,13.1837,13.3019,13.4742,12.8771,12.912,12.6526,12.7225,
2D FFT Y-X-Direction,1.68173,1.25996,1.19811,1.21903,1.1869,1.21027,1.19834,1.20217,
Run complete,13.4366,13.2851,13.4002,13.5713,12.9782,13.0109,12.752,12.8211,

init,314.324,301.132,304.963,305.88,312.686,316.783,301.284,300.807,
1D FFT Z-Direction,13.2972,13.0213,13.4517,13.2772,13.2471,13.2721,13.3987,13.3867,
Transpose (First Send),1.69061,1.19162,1.23362,1.19291,1.2139,1.19089,1.19992,1.17729,
