,0,1,2,3,4,5,6,7,
init,295.726,302.458,288.169,287.158,309.255,315.433,304.965,300.14,
1D FFT Z-Direction,450.15,453.445,453.674,453.374,451.537,451.522,451.01,449.576,
Transpose (First Send),81.1247,80.2969,79.6255,79.9539,80.3787,80.5402,80.0749,80.2532,
Transpose (Packing),81.1233,80.2956,79.6235,79.9527,80.3775,80.539,80.0738,80.2521,
Transpose (Start Local Transpose),81.1364,80.3097,79.6375,79.9666,80.3895,80.5504,80.0877,80.2635,
Transpose (Start Receive),81.1425,80.3159,79.644,79.972,80.395,80.5557,80.0934,80.2691,
Transpose (First Receive),332.311,330.732,330.337,330.716,287.836,287.903,288.585,288.489,
Transpose (Finished Receive),447.038,450.323,450.558,450.249,448.423,448.407,447.882,446.454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.492,450.781,451.011,450.711,448.867,448.853,448.341,446.902,
2D FFT Y-X-Direction,81.1228,80.2952,79.623,79.9523,80.3772,80.5386,80.0734,80.2513,
Run complete,450.559,453.446,453.676,453.376,451.541,451.526,451.014,449.579,

init,295.726,302.458,288.169,287.158,309.255,315.433,304.965,300.14,
1D FFT Z-Direction,458.001,458.839,461.475,456.269,452.355,452.633,452.403,453.396,
Transpose (First Send),81.0764,80.1075,79.9206,80.1294,80.639,79.8633,80.4799,80.384,
Transpose (Packing),81.0738,80.1062,79.919,80.1279,80.6376,79.862,80.4786,80.3829,
Transpose (Start Local Transpose),81.0924,80.1198,79.9315,80.1401,80.651,79.8742,80.4914,80.3945,
Transpose (Start Receive),81.1045,80.1256,79.9382,80.1461,80.6583,79.8807,80.4973,80.4008,
Transpose (First Receive),328.446,327.856,327.216,326.733,293.804,292.871,294.159,293.418,
Transpose (Finished Receive),454.876,455.699,458.337,453.162,449.24,449.504,449.285,449.524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),455.332,456.157,458.795,453.608,449.685,449.965,449.735,450.705,
2D FFT Y-X-Direction,81.073,80.1059,79.9186,80.1275,80.6372,79.8615,80.4781,80.3825,
Run complete,458.32,458.844,461.478,456.274,452.358,452.637,452.406,453.402,

init,295.726,302.458,288.169,287.158,309.255,315.433,304.965,300.14,
1D FFT Z-Direction,459.927,463.266,459.786,463.499,455.384,455.334,455.858,453.366,
Transpose (First Send),81.2743,80.0389,79.9705,80.1193,80.1745,80.453,80.5802,80.6103,
Transpose (Packing),81.2721,80.0369,79.9692,80.1182,80.1736,80.4516,80.5788,80.6094,
Transpose (Start Local Transpose),81.2889,80.0619,79.9935,80.132,80.1845,80.4623,80.5922,80.6252,
Transpose (Start Receive),81.2987,80.0712,80.0019,80.1373,80.1904,80.4689,80.5998,80.6324,
Transpose (First Receive),322.694,321.888,322.018,319.557,322.679,322.684,321.427,323.468,
Transpose (Finished Receive),456.827,460.147,456.669,460.351,452.242,452.209,452.286,450.249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),457.268,460.605,457.125,460.817,452.701,452.657,453.163,450.696,
2D FFT Y-X-Direction,81.2713,80.0365,79.9687,80.1177,80.1732,80.4513,80.5784,80.609,
Run complete,460.349,463.267,459.787,463.501,455.388,455.336,455.867,453.368,

init,295.726,302.458,288.169,287.158,309.255,315.433,304.965,300.14,
1D FFT Z-Direction,454.46,454.127,457.899,454.439,450.44,450.398,449.863,449.43,
Transpose (First Send),81.0734,80.258,79.9103,79.8554,80.6939,80.323,80.3199,80.5308,
Transpose (Packing),81.0715,80.2568,79.9087,79.8523,80.6927,80.3212,80.3185,80.5299,
Transpose (Start Local Transpose),81.0882,80.2705,79.9236,79.8748,80.706,80.3339,80.3364,80.5411,
Transpose (Start Receive),81.0977,80.2762,79.9314,79.8808,80.7124,80.3401,80.3423,80.5465,
Transpose (First Receive),329.867,328.002,328.476,329.056,306.682,303.357,303.974,304.636,
Transpose (Finished Receive),451.319,451.009,454.782,451.317,447.295,447.283,446.735,446.315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),451.779,451.463,455.237,451.778,447.769,447.729,447.192,446.761,
2D FFT Y-X-Direction,81.0707,80.2564,79.9083,79.8518,80.6923,80.3208,80.318,80.5295,
Run complete,454.779,454.128,457.9,454.44,450.444,450.403,449.867,449.433,

init,295.726,302.458,288.169,287.158,309.255,315.433,304.965,300.14,
1D FFT Z-Direction,454.765,458.342,458.513,458.297,452.685,452.319,452.199,455.182,
Transpose (First Send),81.1214,79.8814,80.4564,80.0392,80.6415,80.6298,80.4287,79.6546,
Transpose (Packing),81.119,79.8803,80.4548,80.0383,80.6404,80.6286,80.4276,79.6535,
