,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.1,318.426,300.794,303.894,295.449,302.921,291.938,294.915,299.907,295.211,291.266,292.632,305.397,307.922,304.842,299.692,301.09,305.056,299.607,297.115,291.091,298.565,286.809,284.201,
1D FFT Z-Direction,295.41,295.189,295.392,295.51,293.265,291.6,294.665,292.718,294.771,294.465,294.066,294.326,294.262,293.904,293.923,294.254,289.068,294.01,294.016,293.978,288.052,285.784,288.737,288.415,
Transpose (First Send),10.9149,10.9711,10.9351,10.9696,10.9731,11.0031,10.8991,11.0467,10.9945,11.0049,10.9445,10.9876,10.987,10.9624,10.928,10.9144,10.9764,10.3443,10.3165,10.4043,10.3611,10.5332,10.3442,10.3762,
Transpose (Packing),13.0146,13.1374,13.036,13.108,13.1341,13.1697,13.0074,13.1789,13.1796,13.1807,13.081,13.1793,13.1265,13.0861,13.0273,13.0715,13.1257,12.4141,12.4146,12.523,12.4426,12.7611,12.4208,12.4196,
Transpose (Start Local Transpose),13.015,13.1377,13.0363,13.1083,13.1346,13.17,13.0077,13.1792,13.1816,13.181,13.0813,13.1797,13.1269,13.0865,13.0276,13.0718,13.1261,12.4143,12.415,12.5233,12.443,12.7631,12.4212,12.4199,
Transpose (Start Receive),13.0199,13.1482,13.041,13.1184,13.1439,13.1795,13.0124,13.1846,13.1929,13.1907,13.0899,13.1918,13.137,13.0957,13.033,13.0825,13.1376,12.4275,12.4262,12.5341,12.4567,12.7736,12.4263,12.4251,
Transpose (First Receive),290.48,290.282,290.48,290.609,288.358,286.704,289.698,287.822,289.846,289.555,289.168,289.418,289.341,288.99,289.024,289.343,284.245,289.183,289.202,289.144,283.24,280.943,283.923,283.6,
Transpose (Finished Receive),290.481,290.283,290.48,290.609,288.359,286.704,289.699,287.823,289.847,289.556,289.168,289.419,289.342,288.991,289.025,289.344,284.245,289.184,289.203,289.145,283.241,280.944,283.923,283.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),290.498,290.292,290.49,290.616,288.368,286.712,289.734,287.831,289.856,289.566,289.176,289.427,289.35,289.001,289.034,289.352,284.254,289.194,289.211,289.154,283.249,280.952,283.931,283.608,
2D FFT Y-X-Direction,10.8157,10.8658,10.8299,10.868,10.8673,10.8909,10.8035,10.9492,10.8683,10.904,10.8432,10.8753,10.8877,10.8579,10.8234,10.8192,10.876,10.2381,10.222,10.3033,10.2576,10.4118,10.2452,10.2736,
Run complete,295.446,295.198,295.398,295.518,293.268,291.604,294.672,292.723,294.778,294.471,294.07,294.332,294.27,293.907,293.927,294.258,289.194,294.012,294.018,293.98,288.056,285.787,288.74,288.419,

init,315.1,318.426,300.794,303.894,295.449,302.921,291.938,294.915,299.907,295.211,291.266,292.632,305.397,307.922,304.842,299.692,301.09,305.056,299.607,297.115,291.091,298.565,286.809,284.201,
1D FFT Z-Direction,294.004,294.175,294.639,294.635,294.265,294.182,294.663,294.615,295.165,294.841,294.341,294.813,294.665,294.555,294.512,294.605,288.841,293.777,288.473,288.169,289.405,289.035,289.509,289.317,
Transpose (First Send),10.9702,10.9439,10.9619,10.9475,10.9691,10.9732,11.0203,11.0435,10.8772,10.9815,10.9821,10.828,10.8771,10.8672,10.9398,10.9493,10.881,10.4067,10.2935,10.3716,10.3952,10.3272,10.3632,10.3131,
Transpose (Packing),13.0723,13.0463,13.0701,13.0594,13.0712,13.0749,13.1387,13.2571,12.9954,13.0934,13.0865,12.9605,12.9842,12.9725,13.0334,13.061,13.0069,12.4597,12.3466,12.4346,12.4424,12.3766,12.4168,12.348,
Transpose (Start Local Transpose),13.0728,13.0466,13.0704,13.0598,13.0716,13.0753,13.139,13.2584,12.9957,13.0936,13.0869,12.9608,12.9845,12.9728,13.0337,13.0613,13.0074,12.4601,12.3469,12.4351,12.4427,12.3769,12.4171,12.3483,
