,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.368,320.616,311.128,309.16,314.913,313.313,300.777,302.447,316.04,318.277,311.12,308.86,315.83,315.31,304.869,302.717,315.054,312.875,301.474,299.545,316.606,315.12,305.352,302.865,
1D FFT Z-Direction,24.265,24.2645,24.1716,24.2271,24.3527,24.354,24.2885,24.3201,24.2784,24.2545,24.2466,24.1978,24.3313,24.3318,24.3416,24.3383,22.4355,22.4374,22.3895,22.3924,21.8355,21.8357,21.6835,21.7446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.51112,4.51518,4.50103,4.5245,4.47822,4.52278,4.5476,4.54473,4.53666,4.53648,4.53415,4.52896,4.52527,4.52829,4.46197,4.50826,4.22892,3.92065,4.05693,4.05909,4.0768,4.07537,4.07369,4.07402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.51143,4.51544,4.50145,4.52477,4.4788,4.52315,4.54789,4.54506,4.53692,4.53682,4.53456,4.52936,4.5257,4.52862,4.46234,4.50855,4.22924,3.92099,4.05723,4.05934,4.07706,4.0758,4.07404,4.0743,
Transpose (Finished All2All),20.3994,20.3984,20.3355,20.3996,20.4899,20.4934,20.4534,20.4929,20.4468,20.4124,20.4479,20.3939,20.4693,20.4665,20.4701,20.4612,18.9302,18.9325,18.8719,18.8786,18.3141,18.3148,18.2336,18.3034,
