,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.863,293.461,286.392,285.263,295.914,300.807,285.817,291.004,300.234,300.265,294.789,296.49,297.844,292.256,288.866,293.019,287.913,285.13,286.829,288.099,288.593,284.948,287.469,290.595,292.924,291.008,292.573,287.257,296.655,294.406,294.385,291.995,
1D FFT Z-Direction,5.34978,5.26359,5.1498,5.16204,5.33066,5.30982,5.0837,5.14884,5.11589,5.18549,5.10303,5.12442,5.13259,5.11191,5.10398,5.12715,5.29288,5.23542,5.17921,5.13612,5.2482,5.16308,5.04153,5.06925,5.22156,5.26654,5.24108,5.0964,5.01335,4.90745,4.98104,4.89804,
Transpose (First Send),0.289307,0.210802,0.204328,0.209736,0.199497,0.208281,0.192755,0.205912,0.217888,0.195048,0.196326,0.194674,0.194638,0.193782,0.194637,0.205607,0.202989,0.188222,0.199376,0.197837,0.199735,0.200961,0.19043,0.192904,0.196703,0.215364,0.194861,0.19865,0.194364,0.190113,0.193976,0.190871,
Transpose (Packing),0.288356,0.209853,0.20354,0.209013,0.198688,0.207448,0.191856,0.205035,0.217008,0.19422,0.195383,0.193757,0.193784,0.192777,0.19374,0.204702,0.201408,0.187233,0.198614,0.196873,0.198656,0.200043,0.189701,0.192349,0.1957,0.214588,0.193869,0.19798,0.193459,0.189305,0.193276,0.189993,
Transpose (Start Local Transpose),0.326698,0.239661,0.233259,0.238215,0.225406,0.238254,0.220959,0.237638,0.249087,0.226955,0.222407,0.223159,0.220729,0.223352,0.222511,0.233044,0.24015,0.222455,0.227824,0.228288,0.231214,0.232479,0.221129,0.222309,0.226591,0.243126,0.224677,0.228151,0.222327,0.215138,0.219492,0.218353,
Transpose (Start Receive),0.331505,0.244212,0.237623,0.242628,0.230262,0.242655,0.225606,0.241857,0.253399,0.23139,0.227147,0.22759,0.22491,0.227669,0.227323,0.236709,0.246489,0.228264,0.23262,0.233038,0.235821,0.238048,0.225243,0.226891,0.231591,0.247441,0.230522,0.232167,0.227819,0.219657,0.223285,0.222695,
Transpose (First Receive),1.741,1.8783,1.84163,1.87232,2.11993,2.06343,3.30378,2.12467,2.14069,2.2844,3.73376,2.32344,2.54134,3.31569,2.34724,2.2864,1.82835,1.92922,3.02099,2.18467,2.23092,2.25307,3.52257,3.07265,1.85584,1.79901,1.92115,2.05212,4.46445,4.34628,4.37991,4.40601,
Transpose (Finished Receive),5.30264,5.21643,5.10141,5.11499,5.28291,5.26053,5.03807,5.10243,5.06453,5.13874,5.05671,5.07847,5.08462,5.06621,5.06004,5.08104,5.24154,5.19058,5.1334,5.08963,5.20104,5.11521,4.99483,5.02176,5.17482,5.21837,5.19204,5.04901,4.96462,4.8602,4.93464,4.84951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.31633,5.22992,5.11607,5.12864,5.29634,5.27539,5.05187,5.11549,5.08114,5.15209,5.07052,5.09228,5.09823,5.07991,5.07293,5.09482,5.25574,5.20398,5.14721,5.10321,5.21416,5.12875,5.00877,5.03558,5.18916,5.23218,5.20632,5.06297,4.97874,4.87389,4.94865,4.86323,
2D FFT Y-X-Direction,0.288095,0.209539,0.203285,0.208738,0.198334,0.207178,0.191488,0.204606,0.21674,0.193974,0.195092,0.193538,0.19351,0.192525,0.193487,0.204457,0.200931,0.186822,0.198341,0.196575,0.198369,0.199808,0.189349,0.19207,0.195422,0.214372,0.193537,0.197657,0.193166,0.188814,0.193022,0.189741,
