,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.406,296.809,292.983,294.12,291.027,289.668,291.935,295.588,310.748,308.698,298.72,304.902,292.724,298.649,280.358,283.379,297.408,302.505,290.622,297.312,291.8,293.957,292.872,289.623,
1D FFT Z-Direction,75.3411,75.0156,75.3439,75.2093,74.8196,74.7066,74.8662,74.8731,73.5604,74.617,73.2777,73.3105,72.5015,72.5695,72.795,72.731,72.705,73.0293,72.6676,72.8741,73.0471,73.1547,73.0282,72.9719,
Transpose (First Send),2.47423,2.42369,2.41755,2.44271,2.41816,2.26028,2.37186,2.31994,2.44106,2.30118,2.15427,2.25469,2.13325,2.10617,2.22443,2.15469,2.18108,2.22688,2.29484,2.04061,2.21475,2.25313,2.14811,2.19977,
Transpose (Packing),3.2214,3.16556,3.11947,3.15105,3.12395,2.95262,3.07069,3.03599,3.19489,3.01418,2.85186,2.95413,2.81702,2.78805,2.90871,2.83258,2.85976,2.90643,3.01937,2.74346,2.89612,2.93497,2.83652,2.92817,
Transpose (Start Local Transpose),3.22168,3.16593,3.12009,3.15142,3.12428,2.95288,3.07104,3.03621,3.19524,3.01455,2.85218,2.95447,2.81734,2.78839,2.90895,2.8329,2.86003,2.90675,3.02007,2.74385,2.89641,2.93537,2.83673,2.92845,
Transpose (Start Receive),3.23162,3.17593,3.12472,3.1562,3.12974,2.95806,3.07588,3.05833,3.20247,3.02149,2.85803,2.965,2.82196,2.79287,2.91357,2.83725,2.86444,2.91196,3.03139,2.74963,2.90124,2.94021,2.84139,2.93881,
Transpose (First Receive),74.2698,73.9372,74.2803,74.1225,73.7495,73.6398,73.7923,73.8022,72.5478,73.602,72.2574,72.2999,71.4879,71.5552,71.7838,71.7172,71.6883,72.0169,71.6505,71.8433,72.0407,72.144,72.0186,71.9584,
Transpose (Finished Receive),74.2703,73.938,74.2808,74.1232,73.7501,73.6405,73.7931,73.8028,72.5484,73.6028,72.2581,72.3004,71.4884,71.5558,71.7842,71.7177,71.6892,72.0174,71.651,71.844,72.0412,72.1444,72.0191,71.9595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.279,73.9476,74.2879,74.1309,73.7586,73.6481,73.8002,73.8112,72.5592,73.6114,72.2676,72.3095,71.4967,71.5634,71.7913,71.7245,71.6972,72.0245,71.6582,71.8522,72.048,72.1521,72.0263,71.9683,
2D FFT Y-X-Direction,2.43334,2.38467,2.38225,2.40808,2.38261,2.22467,2.33778,2.28412,2.40431,2.26395,2.11975,2.21985,2.09993,2.07217,2.19268,2.12211,2.14675,2.19379,2.25778,2.00571,2.18121,2.2201,2.11476,2.16135,
Run complete,75.363,75.02,75.3485,75.2134,74.8247,74.7101,74.8708,74.8793,73.5972,74.619,73.2804,73.3132,72.504,72.5715,72.7975,72.7331,72.7075,73.0316,72.6697,72.8762,73.0497,73.1566,73.0301,72.9742,

init,301.406,296.809,292.983,294.12,291.027,289.668,291.935,295.588,310.748,308.698,298.72,304.902,292.724,298.649,280.358,283.379,297.408,302.505,290.622,297.312,291.8,293.957,292.872,289.623,
