,0,1,2,3,
init,299.537,298.309,292.752,291.717,
1D FFT Z-Direction,1.50443,1.4963,1.53648,1.52963,
Transpose (First Send),0.065245,0.059463,0.059821,0.059851,
Transpose (Packing),0.064746,0.058951,0.059347,0.059337,
Transpose (Start Local Transpose),0.068833,0.062835,0.063062,0.06258,
Transpose (Start Receive),0.071831,0.066345,0.066245,0.0658,
Transpose (First Receive),1.44707,1.36578,1.42384,1.41845,
Transpose (Finished Receive),1.47014,1.46178,1.50265,1.49591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.4864,1.4784,1.51865,1.5123,
2D FFT Y-X-Direction,0.064595,0.058776,0.05916,0.059174,
Run complete,1.50665,1.49855,1.53813,1.5315,

init,299.537,298.309,292.752,291.717,
1D FFT Z-Direction,1.40275,1.2693,1.4085,1.40993,
Transpose (First Send),0.080952,0.063336,0.060778,0.061991,
Transpose (Packing),0.078661,0.062572,0.060189,0.061384,
Transpose (Start Local Transpose),0.086224,0.066902,0.063746,0.065071,
Transpose (Start Receive),0.09589,0.071158,0.067316,0.06866,
Transpose (First Receive),1.22513,1.17576,1.23999,1.24988,
Transpose (Finished Receive),1.36296,1.23282,1.37462,1.37568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.38119,1.24985,1.39086,1.39221,
2D FFT Y-X-Direction,0.078104,0.062135,0.060022,0.061195,
Run complete,1.40725,1.27212,1.41112,1.41159,

init,299.537,298.309,292.752,291.717,
1D FFT Z-Direction,1.5002,1.49837,1.43941,1.44137,
Transpose (First Send),0.069081,0.060721,0.061144,0.060699,
Transpose (Packing),0.067972,0.059977,0.060475,0.06008,
Transpose (Start Local Transpose),0.072375,0.063783,0.064446,0.064179,
Transpose (Start Receive),0.078921,0.067389,0.068123,0.067944,
Transpose (First Receive),1.36054,1.35654,1.37086,1.2761,
Transpose (Finished Receive),1.46382,1.46384,1.4054,1.4062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.48089,1.47991,1.42164,1.42308,
2D FFT Y-X-Direction,0.067553,0.059668,0.060287,0.059905,
Run complete,1.50577,1.50046,1.4413,1.44614,

init,299.537,298.309,292.752,291.717,
1D FFT Z-Direction,1.37255,1.28553,1.48088,1.48052,
Transpose (First Send),0.068045,0.060545,0.060858,0.059814,
Transpose (Packing),0.067012,0.059867,0.060238,0.059162,
Transpose (Start Local Transpose),0.072969,0.063473,0.063849,0.062622,
Transpose (Start Receive),0.078869,0.067601,0.06798,0.066518,
