,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.349,294.977,295.458,292.189,294.652,300.885,284.858,284.461,295.178,294.51,286.892,287.095,298.023,290.081,291.352,287.486,294.653,288.907,289.101,284.899,295.739,294.512,290.38,290.191,
1D FFT Z-Direction,823.055,839.904,832.49,806.628,812.901,812.85,812.434,805.513,826.418,826.449,826.324,842.412,878.378,850.218,872.413,857.533,807.907,790.615,799.812,799.731,765.633,760.167,763.901,758.263,
Transpose (First Send),1.0184,1.01006,1.01642,0.979884,1.00749,1.02286,1.02893,1.00384,1.00915,1.01578,1.01319,1.02773,1.0166,1.01528,1.03829,1.02993,1.01855,0.86354,0.869523,0.88047,0.877828,0.856816,0.872334,0.861191,
Transpose (Packing),1.01687,1.0082,1.01456,0.97788,1.00605,1.02166,1.0272,1.00233,1.00768,1.01414,1.01134,1.02572,1.015,1.01403,1.03557,1.02811,1.01699,0.862198,0.867797,0.87839,0.876379,0.855198,0.869645,0.85854,
Transpose (Start Local Transpose),1.06439,1.05267,1.06651,1.03062,1.05413,1.06494,1.07026,1.04328,1.05505,1.05897,1.05709,1.07052,1.08379,1.06754,1.13427,1.07945,1.06625,0.921428,0.933083,0.929356,0.924821,0.903954,0.976535,0.90849,
Transpose (Start Receive),1.07267,1.06428,1.07433,1.04215,1.06333,1.07231,1.07821,1.05038,1.06298,1.06672,1.06509,1.08006,1.10956,1.07546,1.1513,1.08761,1.07499,0.929222,0.940902,0.938524,0.93229,0.911609,0.992374,0.918864,
Transpose (First Receive),822.967,839.816,832.412,806.526,812.812,812.761,812.353,805.434,826.338,826.347,826.246,842.313,878.297,850.14,872.33,857.453,807.812,790.519,799.712,799.657,765.557,760.092,763.825,758.163,
Transpose (Finished Receive),822.969,839.817,832.413,806.527,812.813,812.762,812.353,805.434,826.339,826.349,826.247,842.316,878.299,850.14,872.331,857.454,807.814,790.522,799.715,799.658,765.558,760.093,763.826,758.166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),822.969,839.818,832.413,806.529,812.814,812.762,812.354,805.435,826.339,826.351,826.247,842.317,878.299,850.141,872.332,857.455,807.817,790.524,799.716,799.658,765.559,760.094,763.827,758.167,
2D FFT Y-X-Direction,1.01642,1.00769,1.01423,0.977476,1.00563,1.02121,1.02684,1.00196,1.00739,1.01376,1.01094,1.02534,1.01449,1.0136,1.03503,1.02773,1.01647,0.86176,0.867325,0.8779,0.876035,0.85477,0.869236,0.858075,
Run complete,837.179,839.913,839.79,806.64,812.911,812.86,812.439,805.789,842.271,835.218,826.328,842.423,878.381,850.221,872.416,857.536,807.917,790.624,799.82,799.734,765.635,760.169,763.903,758.271,

init,301.349,294.977,295.458,292.189,294.652,300.885,284.858,284.461,295.178,294.51,286.892,287.095,298.023,290.081,291.352,287.486,294.653,288.907,289.101,284.899,295.739,294.512,290.38,290.191,
1D FFT Z-Direction,891.963,819.538,821.713,871.125,814.872,843.386,843.249,815.072,848.612,848.334,848.092,854.689,840.356,833.089,821.378,833.196,823.816,825.309,825.279,789.419,776.539,757.924,748.231,746.304,
Transpose (First Send),1.03214,1.00927,1.01271,1.04575,0.997207,1.01975,0.997327,1.00335,1.01733,1.03099,1.00641,1.0274,1.03232,1.00638,1.02425,1.00525,1.02199,0.87359,0.877602,0.880725,0.888858,0.886273,0.858941,0.892139,
Transpose (Packing),1.02987,1.00765,1.01109,1.04139,0.995844,1.01819,0.995843,1.00136,1.01599,1.02746,1.0048,1.02471,1.03074,1.00503,1.02257,1.0037,1.01891,0.869501,0.876069,0.8791,0.882198,0.884467,0.856915,0.888909,
Transpose (Start Local Transpose),1.07975,1.062,1.06665,1.1566,1.05279,1.07135,1.04137,1.04254,1.06278,1.12203,1.04717,1.12657,1.08036,1.05253,1.072,1.05474,1.15381,1.0103,1.00569,0.926778,0.949797,0.936533,0.903514,1.01694,
Transpose (Start Receive),1.08851,1.06993,1.075,1.17669,1.06159,1.07889,1.0493,1.04976,1.07058,1.13846,1.05494,1.14418,1.09919,1.06056,1.08187,1.06263,1.17001,1.02513,1.02331,0.934955,0.959595,0.944618,0.911524,1.03436,
Transpose (First Receive),891.86,819.434,821.629,871.043,814.792,843.307,843.171,814.994,848.531,848.255,848.013,854.607,840.277,832.978,821.294,833.086,823.742,825.227,825.204,789.344,776.46,757.851,748.158,746.227,
