,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,754.662,756.042,764.95,767.369,751.859,752.319,760.86,764.627,756.851,755.846,769.168,771.214,731.425,725.122,694.161,691.805,738.274,738.848,752.358,754.127,756.029,756.008,762.446,764.116,776.234,773.849,776.383,776.275,733.299,734.515,735.818,731.876,
1D FFT Z-Direction,475.672,491.383,484.092,464.73,473.265,472.374,473.732,473.91,504.655,504.308,504.352,503.903,459.76,393.602,468.976,468.925,489.658,490.374,490.59,490.487,464.013,444.198,464.076,444.302,434.199,453.317,473.114,473.307,376.828,425.4,425.694,376.597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.6776,86.6106,87.3078,87.2278,87.0999,87.123,87.0501,86.9871,86.9936,87.0498,86.6019,86.8708,86.6257,86.812,86.5962,86.7844,87.2175,87.0634,87.2728,87.1651,87.1645,87.0779,87.1553,87.1319,87.1141,87.1264,86.6487,86.8738,87.2771,87.133,87.3566,87.2342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.678,86.6164,87.3116,87.2321,87.1005,87.1236,87.0507,86.9877,86.996,87.0504,86.6025,86.8732,86.6262,86.8124,86.5967,86.785,87.2208,87.064,87.2753,87.1685,87.1652,87.0784,87.1558,87.1322,87.1147,87.1271,86.6493,86.8743,87.2777,87.1333,87.3592,87.235,
Transpose (Finished All2All),399.979,415.97,412.092,392.347,382.863,381.191,382.708,382.927,413.584,413.179,413.45,412.703,412.235,345.514,377.768,377.64,398.956,400.047,398.937,398.887,392.537,372.353,392.632,372.627,361.486,381.09,382.108,382.467,329.074,377.831,378.136,328.927,
Transpose (Unpacking),471.518,487.218,479.86,460.483,469.138,468.159,469.613,469.755,500.533,500.18,500.24,499.758,455.644,389.468,464.853,464.707,485.514,486.256,486.454,486.31,459.899,440.009,459.96,440.141,430.071,449.188,468.992,469.184,372.696,421.278,421.554,372.473,
2D FFT Y-X-Direction,6.43614,5.62107,5.66712,5.58478,5.65546,5.67699,5.51612,5.44988,5.57798,5.63264,5.39573,5.65817,5.40713,5.59348,5.31402,5.49851,5.59261,5.44364,5.72709,5.61695,5.58302,5.49743,5.65927,5.6333,5.63663,5.64937,5.3934,5.60857,5.65513,5.5118,5.74222,5.62563,
Run complete,475.673,491.384,484.092,464.73,473.266,472.374,473.732,473.91,504.656,504.308,504.353,503.903,459.76,393.602,468.976,468.925,489.659,490.375,490.591,490.487,464.013,444.198,464.077,444.303,434.2,453.317,473.114,473.307,376.829,425.4,425.694,376.597,

init,754.662,756.042,764.95,767.369,751.859,752.319,760.86,764.627,756.851,755.846,769.168,771.214,731.425,725.122,694.161,691.805,738.274,738.848,752.358,754.127,756.029,756.008,762.446,764.116,776.234,773.849,776.383,776.275,733.299,734.515,735.818,731.876,
1D FFT Z-Direction,595.586,595.17,595.168,595.516,557.278,557.311,513.814,448.735,467.742,467.684,513.255,423.405,486.871,488.615,422.749,454.805,508.819,509.187,509.256,508.869,596.43,595.603,500.501,490.474,492.578,492.513,511.933,448.795,486.754,486.949,484.85,486.548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3876,86.2368,87.1147,87.0193,86.783,86.9993,86.6957,86.9494,87.2204,87.2501,87.147,87.1511,87.0753,86.9421,87.097,87.1071,87.0336,86.8475,87.1301,87.0155,87.0173,86.724,86.98,87.1127,87.0864,87.0923,86.679,86.9149,87.1122,86.9253,87.0553,86.8616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
