,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,5.62149,5.37973,5.63618,5.65821,5.69199,5.76354,5.66206,5.78313,5.78552,5.76861,5.72386,5.69744,5.78444,5.78196,5.77909,5.60398,5.7235,5.72482,5.7121,5.749,5.77467,5.77645,5.77769,5.78656,
Transpose (First Send),0.369528,0.374772,0.374286,0.386168,0.376002,0.388166,0.389858,0.40451,0.386593,0.372339,0.372549,0.372873,0.376897,0.375052,0.36371,0.373466,0.380269,0.344669,0.338058,0.329373,0.333476,0.324145,0.327288,0.326473,
Transpose (Packing),0.368364,0.373978,0.373636,0.385097,0.37521,0.387484,0.389116,0.403493,0.385685,0.371622,0.371836,0.372038,0.376078,0.374319,0.362982,0.37276,0.379387,0.343978,0.337171,0.328046,0.33266,0.323149,0.326474,0.325299,
Transpose (Start Local Transpose),0.388315,0.395848,0.395299,0.408205,0.395032,0.407754,0.412257,0.4257,0.408838,0.395024,0.396898,0.394057,0.398378,0.396575,0.385606,0.394773,0.400399,0.367366,0.35937,0.351984,0.354453,0.347471,0.351438,0.349231,
Transpose (Start Receive),0.392407,0.399974,0.399332,0.412585,0.399496,0.411799,0.416515,0.430951,0.413427,0.399324,0.401258,0.398261,0.402277,0.400561,0.389785,0.399071,0.404411,0.371469,0.363568,0.356938,0.358832,0.351459,0.355796,0.354295,
Transpose (First Receive),3.62512,3.50131,4.06365,3.00093,4.23045,2.57384,2.64477,2.5822,2.42886,2.61878,2.43838,3.08822,2.5451,2.61334,2.47631,2.64659,3.86551,3.9045,4.04851,3.78545,2.71108,2.72007,2.86161,3.02269,
Transpose (Finished Receive),5.56361,5.31964,5.57917,5.60456,5.63578,5.70916,5.6073,5.72149,5.72834,5.71309,5.66879,5.64368,5.73134,5.72781,5.72577,5.54831,5.67272,5.6712,5.65954,5.69391,5.72124,5.72379,5.72456,5.73403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.5804,5.33741,5.59383,5.6183,5.65092,5.72319,5.62116,5.73737,5.7437,5.72799,5.68495,5.65701,5.7448,5.74178,5.73986,5.56306,5.6866,5.68471,5.67326,5.70884,5.73452,5.73875,5.73869,5.74809,
2D FFT Y-X-Direction,0.368104,0.373628,0.373247,0.38474,0.374883,0.38716,0.388777,0.403162,0.385405,0.371329,0.37159,0.371707,0.375749,0.373688,0.362659,0.372427,0.379173,0.343748,0.336926,0.327736,0.332394,0.322744,0.326193,0.32492,
Run complete,5.6244,5.51389,5.70636,5.6988,5.69332,5.76461,5.66365,5.78467,5.78678,5.7699,5.72512,5.69898,5.78558,5.78307,5.7802,5.60548,5.72479,5.72596,5.7134,5.75016,5.77599,5.77757,5.7789,5.78784,

init,293.324,297.824,293.018,287.493,297.183,293.085,281.867,283.62,291.441,286.463,285.29,287.555,291.573,296.443,286.015,283.591,288.745,290.943,288.965,291.602,289.583,294.322,284.659,286.481,
1D FFT Z-Direction,5.69264,5.69397,5.65738,5.6526,5.62821,5.64235,5.56011,5.65738,5.56044,5.60001,5.54298,5.56495,5.55763,5.64158,5.67338,5.64559,5.58544,5.46535,5.5582,5.49253,5.58271,5.43492,5.67143,5.44925,
Transpose (First Send),0.401079,0.388101,0.379876,0.385062,0.379082,0.380965,0.37665,0.414715,0.371151,0.388343,0.373714,0.387556,0.379904,0.381476,0.382117,0.382568,0.378924,0.332592,0.339276,0.337193,0.331121,0.328991,0.331419,0.335245,
Transpose (Packing),0.399479,0.385936,0.37873,0.384166,0.378188,0.38014,0.375679,0.413657,0.370081,0.387604,0.372532,0.386753,0.378984,0.380641,0.38127,0.381934,0.377899,0.331546,0.338524,0.33593,0.329995,0.327933,0.330324,0.334171,
Transpose (Start Local Transpose),0.436383,0.420599,0.403072,0.407368,0.403133,0.402588,0.398479,0.435709,0.396345,0.410082,0.39796,0.409958,0.402404,0.404646,0.404285,0.404864,0.405077,0.355717,0.360592,0.357847,0.356241,0.355221,0.354289,0.357808,
Transpose (Start Receive),0.453663,0.428993,0.409522,0.412352,0.408212,0.407253,0.403446,0.441844,0.401496,0.414652,0.402301,0.414676,0.407021,0.408863,0.409072,0.409524,0.410523,0.360766,0.364946,0.363308,0.361208,0.360759,0.358502,0.363763,
Transpose (First Receive),2.87952,3.10615,3.23169,3.40212,2.88764,2.79904,3.94738,2.98887,2.65169,2.53927,4.33428,2.69091,3.18318,2.50754,3.28249,2.63318,3.20806,3.83234,3.48468,3.21686,2.97807,3.73236,3.12986,4.32214,
Transpose (Finished Receive),5.63337,5.63527,5.60084,5.59757,5.57237,5.5887,5.50148,5.59748,5.50021,5.54405,5.48721,5.51054,5.49905,5.58651,5.61745,5.58844,5.5329,5.40763,5.50779,5.43546,5.53031,5.3782,5.61947,5.3947,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.64777,5.65066,5.61506,5.6118,5.58733,5.6026,5.51638,5.61435,5.51506,5.55909,5.50131,5.52499,5.51336,5.60061,5.63209,5.60477,5.54701,5.42293,5.52122,5.45152,5.54461,5.39281,5.63282,5.40939,
