,0,1,2,3,
init,1226.13,1232.4,1239.16,1239.18,
1D FFT Z-Direction,771.834,776.955,797.61,741.563,
Transpose (First Send),237.965,247.679,256.678,256.86,
Transpose (Packing),237.963,247.677,256.674,256.858,
Transpose (Start Local Transpose),237.973,247.687,256.689,256.869,
Transpose (Start Receive),237.983,247.695,256.706,256.878,
Transpose (First Receive),643.024,647.892,629.494,629.508,
Transpose (Finished Receive),657.621,654.537,772.577,654.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),769.136,774.255,794.94,738.892,
2D FFT Y-X-Direction,83.7629,94.1145,93.5599,93.7472,
Run complete,772.593,776.963,797.611,741.565,

init,1226.13,1232.4,1239.16,1239.18,
1D FFT Z-Direction,766.197,768.783,791.977,749.26,
Transpose (First Send),236.885,247.561,255.69,256.302,
Transpose (Packing),236.88,247.559,255.687,256.301,
Transpose (Start Local Transpose),236.897,247.573,255.7,256.312,
Transpose (Start Receive),236.913,247.584,255.715,256.321,
Transpose (First Receive),634.932,637.243,637.07,637.102,
Transpose (Finished Receive),654.024,652.65,766.946,652.382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),763.526,766.113,789.307,746.465,
2D FFT Y-X-Direction,83.6376,94.9536,93.0261,93.642,
Run complete,766.943,768.786,791.978,749.261,

init,1226.13,1232.4,1239.16,1239.18,
1D FFT Z-Direction,765.28,770.097,791.101,747.996,
Transpose (First Send),237.554,247.543,256.166,256.619,
Transpose (Packing),237.55,247.542,256.146,256.617,
Transpose (Start Local Transpose),237.565,247.552,256.195,256.632,
Transpose (Start Receive),237.58,247.559,256.238,256.647,
Transpose (First Receive),636.261,640.795,635.963,635.953,
Transpose (Finished Receive),654.179,653.182,766.039,653.767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),762.606,767.427,788.404,745.324,
2D FFT Y-X-Direction,83.6263,94.2601,93.2972,93.8122,
Run complete,766.038,770.101,791.103,747.998,

init,1226.13,1232.4,1239.16,1239.18,
1D FFT Z-Direction,786.048,784.94,811.784,741.715,
Transpose (First Send),239.048,248.048,256.633,256.333,
Transpose (Packing),239.046,248.047,256.63,256.332,
Transpose (Start Local Transpose),239.057,248.057,256.642,256.343,
Transpose (Start Receive),239.069,248.065,256.655,256.355,
Transpose (First Receive),653.302,652,629.664,629.643,
Transpose (Finished Receive),659.505,657.464,786.753,655.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),783.26,782.229,809.115,739.044,
2D FFT Y-X-Direction,84.1324,93.7722,93.6487,93.3546,
Run complete,786.753,784.944,811.785,741.717,

init,1226.13,1232.4,1239.16,1239.18,
1D FFT Z-Direction,763.777,766.549,789.562,753.638,
